symbol,timestamp,target_timestamp,y_true,y_pred,error
COP,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.01033852994441986,0.0188051238656044,0.02914365381002426
COST,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.09112502634525299,0.031128495931625366,-0.059996530413627625
CRM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.043598026037216187,-0.004310347139835358,0.03928767889738083
CSCO,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.04814865067601204,0.010891012847423553,-0.037257637828588486
CVX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.015101809985935688,0.014080911874771118,-0.0010208981111645699
DE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.07546958327293396,0.006747052073478699,-0.06872253119945526
DIA,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.0025122512597590685,0.002411283552646637,-0.00010096770711243153
DIS,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.015864664688706398,-0.007639594376087189,-0.023504259064793587
FCX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.0033312009181827307,0.0077310726046562195,0.01106227352283895
GE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.10273443162441254,0.012136094272136688,-0.09059833735227585
GLD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.06305617094039917,0.020907841622829437,-0.04214832931756973
GOOGL,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.07179515808820724,0.03030112385749817,0.10209628194570541
GS,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.014949414879083633,-0.015135474503040314,-0.030084889382123947
HD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.03842707723379135,0.012414343655109406,0.05084142088890076
HON,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.05405975133180618,0.028166644275188446,0.08222639560699463
IEF,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.006893607787787914,0.01568729430437088,0.008793686516582966
INTU,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.0547686330974102,0.014959186315536499,0.0697278194129467
IWM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.017810657620429993,0.050065331161022186,0.06787598878145218
JNJ,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.09457772970199585,-0.015015758574008942,-0.10959348827600479
JPM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.014953832142055035,0.00042382627725601196,-0.014530005864799023
KLAC,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.007382869720458984,0.011496968567371368,0.004114098846912384
KO,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.125486820936203,0.01913660764694214,-0.10635021328926086
LIN,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.0426819883286953,-0.014871172606945038,-0.057553160935640335
LMT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.13498006761074066,0.00013235211372375488,0.13511241972446442
LOW,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.045922186225652695,0.025423355400562286,0.07134554162621498
LQD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.007537373341619968,0.04528965801000595,0.03775228466838598
LRCX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.06701293587684631,0.032478682696819305,-0.03453425318002701
MA,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.06623479723930359,-0.005739249289035797,-0.07197404652833939
MCD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.07429835945367813,0.019820623099803925,-0.05447773635387421
META,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.10859066992998123,0.0005285516381263733,-0.10806211829185486
MRK,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.08731546998023987,0.008257560431957245,0.09557303041219711
MS,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.012280985713005066,0.003244362771511078,0.015525348484516144
MSFT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.06989298015832901,-0.015948522835969925,0.053944457322359085
MU,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.056980714201927185,0.01910906285047531,0.0760897770524025
NEE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.023805495351552963,0.023022592067718506,-0.0007829032838344574
NFLX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.07134582102298737,-9.670853614807129e-06,-0.07135549187660217
NKE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.04218249395489693,0.017368368804454803,-0.024814125150442123
NVDA,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.04835157468914986,-0.03804034739732742,0.010311227291822433
ORCL,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.045646701008081436,-0.06481549143791199,-0.01916879042983055
PEP,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.006797024514526129,0.011075839400291443,0.004278814885765314
PG,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.014882033690810204,0.005498863756656647,-0.009383169934153557
QCOM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.020120467990636826,0.006280198693275452,-0.013840269297361374
QQQ,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.010704295709729195,-0.0189952589571476,-0.029699554666876793
RTX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.005851954687386751,0.014644317328929901,0.00879236264154315
SBUX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.14818356931209564,0.0246560201048851,-0.12352754920721054
SPY,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.006475918926298618,0.05713038891553879,0.05065446998924017
TLT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.011701354756951332,0.06587424129247665,0.05417288653552532
TMO,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.06611421704292297,-0.017007973045110703,0.04910624399781227
TSLA,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.15811732411384583,0.12042761594057083,0.27854494005441666
TSM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.1092509925365448,-0.0018966123461723328,0.10735438019037247
TXN,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.034466393291950226,0.012600041925907135,-0.02186635136604309
UNH,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.03385378047823906,0.004041850566864014,0.03789563104510307
V,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.07994760572910309,0.013749830424785614,-0.06619777530431747
VTI,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.002956370823085308,0.019037164747714996,0.016080793924629688
WFC,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.013959373347461224,0.019576191902160645,0.005616818554699421
WMT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.04180402681231499,0.008593246340751648,-0.03321078047156334
XLB,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.01087149977684021,0.010060921311378479,-0.000810578465461731
XLC,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.0510665699839592,0.015122182667255402,-0.035944387316703796
XLE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.01169857382774353,0.008632063865661621,-0.003066509962081909
XLF,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.019254032522439957,0.04975489526987076,0.0305008627474308
XLI,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.01718786731362343,0.010725080966949463,0.02791294828057289
XLK,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,8.285004150820896e-05,0.013914264738559723,0.013831414697051514
XLP,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.05062614753842354,0.020891912281513214,-0.029734235256910324
XLRE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.03537653759121895,0.011647142469882965,-0.023729395121335983
XLU,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.024343764409422874,0.016629688441753387,-0.007714075967669487
XLV,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.034834206104278564,4.146993160247803e-05,-0.034792736172676086
XLY,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.025269877165555954,0.02680833637714386,0.052078213542699814
XOM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.022300386801362038,0.014148376882076263,-0.008152009919285774
AAPL,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.09430531412363052,0.02108270674943924,-0.07322260737419128
ABBV,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.16893179714679718,0.001942954957485199,-0.16698884218931198
ADBE,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.01597130112349987,-0.00026994943618774414,-0.016241250559687614
AMAT,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.1033233180642128,-0.004590369760990143,0.09873294830322266
AMD,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.10442178696393967,0.046461306512355804,0.15088309347629547
AMGN,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.0865764394402504,0.009709171950817108,-0.07686726748943329
AMT,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.027307618409395218,0.03068029135465622,0.0033726729452610016
AMZN,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.08296791464090347,0.03220684081315994,0.11517475545406342
ASML,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.012174474075436592,0.023541949689388275,0.03571642376482487
AVGO,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.09428689628839493,0.10649407655000687,0.2007809728384018
BAC,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.03465259075164795,0.04925081878900528,0.08390340954065323
BLK,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.04369278624653816,-0.013312622904777527,0.030380163341760635
BTC,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.08635671436786652,0.030796729028224945,0.11715344339609146
CAT,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.17827463150024414,-0.0006930902600288391,0.1775815412402153
COP,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.05993969365954399,0.01283281296491623,0.07277250662446022
COST,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.09401057660579681,0.03571252524852753,-0.05829805135726929
CRM,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.0771881639957428,0.009845972061157227,0.08703413605690002
CSCO,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.0277333352714777,0.04933181405067444,0.02159847877919674
CVX,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.005816013552248478,-0.001199290156364441,-0.007015303708612919
DE,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.03163941577076912,0.000841967761516571,-0.030797448009252548
DIA,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.025537753477692604,0.0031182393431663513,0.028655992820858955
DIS,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.02166675589978695,-0.005857460200786591,0.01580929569900036
FCX,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.0402810163795948,-0.014914128929376602,0.0253668874502182
GE,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.0048423828557133675,0.00035215169191360474,0.005194534547626972
GLD,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.06354913115501404,0.006421379745006561,-0.05712775141000748
GOOGL,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.09692046791315079,0.03253474831581116,0.12945521622896194
GS,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.021975431591272354,-0.016491375863552094,0.005484055727720261
HD,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.07278531044721603,0.008786000311374664,0.0815713107585907
HON,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.062726229429245,0.020546607673168182,0.08327283710241318
IEF,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.015377474017441273,0.007720351219177246,-0.007657122798264027
INTU,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.056435056030750275,0.02383318543434143,0.0802682414650917
IWM,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.05158480256795883,0.009411096572875977,0.06099589914083481
JNJ,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.1014658734202385,-0.006534203886985779,-0.10800007730722427
JPM,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.006450539920479059,-0.008264116942882538,-0.0018135770224034786
KLAC,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.00877748616039753,0.027929916977882385,0.036707403138279915
KO,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.1480724811553955,0.028412453830242157,-0.11966002732515335
LIN,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.03820987045764923,-0.021502722054719925,-0.059712592512369156
LMT,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.12074349820613861,-0.005234025418758392,0.11550947278738022
LOW,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.08857111632823944,0.021432511508464813,0.11000362783670425
LQD,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.012456008233129978,0.019197583198547363,0.006741574965417385
LRCX,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.057295192033052444,0.05522745102643967,-0.0020677410066127777
MA,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.04267270117998123,-0.01660522073507309,-0.05927792191505432
MCD,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.06920145452022552,0.02122747153043747,-0.047973982989788055
META,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.07111763954162598,-0.002140030264854431,-0.07325766980648041
MRK,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.07665062695741653,0.0234682634472847,0.10011889040470123
MS,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.04535268247127533,-0.01171504333615303,0.0336376391351223
MSFT,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.08975701034069061,-0.015696696937084198,0.07406031340360641
MU,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.05893299728631973,0.0028279349207878113,0.061760932207107544
NEE,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.03338140994310379,0.008772581815719604,-0.024608828127384186
NFLX,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.018400829285383224,-0.0018710419535636902,-0.020271871238946915
NKE,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.02931438758969307,0.01026972383260727,-0.0190446637570858
NVDA,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.09156067669391632,-0.04571161046624184,0.045849066227674484
ORCL,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.1054379791021347,-0.01960599422454834,0.08583198487758636
PEP,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.032307855784893036,0.0007863566279411316,-0.031521499156951904
PG,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.024259468540549278,-0.0033491626381874084,-0.027608631178736687
QCOM,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.05257398262619972,0.005473330616950989,0.05804731324315071
QQQ,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.012392481788992882,0.03933540731668472,0.051727889105677605
RTX,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.024041546508669853,0.014837771654129028,0.03887931816279888
SBUX,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.13139879703521729,0.011374995112419128,-0.12002380192279816
SPY,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.01621938683092594,0.1099153384566307,0.12613472528755665
TLT,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.031514737755060196,0.04076217859983444,0.009247440844774246
TMO,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.07643234729766846,-0.016902852803468704,0.05952949449419975
TSLA,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.1994912475347519,0.07311902195215225,0.27261026948690414
TSM,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.12493167072534561,0.008536309003829956,0.13346797972917557
TXN,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.006904972717165947,-0.008482158184051514,-0.01538713090121746
UNH,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.12735643982887268,-0.007554724812507629,0.11980171501636505
V,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.06007066369056702,0.0031208619475364685,-0.05694980174303055
VTI,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.020933719351887703,0.017617322504520416,0.03855104185640812
WFC,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.0009036339470185339,0.01711612194776535,0.016212488000746816
WMT,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.01028695609420538,0.008537515997886658,-0.0017494400963187218
XLB,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.013085353188216686,0.0013434961438179016,0.014428849332034588
XLC,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.034665003418922424,0.011891655623912811,-0.022773347795009613
XLE,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.013870150782167912,-0.012171808630228043,0.001698342151939869
XLF,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.0009857072727754712,0.044840238988399506,0.043854531715624034
XLI,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.04941152036190033,0.0022148191928863525,0.05162633955478668
XLK,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.029161477461457253,0.014415957033634186,0.04357743449509144
XLP,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.05863402783870697,-0.01137760654091835,-0.07001163437962532
XLRE,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.01912561245262623,0.0012956410646438599,-0.01782997138798237
XLU,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.019879870116710663,-0.002584792673587799,-0.022464662790298462
XLV,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.01617879793047905,-0.004562042653560638,-0.020740840584039688
XLY,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,-0.05795178562402725,0.02280350774526596,0.08075529336929321
XOM,2025-01-23 05:00:00+00:00,2025-02-21 05:00:00+00:00,0.004890427924692631,0.01482914388179779,0.00993871595710516
AAPL,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.10367859899997711,0.022282905876636505,-0.0813956931233406
ABBV,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.18095049262046814,0.015222392976284027,-0.1657280996441841
ADBE,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.02055084891617298,0.0037766695022583008,-0.01677417941391468
AMAT,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.10241972655057907,0.005224503576755524,0.1076442301273346
AMD,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.12773346900939941,0.03291528671979904,0.16064875572919846
AMGN,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.11737145483493805,0.013303034007549286,-0.10406842082738876
AMT,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.036707207560539246,0.0311744287610054,-0.005532778799533844
AMZN,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.09914147108793259,0.0322241336107254,0.131365604698658
ASML,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.005053783766925335,0.019946180284023285,0.01489239651709795
AVGO,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.16283148527145386,-0.023060619831085205,0.13977086544036865
BAC,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.04529241845011711,0.0454864427447319,0.09077886119484901
BLK,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.06859396398067474,-0.01121654361486435,0.057377420365810394
BTC,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.11060609668493271,0.02748338133096695,0.13808947801589966
CAT,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.18459580838680267,0.008002027869224548,0.19259783625602722
COP,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.030004743486642838,0.007463321089744568,0.037468064576387405
COST,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.09719685465097427,0.0329681858420372,-0.06422866880893707
CRM,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.07964344322681427,0.0210425928235054,0.10068603605031967
CSCO,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.01609981432557106,0.004359379410743713,-0.011740434914827347
CVX,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.014288690872490406,0.01251385360956192,-0.0017748372629284859
DE,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.012000310234725475,0.005352802574634552,-0.006647507660090923
DIA,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.02182980813086033,0.005709052085876465,0.027538860216736794
DIS,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.008596041239798069,0.008985571563243866,0.017581612803041935
FCX,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.018687142059206963,-0.03282994404435158,-0.014142801985144615
GE,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.009912587702274323,0.00811535120010376,-0.0017972365021705627
GLD,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.06276450306177139,0.0113748237490654,-0.051389679312705994
GOOGL,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.11012578755617142,0.03165443241596222,0.14178021997213364
GS,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.01703866943717003,-0.014544285833835602,0.002494383603334427
HD,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.08055349439382553,0.007260814309120178,0.08781430870294571
HON,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.053788866847753525,0.02187720686197281,0.07566607370972633
IEF,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.015452609397470951,0.01441994309425354,-0.001032666303217411
INTU,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.05272464454174042,0.02213236689567566,0.07485701143741608
IWM,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.05602471902966499,0.011913605034351349,0.06793832406401634
JNJ,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.10907245427370071,-0.008843157440423965,-0.11791561171412468
JPM,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.01330362819135189,0.0019551515579223633,0.015258779749274254
KLAC,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.01647217944264412,0.02427230030298233,0.04074447974562645
KO,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.13104526698589325,0.027142412960529327,-0.10390285402536392
LIN,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.042956992983818054,-0.015120554715394974,-0.05807754769921303
LMT,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.1211213618516922,0.0014903098344802856,0.12261167168617249
LOW,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.1007099375128746,0.02538326382637024,0.12609320133924484
LQD,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.013076931238174438,0.009949326515197754,-0.0031276047229766846
LRCX,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.0449100136756897,0.003623262047767639,-0.04128675162792206
MA,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.04670914635062218,-0.010030258446931839,-0.056739404797554016
MCD,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.07460078597068787,0.024638518691062927,-0.04996226727962494
META,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,0.03190271928906441,-0.006373442709445953,-0.03827616199851036
MRK,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.04582752287387848,0.005428723990917206,0.051256246864795685
MS,2025-01-24 05:00:00+00:00,2025-02-24 05:00:00+00:00,-0.05864483118057251,0.008150078356266022,0.06679490953683853
