symbol,timestamp,target_timestamp,y_true,y_pred,error
KLAC,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.03632519394159317,0.00642022117972374,0.04274541512131691
KO,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.004767761565744877,0.00434144027531147,0.009109201841056347
LIN,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.0035480994265526533,0.004358382895588875,0.007906482322141528
LMT,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.01911959797143936,0.005566362291574478,-0.013553235679864883
LOW,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.03174598142504692,0.0037778206169605255,-0.027968160808086395
LQD,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.00373764056712389,0.004264692775905132,0.0005270522087812424
LRCX,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.023107049986720085,0.003453882411122322,0.026560932397842407
MA,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.004816896747797728,0.0037887413054704666,-0.001028155442327261
MCD,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.012969056144356728,0.005074677988886833,0.01804373413324356
META,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.08527892082929611,0.006604786962270737,-0.07867413386702538
MRK,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.022519614547491074,0.0021434612572193146,0.024663075804710388
MS,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.02183031477034092,0.0036605438217520714,0.02549085859209299
MSFT,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.028990881517529488,0.0036693476140499115,-0.025321533903479576
MU,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.02624347433447838,0.001949947327375412,0.02819342166185379
NEE,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.01075955294072628,0.004953914321959019,0.0157134672626853
NFLX,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.018018193542957306,0.004224787466228008,0.022242981009185314
NKE,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.051743581891059875,0.00218869186937809,0.053932273760437965
NVDA,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.015632163733243942,0.0036332057788968086,-0.011998957954347134
ORCL,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.022506635636091232,0.004212948493659496,-0.018293687142431736
PEP,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.0313430055975914,0.0019016815349459648,0.033244687132537365
PG,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.03972911089658737,0.0037888232618570328,0.043517934158444405
QCOM,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.09963218867778778,0.0032787034288048744,0.10291089210659266
QQQ,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.01239894237369299,0.003158138133585453,0.015557080507278442
RTX,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.005040687043219805,0.004289891570806503,0.009330578614026308
SBUX,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.0301398653537035,0.00451939832419157,0.03465926367789507
SPY,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.011541969142854214,0.005915435031056404,0.017457404173910618
TLT,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.011500269174575806,0.005424748174846172,-0.006075520999729633
TMO,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.03318949416279793,0.00548905972391367,0.0386785538867116
TSLA,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.039629265666007996,0.0024770498275756836,0.04210631549358368
TSM,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.03740410879254341,0.0034727659076452255,0.04087687470018864
TXN,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.03174532577395439,0.0064804088324308395,0.03822573460638523
UNH,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.03933563083410263,0.0005112802609801292,0.03984691109508276
V,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.04025401175022125,0.005010356195271015,0.04526436794549227
VTI,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.011097464710474014,0.00575592927634716,0.016853393986821175
WFC,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.05841894820332527,0.0032114535570144653,0.06163040176033974
WMT,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.009917101822793484,0.0032452205196022987,-0.006671881303191185
XLB,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.024447273463010788,0.004831673577427864,0.029278947040438652
XLC,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.011244496330618858,0.003991152159869671,-0.0072533441707491875
XLE,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.03944108635187149,0.000995200127363205,0.040436286479234695
XLF,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.021053409203886986,0.0040280865505337715,0.025081495754420757
XLI,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.012781831435859203,0.004446276463568211,0.017228107899427414
XLK,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.015146891586482525,0.0053230468183755875,0.020469938404858112
XLP,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.008907643146812916,0.0045196302235126495,0.013427273370325565
XLRE,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.022951439023017883,0.004297404550015926,0.02724884357303381
XLU,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,0.021174095571041107,0.005069832317531109,-0.01610426325351
XLV,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.01446097157895565,0.004555622115731239,0.01901659369468689
XLY,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.02574939839541912,0.004847979173064232,0.030597377568483353
XOM,2025-07-29 04:00:00+00:00,2025-08-05 04:00:00+00:00,-0.05125599354505539,0.001512942835688591,0.05276893638074398
AAPL,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.020439567044377327,0.0038374653086066246,-0.016602101735770702
ABBV,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.03625821694731712,0.004230947233736515,-0.03202726971358061
ADBE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.051813963800668716,0.0056641194969415665,0.05747808329761028
AMAT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.06123862415552139,0.0036974921822547913,0.06493611633777618
AMD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.095744788646698,0.0019665146246552467,0.09771130327135324
AMGN,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.057008132338523865,0.004360588267445564,0.06136872060596943
AMT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.0007662101415917277,0.003911690786480904,0.003145480644889176
AMZN,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.034916043281555176,0.003810903988778591,0.03872694727033377
ASML,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.04318113997578621,0.004928763955831528,0.04810990393161774
AVGO,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.003144188318401575,0.004193883389234543,0.007338071707636118
BAC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.054414793848991394,0.007345601916313171,0.061760395765304565
BLK,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.005270257592201233,0.005143769085407257,-0.00012648850679397583
BTC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.01361359003931284,0.004100216552615166,0.017713806591928005
CAT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.014852217398583889,0.004951608367264271,0.01980382576584816
COP,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.03752152621746063,0.003223912790417671,0.040745439007878304
COST,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.0433068573474884,0.0045768506824970245,-0.03873000666499138
CRM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.06087719276547432,0.006710926070809364,0.06758811883628368
CSCO,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.013601693324744701,0.0025947820395231247,-0.011006911285221577
CVX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.005092392209917307,0.0021801572293043137,0.0072725494392216206
DE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.003479084698483348,0.005006749182939529,0.0015276644844561815
DIA,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.006292804144322872,0.0056997183710336685,0.01199252251535654
DIS,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.03724174574017525,0.0035758353769779205,0.04081758111715317
FCX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.018228352069854736,0.0028926776722073555,-0.01533567439764738
GE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.004653471987694502,0.00579383410513401,0.010447306092828512
GLD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.031206535175442696,0.008087918162345886,-0.02311861701309681
GOOGL,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0029030553996562958,0.003753569908440113,0.006656625308096409
GS,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.008258434012532234,0.005543394014239311,0.013801828026771545
HD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.03879887983202934,0.006190842017531395,-0.03260803781449795
HON,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.013276436366140842,0.004813846200704575,0.018090282566845417
IEF,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.008924412541091442,0.004111471585929394,-0.004812940955162048
INTU,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.035192620009183884,0.006126655265688896,0.04131927527487278
IWM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.004523666575551033,0.005226224660873413,0.009749891236424446
JNJ,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.01971352845430374,0.00377088226377964,-0.0159426461905241
JPM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.028023086488246918,0.006957650184631348,0.034980736672878265
KLAC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.040495917201042175,0.00667722150683403,0.047173138707876205
KO,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.010993890464305878,0.005198822356760502,-0.005795068107545376
LIN,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.011197608895599842,0.004443868063390255,-0.006753740832209587
LMT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.03789423778653145,0.005558946169912815,-0.03233529161661863
LOW,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.04664592072367668,0.0036917096003890038,-0.04295421112328768
LQD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.007216290570795536,0.004463236778974533,-0.002753053791821003
LRCX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.032305531203746796,0.0031731370836496353,0.03547866828739643
MA,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.017762646079063416,0.00393309723585844,-0.013829548843204975
MCD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.013251294381916523,0.005538817495107651,-0.007712476886808872
META,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.10445395857095718,0.006799951195716858,-0.09765400737524033
MRK,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.028663789853453636,0.004213619977235794,0.03287740983068943
MS,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.025434574112296104,0.003526606597006321,0.028961180709302425
MSFT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.02213643305003643,0.0038087069988250732,-0.018327726051211357
MU,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.053341206163167953,0.004030508920550346,0.0573717150837183
NEE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.006359097082167864,0.005000527948141098,0.011359625030308962
NFLX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.004841968417167664,0.0035748211666941643,0.008416789583861828
NKE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.015773197636008263,0.002561308443546295,0.018334506079554558
NVDA,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.0006411239155568182,0.0037895049899816513,0.003148381074424833
ORCL,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.02299768105149269,0.003973499871790409,-0.019024181179702282
PEP,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.014524686150252819,0.002707716077566147,0.017232402227818966
PG,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.00013083011435810477,0.004586968570947647,0.004717798685305752
QCOM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.08677136152982712,0.0035964148119091988,0.09036777634173632
QQQ,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0012331109028309584,0.002001565881073475,0.0032346767839044333
RTX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.016871321946382523,0.003988627344369888,0.02085994929075241
SBUX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.04149150848388672,0.003613426350057125,0.045104934833943844
SPY,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0026514329947531223,0.004296036437153816,0.0069474694319069386
TLT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.010876516811549664,0.005427433177828789,-0.005449083633720875
TMO,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.06121407076716423,0.005199000239372253,0.06641307100653648
TSLA,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.002723219571635127,0.003574008122086525,0.0008507885504513979
TSM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.04867284372448921,0.004444550722837448,0.05311739444732666
TXN,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.019231874495744705,0.007733527570962906,0.02696540206670761
UNH,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.07920984923839569,0.0046116989105939865,0.08382154814898968
V,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.03234916180372238,0.0050497883930802345,0.037398950196802616
VTI,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0032077012583613396,0.006021633744239807,0.009229335002601147
WFC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0523364283144474,0.0027723070234060287,0.05510873533785343
WMT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.05744301155209541,0.003504049964249134,-0.05393896158784628
XLB,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.014967963099479675,0.004756924696266651,0.019724887795746326
XLC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.011952705681324005,0.004211531952023506,-0.007741173729300499
XLE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.034342121332883835,0.0005783308297395706,0.034920452162623405
XLF,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.014333738014101982,0.004943344742059708,0.01927708275616169
XLI,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0070643676444888115,0.004520971328020096,0.011585338972508907
XLK,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.006177421193569899,0.005876753479242325,0.012054174672812223
XLP,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.014189885929226875,0.004760287702083588,-0.009429598227143288
XLRE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.01722942851483822,0.004499683156609535,0.021729111671447754
XLU,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.004800102673470974,0.00499102845788002,0.00019092578440904617
XLV,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.027806853875517845,0.005090774968266487,0.03289762884378433
XLY,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.0011641966411843896,0.004548478871583939,0.003384282230399549
XOM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.04936673864722252,0.001146155409514904,0.05051289405673742
AAPL,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.05758330971002579,0.003824979066848755,-0.05375833064317703
ABBV,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.050748229026794434,0.003809085115790367,-0.046939143911004066
ADBE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.05582229793071747,0.006433602422475815,0.06225590035319328
AMAT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.017015360295772552,0.0036254310980439186,-0.013389929197728634
AMD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.02242645062506199,0.002607458271086216,0.025033908896148205
AMGN,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.03587828949093819,0.003925816155970097,0.03980410564690828
AMT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.007743824739009142,0.004033259116113186,-0.003710565622895956
AMZN,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.048111431300640106,0.003735484555363655,0.05184691585600376
ASML,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.026155216619372368,0.0036705443635582924,-0.022484672255814075
AVGO,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.03367907926440239,0.003451785072684288,-0.0302272941917181
BAC,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.05099271610379219,0.0054212529212236404,0.05641396902501583
BLK,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.006147375795990229,0.005202092230319977,-0.0009452835656702518
BTC,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0073232161812484264,0.004124166443943977,-0.003199049737304449
CAT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.048890620470047,0.004851166158914566,0.05374178662896156
COP,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.029160307720303535,0.0034659327939152718,0.03262624051421881
COST,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.03945031762123108,0.004286395385861397,-0.03516392223536968
CRM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.06993895024061203,0.006464734673500061,0.07640368491411209
CSCO,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.026382165029644966,0.002844092436134815,-0.02353807259351015
CVX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.00997383613139391,0.0023206137120723724,-0.007653222419321537
DE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.03439684957265854,0.0048405081033706665,0.039237357676029205
DIA,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.00365473423153162,0.005494917742908001,0.009149651974439621
DIS,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.05372212827205658,0.0036212531849741936,0.05734338145703077
FCX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.013820555992424488,0.005942866206169128,-0.00787768978625536
GE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.003461612621322274,0.006069298833608627,0.002607686212286353
GLD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.03298572078347206,0.008880212903022766,-0.024105507880449295
GOOGL,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.023081807419657707,0.003679836168885231,-0.019401971250772476
GS,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.005334897898137569,0.004631055518984795,0.009965953417122364
HD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.049527157098054886,0.006118740886449814,-0.04340841621160507
HON,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.026292722672224045,0.00495219137519598,0.031244914047420025
IEF,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.007349114399403334,0.004107704386115074,-0.0032414100132882595
INTU,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.030414694920182228,0.006035482510924339,0.03645017743110657
IWM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0020490409806370735,0.004841946065425873,0.0027929050847887993
JNJ,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.04038970544934273,0.0034048184752464294,-0.0369848869740963
JPM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.03189680352807045,0.007107052952051163,0.03900385648012161
KLAC,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.036886751651763916,0.0063539184629917145,-0.0305328331887722
KO,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0367305614054203,0.0036433525383472443,-0.03308720886707306
LIN,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.019727645441889763,0.004453581757843494,-0.015274063684046268
LMT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.022942548617720604,0.003921154886484146,-0.019021393731236458
LOW,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.06489628553390503,0.003830944187939167,-0.06106534134596586
LQD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.005939616356045008,0.0030541662126779556,-0.002885450143367052
LRCX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.044442594051361084,0.0020546121522784233,-0.04238798189908266
MA,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.009311136789619923,0.004039822146296501,0.013350958935916424
MCD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.025791751220822334,0.006074775010347366,-0.019716976210474968
META,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.015711631625890732,0.006582669913768768,0.0222943015396595
MRK,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.02839486673474312,0.0028781648725271225,-0.025516701862215996
