symbol,timestamp,target_timestamp,y_true,y_pred,error
DIS,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.004339186009019613,0.0020512789487838745,0.006390464957803488
FCX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.03218195214867592,-0.003702644258737564,-0.03588459640741348
GE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014460413716733456,0.0014901328831911087,-0.012970280833542347
GLD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.009015697054564953,-0.0006222575902938843,-0.009637954644858837
GOOGL,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0007557355565950274,0.007554188370704651,0.008309923927299678
GS,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.007064483128488064,-0.0010188054293394089,-0.008083288557827473
HD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0052150399424135685,0.0006560254842042923,-0.004559014458209276
HON,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.013569659553468227,0.00905311293900013,0.022622772492468357
IEF,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0019307095790281892,0.003165377303957939,0.00123466772492975
INTU,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014628592878580093,0.01570749841630459,0.001078905537724495
IWM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00013275217497721314,0.0032846014946699142,0.0034173536696471274
JNJ,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.019595155492424965,0.0016238819807767868,-0.017971273511648178
JPM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0028603000100702047,0.005761805921792984,0.0029015059117227793
KLAC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.004057558719068766,0.0020195115357637405,-0.002038047183305025
KO,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.07584071904420853,0.024041231721639633,-0.05179948732256889
LIN,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00427608797326684,0.0015590693801641464,-0.0027170185931026936
LMT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.048881303519010544,0.0046358369290828705,0.053517140448093414
LOW,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0005955571541562676,0.006431089714169502,0.00702664686832577
LQD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.004268751945346594,0.007263067178428173,0.002994315233081579
LRCX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.005088452715426683,-0.004235047847032547,-0.00932350056245923
MA,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00356538244523108,-0.001003853976726532,-0.004569236421957612
MCD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.04728424921631813,0.005142794921994209,-0.04214145429432392
META,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.030849287286400795,-9.091198444366455e-05,-0.03094019927084446
MRK,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.05016025900840759,0.005850851535797119,0.05601111054420471
MS,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00738539919257164,0.003025852143764496,0.010411251336336136
MSFT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00347154657356441,0.004935793578624725,0.008407340152189136
MU,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0753144845366478,0.02382499724626541,-0.051489487290382385
NEE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.003080762457102537,-0.0023618824779987335,0.0007188799791038036
NFLX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.04311341047286987,-0.00331844761967659,-0.04643185809254646
NKE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.06154920160770416,-0.005889967083930969,-0.06743916869163513
NVDA,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.06638460606336594,0.004264578223228455,-0.06212002784013748
ORCL,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0017210721271112561,-0.0043319836258888245,-0.0026109114987775683
PEP,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.008264796808362007,0.0025901272892951965,0.010854924097657204
PG,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.030710265040397644,0.0038726571947336197,0.034582922235131264
QCOM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.025104936212301254,0.0026125051081180573,-0.022492431104183197
QQQ,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.028708843514323235,0.007929820567369461,-0.020779022946953773
RTX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.04426349699497223,0.004986168816685677,0.049249665811657906
SBUX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0031145743560045958,-0.008410550653934479,-0.011525125009939075
SPY,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014754867181181908,0.012248557060956955,-0.0025063101202249527
TLT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0013451408594846725,0.012079790234565735,0.013424931094050407
TMO,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0718504935503006,0.0025642458349466324,0.07441473938524723
TSLA,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01611274480819702,0.023476887494325638,0.03958963230252266
TSM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.010828846134245396,-0.014623589813709259,-0.0037947436794638634
TXN,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.016693223267793655,-0.00190829299390316,-0.018601516261696815
UNH,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0067013404332101345,-9.701773524284363e-05,0.006604322697967291
V,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.016500096768140793,0.0038859620690345764,-0.012614134699106216
VTI,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01280358899384737,0.004960346966981888,-0.007843242026865482
WFC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0085901552811265,-0.0004145745187997818,0.008175580762326717
WMT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0281708762049675,0.0011323243379592896,-0.02703855186700821
XLB,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01751476153731346,0.00616433285176754,-0.011350428685545921
XLC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.024706857278943062,0.005716842599213123,-0.01899001467972994
XLE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01690685749053955,0.00014059245586395264,-0.016766265034675598
XLF,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00038602587301284075,0.0056819915771484375,0.006068017450161278
XLI,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0016006988007575274,-0.00036229565739631653,-0.001962994458153844
XLK,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.030248291790485382,0.004931798204779625,-0.025316493585705757
XLP,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01575426384806633,-0.000399075448513031,-0.01615333929657936
XLRE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.002142092911526561,0.005556237883865833,0.0034141449723392725
XLU,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.012210785411298275,8.57766717672348e-05,-0.01212500873953104
XLV,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0111940186470747,0.0005085375159978867,0.011702556163072586
XLY,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.006275154184550047,0.00631134957075119,3.6195386201143265e-05
XOM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.005987214390188456,0.01567111723124981,0.021658331621438265
AAPL,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.07115750014781952,0.007012942805886269,-0.06414455734193325
ABBV,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.030577410012483597,0.0005760602653026581,-0.03000134974718094
ADBE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02843254804611206,-0.0005334373563528061,-0.028965985402464867
AMAT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.06559174507856369,0.0005371607840061188,0.06612890586256981
AMD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03381706774234772,0.019455626606941223,-0.014361441135406494
AMGN,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0067734564654529095,0.006020992994308472,0.012794449459761381
AMT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0017394517781212926,0.006888294592499733,0.008627746370621026
AMZN,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.028662236407399178,0.007062310352921486,0.03572454676032066
ASML,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.00018813411588780582,0.007961368188261986,0.00777323407237418
AVGO,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.028088219463825226,0.014607731252908707,0.04269595071673393
BAC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0030042941216379404,0.0037559308111667633,0.006760224932804704
BLK,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.007833350449800491,0.012240992859005928,0.02007434330880642
BTC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.03439679369330406,0.005566257983446121,0.03996305167675018
CAT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.025711799040436745,0.0017801560461521149,0.02749195508658886
COP,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02061719261109829,-0.005647193640470505,0.014969998970627785
COST,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.005561996251344681,-0.0037962161004543304,0.0017657801508903503
CRM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.005364558193832636,0.0015831775963306427,-0.003781380597501993
CSCO,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.027945304289460182,0.01454494334757328,-0.013400360941886902
CVX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0025005622301250696,-0.0026735030114650726,-0.005174065241590142
DE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.06503310054540634,-0.0018756017088890076,-0.06690870225429535
DIA,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.002559785731136799,0.0009489394724369049,-0.001610846258699894
DIS,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0025589484721422195,0.005546741187572479,0.0029877927154302597
FCX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.021605778485536575,0.0062708500772714615,-0.015334928408265114
GE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.023405836895108223,0.0016101673245429993,-0.021795669570565224
GLD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008644571527838707,-0.0010387953370809555,-0.009683366864919662
GOOGL,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.01431953813880682,0.007549526169896126,0.021869064308702946
GS,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03275362402200699,0.0011725500226020813,-0.03158107399940491
HD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02613632194697857,0.0029109399765729904,0.02904726192355156
HON,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.002304591005668044,0.003987925127148628,0.006292516132816672
IEF,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0032268501818180084,0.005378011614084244,0.008604861795902252
INTU,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.011827560141682625,0.0124936792999506,0.024321239441633224
IWM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0008365806424990296,0.001048412173986435,0.0002118315314874053
JNJ,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.004850768018513918,-0.0016489475965499878,-0.006499715615063906
JPM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03234460577368736,-0.0006245002150535583,-0.03296910598874092
KLAC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008995166048407555,0.0004880391061306,-0.008507126942276955
KO,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.06739076226949692,0.006574203260242939,-0.06081655900925398
LIN,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010726451873779297,0.0006932001560926437,-0.010033251717686653
LMT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.04490010067820549,0.004442211240530014,0.049342311918735504
LOW,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02259782701730728,0.005903078243136406,0.028500905260443687
LQD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-9.297568612964824e-05,0.00048096850514411926,0.0005739441912737675
LRCX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03347150608897209,-0.007601231336593628,-0.04107273742556572
MA,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0055021741427481174,-0.0006752368062734604,-0.006177410949021578
MCD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.011708246544003487,0.0030036531388759613,0.014711899682879448
META,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.001074286294169724,0.00035230815410614014,0.0014265944482758641
MRK,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.036659181118011475,-0.001002676784992218,0.03565650433301926
MS,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02445989102125168,0.002838369458913803,-0.021621521562337875
MSFT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0063764238730072975,0.0037938393652439117,0.01017026323825121
MU,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.10724552720785141,0.005307439714670181,-0.10193808749318123
NEE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.017366573214530945,-0.0034330449998378754,0.01393352821469307
NFLX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.007996359840035439,-0.002690620720386505,-0.010686980560421944
NKE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.08960410207509995,-0.0073650553822517395,-0.09696915745735168
NVDA,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.04310253635048866,0.0014447979629039764,-0.041657738387584686
ORCL,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.004906343296170235,-0.004701860249042511,-0.009608203545212746
PEP,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0017334030708298087,-0.0005460083484649658,0.001187394722364843
PG,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.01261429488658905,0.0006345696747303009,0.013248864561319351
QCOM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.013217583298683167,-0.0014125388115644455,-0.014630122110247612
QQQ,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01894088089466095,0.018279513344168663,-0.0006613675504922867
RTX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.035637278109788895,0.0023407265543937683,0.03797800466418266
SBUX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.014077210798859596,-0.013671662658452988,-0.027748873457312584
SPY,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010918108746409416,0.030126158148050308,0.019208049401640892
TLT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.010163837112486362,0.005685562267899513,0.015849399380385876
TMO,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.055351272225379944,0.006839679554104805,0.06219095177948475
TSLA,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.009590902365744114,0.037829119712114334,0.02823821734637022
TSM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.025373296812176704,0.0030027013272047043,0.02837599813938141
TXN,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.033539146184921265,-0.0034268908202648163,-0.03696603700518608
UNH,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.06314833462238312,-0.0004079490900039673,0.06274038553237915
V,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.015537913888692856,0.0013872049748897552,-0.0141507089138031
VTI,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.009226749651134014,0.004097456112504005,-0.005129293538630009
WFC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02101653628051281,0.006245573051273823,-0.014770963229238987
WMT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008321286179125309,-0.010819490998983383,-0.019140777178108692
XLB,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.025038864463567734,0.004964452236890793,-0.02007441222667694
XLC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.015575740486383438,0.0037117674946784973,-0.01186397299170494
XLE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008690445683896542,0.015417441725730896,0.006726996041834354
XLF,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01467491127550602,0.0022362954914569855,-0.012438615784049034
XLI,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0005050687468610704,-9.395182132720947e-06,-0.0005144639289937913
XLK,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.024835091084241867,0.003715088590979576,-0.02112000249326229
XLP,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.013189191929996014,0.00138934887945652,-0.011799843050539494
XLRE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.004273511003702879,0.0046128686517477036,0.0003393576480448246
XLU,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010703369975090027,0.0014781896024942398,-0.009225180372595787
XLV,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.012241401709616184,0.0003446470946073532,0.012586048804223537
XLY,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,8.835483458824456e-05,0.005318380892276764,0.005230026057688519
XOM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.007507610600441694,0.009507155045866966,0.01701476564630866
AAPL,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.05157271772623062,0.0062087588012218475,-0.045363958925008774
ABBV,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.02836923860013485,0.00028978288173675537,-0.028079455718398094
ADBE,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.003996467683464289,-0.0033045485615730286,0.0006919191218912601
AMAT,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.05117838457226753,0.000690847635269165,0.0518692322075367
AMD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.031802140176296234,0.0016599185764789581,-0.030142221599817276
AMGN,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.00808898825198412,0.00285998173058033,0.01094896998256445
AMT,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.025447731837630272,0.007099609822034836,0.03254734165966511
AMZN,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.026643864810466766,0.0063183242455124855,0.03296218905597925
ASML,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.010922941379249096,0.005206195637583733,0.01612913701683283
AVGO,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0272134430706501,0.0015499889850616455,0.028763432055711746
BAC,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.016810741275548935,0.005833487957715988,0.022644229233264923
BLK,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0018839836120605469,0.012125043198466301,0.014009026810526848
BTC,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.009427362121641636,0.00519927591085434,-0.004228086210787296
CAT,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.025811312720179558,0.001619407907128334,0.027430720627307892
COP,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.021264711394906044,0.002358902245759964,0.023623613640666008
COST,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.003960625268518925,-0.0030210167169570923,-0.006981641985476017
CRM,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.00040065954090096056,0.0033163055777549744,0.002915646036854014
CSCO,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.03787676617503166,0.005002189427614212,-0.03287457674741745
CVX,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0013347318163141608,-0.0022045783698558807,-0.0008698465535417199
DE,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.07113829255104065,0.0015218891203403473,-0.0696164034307003
DIA,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0012545085046440363,0.0015220176428556442,0.00026750913821160793
DIS,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.021147042512893677,-0.0020759031176567078,-0.023222945630550385
FCX,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.025736713781952858,0.010973881930112839,-0.01476283185184002
GE,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.008013016544282436,0.002911806106567383,-0.0051012104377150536
GLD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.012856895104050636,0.002949461340904236,-0.0099074337631464
GOOGL,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0004856857703998685,0.007834944874048233,0.008320630644448102
GS,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.03179553151130676,0.0018080715090036392,-0.029987460002303123
HD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.05157649144530296,0.0010333992540836334,0.0526098906993866
HON,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.01852835714817047,0.005177626386284828,-0.013350730761885643
IEF,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0009685230907052755,0.005181530490517616,0.004213007399812341
INTU,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.006318135652691126,0.013217221945524216,0.01953535759821534
IWM,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0032291626557707787,0.0034616421908140182,0.0002324795350432396
JNJ,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.011209594085812569,0.00028660520911216736,-0.010922988876700401
JPM,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.015372704714536667,-0.0006584897637367249,-0.01603119447827339
KLAC,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.021039403975009918,-0.00012335926294326782,-0.021162763237953186
KO,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.03588676080107689,-0.011563614010810852,-0.04745037481188774
LIN,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0028825022745877504,-0.0007963106036186218,-0.0036788128782063723
LMT,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.037202101200819016,0.0025243349373340607,0.039726436138153076
LOW,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.04110085964202881,0.006039935164153576,0.047140794806182384
LQD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0026985546573996544,0.004742259159684181,0.002043704502284527
LRCX,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0514974519610405,-0.0038841404020786285,-0.055381592363119125
MA,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.006706696469336748,-0.0014028828591108322,-0.00810957932844758
MCD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.027021165937185287,0.0052468441426754,0.03226801007986069
META,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.02298854850232601,0.00022804364562034607,0.023216592147946358
