symbol,timestamp,target_timestamp,y_true,y_pred,error
XLY,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.025604257360100746,0.00023637525737285614,0.025840632617473602
XOM,2024-11-26 05:00:00+00:00,2025-02-26 05:00:00+00:00,-0.07487116754055023,-0.022078391164541245,0.05279277637600899
AAPL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.010582556948065758,0.0095706507563591,-0.0010119061917066574
ABBV,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.11318431794643402,0.01931610517203808,-0.09386821277439594
ADBE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.1612326204776764,0.08913899958133698,0.25037162005901337
AMAT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.08958297222852707,0.001013144850730896,0.09059611707925797
AMD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.31415989995002747,0.13413302600383759,0.44829292595386505
AMGN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08795712143182755,-0.007738263346254826,-0.09569538477808237
AMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.02579570561647415,0.026343755424022675,0.052139461040496826
AMZN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.014448783360421658,-0.002673827111721039,-0.017122610472142696
ASML,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.03979533538222313,0.050980985164642334,0.011185649782419205
AVGO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.21414723992347717,0.17052339017391205,-0.043623849749565125
BAC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07948463410139084,0.010988859459757805,0.09047349356114864
BLK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.075950026512146,0.072116419672966,0.148066446185112
BTC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.15054665505886078,0.031863681972026825,0.1824103370308876
CAT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.17172640562057495,-0.031110789626836777,0.14061561599373817
COP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.09794891625642776,0.04277529567480087,0.14072421193122864
COST,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.06068640574812889,0.12001129984855652,0.05932489410042763
CRM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.11248663812875748,0.048176445066928864,0.16066308319568634
CSCO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.07346925884485245,0.05653008073568344,-0.016939178109169006
CVX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0341334342956543,0.011944567784667015,0.04607800208032131
DE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.030745647847652435,-0.010651043616235256,-0.04139669146388769
DIA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0349772609770298,-0.018045056611299515,0.016932204365730286
DIS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05496993288397789,-0.01157277263700962,0.04339716024696827
FCX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.15651483833789825,0.02395244687795639,0.18046728521585464
GE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.10915728658437729,0.010880470275878906,-0.09827681630849838
GLD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08438976854085922,-0.0008973553776741028,-0.08528712391853333
GOOGL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.005092686042189598,0.006803404539823532,0.01189609058201313
GS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.004235932603478432,-0.025680357590317726,-0.029916290193796158
HD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.09039007127285004,0.013535469770431519,0.10392554104328156
HON,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07865381240844727,0.017275996506214142,0.09592980891466141
IEF,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.00010549079888733104,0.01529545895755291,0.015189968158665579
INTU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05783641338348389,0.019265804439783096,0.07710221782326698
IWM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.1261652410030365,0.0608578622341156,0.1870231032371521
JNJ,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.052216291427612305,0.03039296343922615,-0.021823327988386154
JPM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.03640052676200867,0.04580716788768768,0.009406641125679016
KLAC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.10076872259378433,0.11754758656024933,0.016778863966464996
KO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.09526784718036652,0.06528079509735107,-0.029987052083015442
LIN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.006889061536639929,-0.010447107255458832,-0.01733616879209876
LMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.16347600519657135,0.03746114671230316,0.2009371519088745
LOW,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.10687057673931122,0.004504937678575516,0.11137551441788673
LQD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.006758016534149647,0.009239986538887024,0.01599800307303667
LRCX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.062291692942380905,0.2403898388147354,0.1780981458723545
MA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.05914957448840141,-0.004959866404533386,-0.0641094408929348
MCD,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.04916448891162872,0.034945063292980194,-0.014219425618648529
META,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.14450488984584808,-0.05815023183822632,-0.2026551216840744
MRK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.12965992093086243,0.04103205353021622,0.17069197446107864
MS,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.015127952210605145,0.0336393378674984,0.04876729007810354
MSFT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.07393325865268707,-0.05471014231443405,0.01922311633825302
MU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06717607378959656,-0.017253614962100983,0.049922458827495575
NEE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.12375472486019135,0.028020896017551422,0.15177562087774277
NFLX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.09323149919509888,0.08259677141904831,-0.010634727776050568
NKE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.021218275651335716,0.09227068722248077,0.07105241157114506
NVDA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.11848044395446777,-0.15779228508472443,-0.03931184113025665
ORCL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.10335559397935867,0.05237717926502228,0.15573277324438095
PEP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.068018838763237,0.02355159819126129,0.09157043695449829
PG,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.042074915021657944,0.031218864023685455,0.0732937790453434
QCOM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.012611156329512596,-0.011659146286547184,0.0009520100429654121
QQQ,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.010004359297454357,-0.09502919763326645,-0.08502483833581209
RTX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08120540529489517,0.009501185268163681,-0.07170422002673149
SBUX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.12033016979694366,0.025325994938611984,-0.09500417485833168
SPY,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.023280438035726547,-0.0038566142320632935,0.019423823803663254
TLT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.018446704372763634,-0.024562178179621696,-0.006115473806858063
TMO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.0030051032081246376,0.041735611855983734,0.038730508647859097
TSLA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.16608235239982605,-0.01802860200405121,0.14805375039577484
TSM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0005520592094399035,-0.033554866909980774,-0.03300280770054087
TXN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.04041626676917076,0.01075844094157219,0.05117470771074295
UNH,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.2611355185508728,0.05135005712509155,0.31248557567596436
V,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.12258031964302063,0.01636856608092785,-0.10621175356209278
VTI,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03303465619683266,-0.009493350982666016,0.02354130521416664
WFC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.007670843042433262,0.06327967345714569,0.07095051649957895
WMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.05206030607223511,0.10921291261911392,0.057152606546878815
XLB,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0690307468175888,0.018751563504338264,0.08778231032192707
XLC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.026816122233867645,0.021679438650608063,-0.0051366835832595825
XLE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05967233330011368,0.0013167411088943481,0.060989074409008026
XLF,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.002539311768487096,0.0113291647285223,0.013868476497009397
XLI,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.062315355986356735,0.022937040776014328,0.08525239676237106
XLK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03959387168288231,-0.02019599825143814,0.019397873431444168
XLP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.009830772876739502,0.005770200863480568,0.01560097374022007
XLRE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05361265689134598,0.0446295440196991,0.09824220091104507
XLU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06054169312119484,0.010857019573450089,0.07139871269464493
XLV,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.0018356738146394491,0.013931004330515862,0.012095330515876412
XLY,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03519682586193085,0.006240524351596832,0.04143735021352768
XOM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06595603376626968,-0.035137951374053955,0.03081808239221573
AAPL,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.016626667231321335,0.00900653749704361,-0.007620129734277725
ABBV,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.13337421417236328,0.0278707854449749,-0.10550342872738838
ADBE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.16247446835041046,0.10099806636571884,0.2634725347161293
AMAT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.10008948296308517,0.00886654481291771,0.10895602777600288
AMD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.31748828291893005,0.1094125434756279,0.42690082639455795
AMGN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.08530714362859726,-0.00040552299469709396,-0.08571266662329435
AMT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.016304446384310722,0.027774035930633545,0.04407848231494427
AMZN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.01971304602921009,-0.0013010315597057343,-0.021014077588915825
ASML,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.03220190852880478,0.05308052897453308,0.020878620445728302
AVGO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.2073732614517212,0.19838131964206696,-0.008991941809654236
BAC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.03012726455926895,0.023138459771871567,0.05326572433114052
BLK,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.04501454904675484,0.07615801692008972,0.12117256596684456
BTC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.14349365234375,0.04217752069234848,0.18567117303609848
CAT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.1661277562379837,-0.02821449190378189,0.1379132643342018
COP,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.08864057809114456,0.0370553694665432,0.12569594755768776
COST,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.07598841935396194,0.1262180358171463,0.05022961646318436
CRM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.10247235000133514,0.04594138637185097,0.1484137363731861
CSCO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.0795099139213562,0.06346689164638519,-0.01604302227497101
CVX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.020652739331126213,-0.001341276802122593,0.01931146252900362
DE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.031459566205739975,-0.00626359973102808,-0.037723165936768055
DIA,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.02638426050543785,-0.01871807873249054,0.007666181772947311
DIS,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0317404605448246,0.002486133947968483,0.03422659449279308
FCX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.18024227023124695,0.031627148389816284,0.21186941862106323
GE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.12773674726486206,0.012501571327447891,-0.11523517593741417
GLD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.06951664388179779,-0.00659416476264596,-0.07611080864444375
GOOGL,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.008429417386651039,0.008045969530940056,-0.0003834478557109833
GS,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.02229427918791771,-0.022601164877414703,-0.04489544406533241
HD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.07883168756961823,0.01954648271203041,0.09837817028164864
HON,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.08996237814426422,0.016999073326587677,0.1069614514708519
IEF,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.0013647580053657293,0.005100460723042488,0.0037357027176767588
INTU,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0444333478808403,0.018944624811410904,0.0633779726922512
IWM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.11939159780740738,0.06733427941799164,0.18672587722539902
JNJ,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.06257704645395279,0.027764946222305298,-0.03481210023164749
JPM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.05806790664792061,0.037877246737480164,-0.020190659910440445
KLAC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.09123717248439789,0.11860883235931396,0.027371659874916077
KO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.1055009588599205,0.04355597496032715,-0.06194498389959335
LIN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.013059967197477818,-0.008089229464530945,-0.021149196662008762
LMT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.16169370710849762,0.035265348851680756,0.19695905596017838
LOW,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.09137563407421112,0.005893778055906296,0.09726941213011742
LQD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.008539295755326748,0.013406775891780853,0.0219460716471076
LRCX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.037980929017066956,0.24970312416553497,0.21172219514846802
MA,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.07823686301708221,-0.004764812998473644,-0.08300167601555586
MCD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.04077740013599396,0.03320678323507309,-0.007570616900920868
META,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.15060074627399445,-0.057349707931280136,-0.20795045420527458
MRK,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.09693487733602524,0.043646179139614105,0.14058105647563934
MS,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.011332849971950054,0.03226077929139137,0.02092792931944132
