symbol,timestamp,target_timestamp,y_true,y_pred,error
GS,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0021235113963484764,0.0010134701151400805,-0.001110041281208396
HD,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.004340979736298323,0.0005243304185569286,-0.003816649317741394
HON,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.001247430220246315,0.0009364353027194738,0.002183865522965789
IEF,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0023039071820676327,0.0008093977812677622,0.003113304963335395
INTU,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.016695629805326462,0.0016971363220363855,0.018392766127362847
IWM,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0021810259204357862,0.0020830673165619373,-9.795860387384892e-05
JNJ,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.010439113713800907,0.0008855836931616068,-0.0095535300206393
JPM,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.006322758737951517,0.0011594225652515888,-0.005163336172699928
KLAC,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0029996847733855247,0.001995678059756756,-0.001004006713628769
KO,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.001278681680560112,0.0009356099180877209,0.002214291598647833
LIN,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.006349227856844664,0.00047471909783780575,-0.005874508759006858
LMT,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.011957450769841671,0.000464041018858552,0.012421491788700223
LOW,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.010798295959830284,0.0009164835792034864,-0.009881812380626798
LQD,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0031938704196363688,0.0005235457792878151,0.003717416198924184
LRCX,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.025884969159960747,0.0008054676000028849,-0.025079501559957862
MA,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.023073745891451836,0.000763158081099391,-0.022310587810352445
MCD,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.008021433837711811,0.0007721020374447107,0.008793535875156522
META,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.010267889127135277,0.0010585298296064138,-0.009209359297528863
MRK,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.00397367961704731,0.0010952127631753683,-0.0028784668538719416
MS,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.015910226851701736,0.0008832251187413931,-0.015027001732960343
MSFT,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0024738959036767483,0.0005275355651974678,-0.0019463603384792805
MU,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.06086121127009392,0.0017244545742869377,-0.05913675669580698
NEE,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0023449903819710016,0.0008338051848113537,0.0031787955667823553
NFLX,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.026146864518523216,0.0037477773148566484,-0.022399087203666568
NKE,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0021543027833104134,0.0010208257008343935,0.003175128484144807
NVDA,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.010478499345481396,0.0010409983806312084,-0.009437500964850187
ORCL,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.00264296168461442,0.0021157553419470787,-0.0005272063426673412
PEP,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.008923380635678768,0.0010164536070078611,-0.007906927028670907
PG,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.00013029316323809326,0.0008754315786063671,0.0007451384153682739
QCOM,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.011313416995108128,0.0010246827732771635,-0.010288734221830964
QQQ,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.009284988045692444,0.003169819712638855,-0.006115168333053589
RTX,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.005794878117740154,0.0009216030593961477,0.006716481177136302
SBUX,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.012012812308967113,0.0010261426214128733,-0.01098666968755424
SPY,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.00776730477809906,0.0025952616706490517,-0.005172043107450008
TLT,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.004343857057392597,0.0009979007299989462,0.005341757787391543
TMO,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.013064656406641006,0.0004760595038533211,-0.012588596902787685
TSLA,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.022641781717538834,0.002247714437544346,-0.020394067279994488
TSM,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0032614334486424923,0.0020630040671676397,0.005324437515810132
TXN,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.007021710276603699,0.0009616953320801258,-0.006060014944523573
UNH,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.025104232132434845,0.002925438340753317,-0.022178793791681528
V,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.014023881405591965,0.0012017248664051294,-0.012822156539186835
VTI,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.006281065288931131,0.0007633836939930916,-0.00551768159493804
WFC,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.010329336859285831,0.0008702462073415518,-0.00945909065194428
WMT,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.005898010917007923,0.0014963584253564477,-0.004401652491651475
XLB,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.004992634989321232,0.0008263569325208664,-0.0041662780568003654
XLC,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.003350398736074567,0.0008826232515275478,-0.002467775484547019
XLE,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.00637847650796175,0.000756280729547143,-0.005622195778414607
XLF,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.009300590492784977,0.0004898367915302515,-0.008810753701254725
XLI,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0007959143258631229,0.0008288978133350611,3.298348747193813e-05
XLK,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.009939425624907017,0.0009961726609617472,-0.00894325296394527
XLP,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.002914038021117449,0.0006464486941695213,-0.0022675893269479275
XLRE,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.008208640851080418,0.000744691351428628,0.008953332202509046
XLU,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0042841495014727116,0.0007413991261273623,0.005025548627600074
XLV,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.008874542079865932,0.001317956717684865,-0.0075565853621810675
XLY,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.001744303503073752,0.0008882938418537378,-0.0008560096612200141
XOM,2025-08-07 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0079906415194273,0.0013090618886053562,-0.006681579630821943
AAPL,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.009395910426974297,0.0010172398760914803,0.010413150303065777
ABBV,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.002974617062136531,0.000916885444894433,-0.002057731617242098
ADBE,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.021936554461717606,0.0005884519778192043,0.02252500643953681
AMAT,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0026540299877524376,0.0009210195858031511,0.0035750495735555887
AMD,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.002782288007438183,0.0032073911279439926,0.0059896791353821754
AMGN,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.010953852906823158,0.0008500509429723024,0.01180390384979546
AMT,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0020843944512307644,0.000995405251160264,0.0030797997023910284
AMZN,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.005877270363271236,0.0010166827123612165,0.006893953075632453
ASML,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0013992507010698318,0.0019153712783008814,0.0033146219793707132
AVGO,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0035147112794220448,0.0027041216380894184,0.006218832917511463
BAC,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0032548580784350634,0.0007097474299371243,-0.002545110648497939
BLK,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.002627725712954998,0.002797506982460618,0.00016978126950562
BTC,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.022628003731369972,0.0008631632663309574,-0.021764840465039015
CAT,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.019344650208950043,0.0006412121001631021,0.019985862309113145
COP,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.004054636228829622,0.0008811394218355417,0.004935775650665164
COST,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.007879333570599556,0.003227042965590954,-0.004652290605008602
CRM,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.03309755027294159,0.0011850502341985703,0.03428260050714016
CSCO,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.01572403497993946,0.0015382843557745218,0.017262319335713983
CVX,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.010114849545061588,0.0013054916635155678,0.011420341208577156
DE,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.006664397660642862,0.00034083821810781956,0.007005235878750682
DIA,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.004331416450440884,0.0005073726642876863,0.00483878911472857
DIS,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0010667615570127964,0.0008371430449187756,-0.00022961851209402084
FCX,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.009840472601354122,0.0009310662280768156,0.010771538829430938
GE,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0006906454218551517,0.000577844213694334,-0.00011280120816081762
GLD,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.014479017816483974,0.0012544516939669847,0.01573346951045096
GOOGL,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0019876770675182343,0.0010347000788897276,0.003022377146407962
GS,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0028184480033814907,0.0009934064000844955,0.0038118544034659863
HD,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0008254018030129373,0.0004919739440083504,0.0013173757470212877
HON,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.000647009932436049,0.0008820549119263887,0.00023504497949033976
IEF,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.00031448190566152334,0.0008466357830911875,0.0005321538774296641
INTU,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.05899627506732941,0.0018152834381908178,0.060811558505520225
IWM,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.00022696839005220681,0.002593903336673975,0.002820871726726182
JNJ,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0028229891322553158,0.0008696119766682386,-0.001953377155587077
JPM,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.002766636200249195,0.0011798241175711155,-0.0015868120826780796
KLAC,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.005063080228865147,0.0020858696661889553,0.007148949895054102
KO,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.005811909679323435,0.0009910969529300928,-0.004820812726393342
LIN,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.004327541682869196,0.00048180692829191685,0.004809348611161113
LMT,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0014790644636377692,0.00041838036850094795,-0.0010606840951368213
LOW,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.005405418574810028,0.0008927751332521439,0.006298193708062172
LQD,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0015525826020166278,0.0006455525290220976,-0.0009070300729945302
LRCX,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0024539888836443424,0.0008456096984446049,-0.0016083791851997375
MA,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0012718768557533622,0.0007636283989995718,0.002035505254752934
MCD,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0035748877562582493,0.0007071041036397219,0.004281991859897971
META,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.004298112820833921,0.0010788971558213234,0.005377009976655245
MRK,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.008213087916374207,0.0008904796559363604,0.009103567572310567
MS,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.004877038765698671,0.0009058073628693819,-0.0039712314028292894
MSFT,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.00021071384253446013,0.0005302033387124538,0.000740917181246914
MU,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03982225060462952,0.0015933529939502478,-0.03822889761067927
NEE,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0005522573483176529,0.0009704933036118746,0.00041823595529422164
NFLX,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0054898387752473354,0.0036970353685319424,-0.001792803406715393
NKE,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0022940433118492365,0.0008130758069455624,0.003107119118794799
NVDA,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.004194717388600111,0.0010037741158157587,0.00519849150441587
ORCL,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.010462968610227108,0.002206973033025861,-0.008255995577201247
PEP,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0023441819939762354,0.000764576019719243,0.0031087580136954784
PG,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.009530364535748959,0.0009289225563406944,-0.008601441979408264
QCOM,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0027746777050197124,0.0010345019400119781,-0.0017401757650077343
QQQ,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.002963223261758685,0.0032698549330234528,0.006233078194782138
RTX,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.00038752180989831686,0.0008888875599950552,0.001276409369893372
SBUX,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.004133585840463638,0.001072912011295557,0.005206497851759195
SPY,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.001979420892894268,0.003082304261624813,0.005061725154519081
TLT,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0011449508601799607,0.0010950108990073204,-4.9939961172640324e-05
TMO,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0036182075273245573,0.00043869693763554096,-0.0031795105896890163
TSLA,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.02805711328983307,0.004771131090819836,-0.023285982199013233
TSM,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0010745578911155462,0.0019060242921113968,0.0008314664009958506
TXN,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.018925968557596207,0.0009991859551519156,0.019925154512748122
UNH,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.005881668534129858,0.0031472891569137573,-0.0027343793772161007
V,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0026164015289396048,0.0012180511839687824,0.003834452712908387
VTI,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0023027483839541674,0.0008125603199005127,0.00311530870385468
WFC,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0033453453797847033,0.0011165665928274393,0.0044619119726121426
WMT,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0019262261921539903,0.001665280549786985,-0.00026094564236700535
XLB,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0022662898991256952,0.0008916973602026701,0.0031579872593283653
XLC,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0050970870070159435,0.0009357847739011049,-0.004161302233114839
XLE,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.008038818836212158,0.001170136034488678,0.009208954870700836
XLF,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.00038580247201025486,0.0006539945024996996,0.0010397969745099545
XLI,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.00325397914275527,0.0008538325782865286,0.004107811721041799
XLK,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.006791966501623392,0.0009322075638920069,0.007724174065515399
XLP,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0008490509353578091,0.000862364424392581,0.00171141535975039
XLRE,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.005835173185914755,0.0008073002099990845,0.006642473395913839
XLU,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.003137895604595542,0.0008625958580523729,0.004000491462647915
XLV,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0009982723277062178,0.0012011316139250994,0.0002028592862188816
XLY,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.002588478149846196,0.0009068299550563097,-0.0016816481947898865
XOM,2025-08-08 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.009123893454670906,0.0013799178414046764,0.010503811296075583
AAPL,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.011377682909369469,0.0010256599634885788,-0.01035202294588089
ABBV,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0,0.0009446656331419945,0.0009446656331419945
ADBE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.014224736951291561,0.0005988010670989752,-0.013625935884192586
AMAT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0218338742852211,0.0009782675188034773,-0.020855606766417623
AMD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.015379158779978752,0.0031448137015104294,-0.012234345078468323
AMGN,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.00038591751945205033,0.0008863613475114107,0.001272278866963461
AMT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.007109842263162136,0.0009961787145584822,0.008106020977720618
AMZN,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0013541574589908123,0.0010420610196888447,-0.0003120964393019676
ASML,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.027997180819511414,0.0019468868849799037,-0.02605029393453151
AVGO,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.028961211442947388,0.0028113992884755135,-0.026149812154471874
BAC,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02861608937382698,0.0015742976684123278,-0.027041791705414653
BLK,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.027699647471308708,0.0028353773523122072,-0.0248642701189965
BTC,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0052950200624763966,0.0008622447494417429,-0.004432775313034654
CAT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010155338793992996,0.0006368556059896946,-0.009518483188003302
COP,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01126952189952135,0.0008536356035619974,-0.010415886295959353
COST,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0025353676173835993,0.0033257612958550453,0.000790393678471446
CRM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0043933396227657795,0.0013195367064327002,0.00571287632919848
CSCO,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.009996563196182251,0.0010284539312124252,-0.008968109264969826
CVX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0064308904111385345,0.0010129609145224094,-0.005417929496616125
DE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.002231372520327568,0.0003429623320698738,0.002574334852397442
DIA,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010557468049228191,0.0005836465861648321,-0.00997382146306336
DIS,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010341719724237919,0.0007811679970473051,-0.009560551727190614
FCX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01650557667016983,0.0011624039616435766,-0.015343172708526254
GE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01596919447183609,0.0006146191153675318,-0.015354575356468558
GLD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0009078824077732861,0.001411555102095008,0.002319437509868294
GOOGL,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.013537087477743626,0.0010288460180163383,-0.012508241459727287
GS,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.033012256026268005,0.0010483318474143744,-0.03196392417885363
HD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.021620946004986763,0.0005835117772221565,-0.021037434227764606
HON,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0025838615838438272,0.0009084732737392187,-0.0016753883101046085
IEF,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.00020964360737707466,0.0008522835560142994,0.001061927163391374
INTU,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010411697439849377,0.001853950321674347,-0.00855774711817503
IWM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.029258595779538155,0.002692270325496793,-0.026566325454041362
JNJ,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.006001172121614218,0.000935711432248354,0.006936883553862572
JPM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.011298002675175667,0.0011679315939545631,-0.010130071081221104
KLAC,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02747083082795143,0.002079406287521124,-0.025391424540430307
KO,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0005655309068970382,0.0008250742685049772,0.0013906051754020154
LIN,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.006040649488568306,0.00047734822146594524,-0.005563301267102361
LMT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.012357061728835106,0.0005080804694443941,-0.011848981259390712
LOW,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02071372978389263,0.0008897203952074051,-0.019824009388685226
LQD,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0009121591574512422,0.0007335790432989597,-0.00017858011415228248
LRCX,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03165065497159958,0.001023504650220275,-0.030627150321379304
MA,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0010280805872753263,0.0007610970642417669,-0.0002669835230335593
