symbol,timestamp,target_timestamp,y_true,y_pred,error
CRM,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.13880254328250885,0.0020262605976313353,0.14082880388014019
CSCO,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.024334179237484932,-0.004945904947817326,-0.029280084185302258
CVX,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.018466750159859657,0.0015970600070431828,0.02006381016690284
DE,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.0002707678941078484,0.0069147623144090176,0.006643994420301169
DIA,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.002808881923556328,-0.0008253784035332501,0.0019835035200230777
DIS,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.008650489151477814,0.008436559699475765,-0.0002139294520020485
FCX,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.07610367983579636,0.010285911150276661,0.08638959098607302
GE,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.0435299389064312,-0.008794054388999939,0.03473588451743126
GLD,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.013473188504576683,-0.006987590342760086,0.006485598161816597
GOOGL,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.015338118188083172,-0.05788090452551842,-0.042542786337435246
GS,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.009856818243861198,0.000311397627228871,0.01016821587109007
HD,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.0013395033311098814,-0.0006034771795384586,0.0007360261515714228
HON,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.03962034732103348,0.005404094699770212,-0.034216252621263266
IEF,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.01376365777105093,0.011332320049405098,-0.002431337721645832
INTU,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.04771910607814789,-0.02037067897617817,0.02734842710196972
IWM,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.01567099057137966,0.0008566469768993556,0.016527637548279017
JNJ,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.02341129630804062,0.012215237133204937,-0.011196059174835682
JPM,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.001705714501440525,-3.854116948787123e-05,0.0016671733319526538
KLAC,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.04631529748439789,-0.004742455668747425,0.04157284181565046
KO,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.033718205988407135,0.0019097992917522788,-0.031808406696654856
LIN,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.0028337184339761734,0.0056174700148403645,0.002783751580864191
LMT,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.022451529279351234,0.009221136569976807,-0.013230392709374428
LOW,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.005371626932173967,0.011377314105629921,0.006005687173455954
LQD,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.012150817550718784,0.005226578563451767,-0.006924238987267017
LRCX,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.051257532089948654,-0.020851081237196922,0.030406450852751732
MA,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.0006967466906644404,0.00790112279355526,0.0085978694842197
MCD,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,0.03556722402572632,0.01800611801445484,-0.017561106011271477
META,2024-05-28 04:00:00+00:00,2024-06-04 04:00:00+00:00,-0.00627000629901886,-0.04105783626437187,-0.03478782996535301
