symbol,timestamp,target_timestamp,y_true,y_pred,error
COST,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.06617210805416107,0.010976053774356842,-0.05519605427980423
CRM,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.09691571444272995,0.012578263878822327,-0.08433745056390762
CSCO,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.006479745730757713,0.006255187559872866,-0.00022455817088484764
CVX,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.014515908434987068,-0.0029723576735705137,-0.017488266108557582
DE,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.005914697889238596,-0.00025254685897380114,-0.006167244748212397
DIA,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.013474871404469013,-0.002448225626721978,-0.01592309703119099
DIS,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.04493873193860054,-0.019868893548846245,0.025069838389754295
FCX,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.07154648005962372,-0.005650871433317661,-0.07719735149294138
GE,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.03669922053813934,0.007591806352138519,-0.029107414186000824
GLD,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.03724079951643944,-0.005473324563354254,-0.04271412407979369
GOOGL,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.10244287550449371,-0.2539079189300537,-0.3563507944345474
GS,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.05051281303167343,0.010282260365784168,-0.04023055266588926
HD,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.0689745545387268,0.006171846762299538,-0.06280270777642727
HON,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.019073190167546272,0.0004553970939014107,-0.01861779307364486
IEF,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.028508741408586502,-0.006046367809176445,-0.03455510921776295
INTU,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.0619506798684597,-0.02122628316283226,-0.08317696303129196
IWM,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.04353606328368187,0.003987510688602924,-0.039548552595078945
JNJ,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.00837598368525505,-0.001833525369875133,0.006542458315379918
JPM,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.011271347291767597,-0.008502142503857613,-0.01977348979562521
KLAC,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.11948010325431824,0.0017229574732482433,-0.11775714578107
KO,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.017134245485067368,-0.006463098805397749,-0.023597344290465117
LIN,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.05516871437430382,-0.0018111544195562601,-0.05697986879386008
LMT,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.055913954973220825,-0.0009216457256115973,0.05499230924760923
LOW,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.10321338474750519,0.0050353496335446835,-0.0981780351139605
LQD,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.041813891381025314,-0.006719469092786312,-0.048533360473811626
LRCX,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.09815482795238495,-0.007292177062481642,-0.10544700501486659
MA,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.05308600887656212,0.001006147125735879,-0.05207986175082624
MCD,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.03866914287209511,0.0007032773573882878,0.039372420229483396
META,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.19346703588962555,-0.020886601880192757,-0.2143536377698183
MRK,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.01889663375914097,0.0021072234958410263,0.021003857254981995
MS,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.059409890323877335,0.00257919286377728,-0.056830697460100055
MSFT,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.056215815246105194,-0.0007574822520837188,-0.05697329749818891
MU,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.09310974925756454,0.012679495848715305,-0.08043025340884924
NEE,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.05759129300713539,-0.0006894944235682487,-0.05828078743070364
NFLX,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.16331569850444794,-0.008016902022063732,-0.17133260052651167
NKE,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.1294832080602646,-0.005078018642961979,-0.13456122670322657
NVDA,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.13242670893669128,-0.009319831617176533,-0.14174654055386782
ORCL,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.045738499611616135,-0.0030786781571805477,-0.04881717776879668
PEP,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.019670933485031128,-0.0002798156638164073,0.01939111782121472
PG,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.026543209329247475,0.007626459468156099,-0.018916749861091375
QCOM,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.11313191056251526,-0.009364303201436996,-0.12249621376395226
QQQ,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.07105845957994461,-0.001251229434274137,-0.07230968901421875
RTX,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.004998448304831982,0.0027108322829008102,0.007709280587732792
SBUX,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.05332357808947563,-0.004981531761586666,-0.0583051098510623
SPY,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.042261794209480286,-0.004286786075681448,-0.046548580285161734
TLT,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.05095919966697693,-0.0043617794290184975,-0.055320979095995426
TMO,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.10395961254835129,-0.005549433641135693,-0.10950904618948698
TSLA,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.016177890822291374,0.005091865547001362,-0.011086025275290012
TSM,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.2130652517080307,0.002971200505271554,-0.21009405120275915
TXN,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.054746370762586594,0.0009259043144993484,-0.053820466448087245
UNH,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.09483836591243744,0.005220894236117601,0.10005926014855504
V,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.03988191485404968,-0.0017928015440702438,-0.041674716398119926
VTI,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.04439277946949005,-0.008168104104697704,-0.052560883574187756
WFC,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,-0.01001179963350296,-0.00044289237121120095,0.00956890726229176
WMT,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.03204629570245743,-0.0017109739128500223,-0.03375726961530745
XLB,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.04674338176846504,-0.004382906015962362,-0.051126287784427404
XLC,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.08177482336759567,-0.021130075678229332,-0.102904899045825
XLE,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.010686146095395088,-0.00026254705153405666,-0.010948693146929145
XLF,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.02833212912082672,0.008337144739925861,-0.01999498438090086
XLI,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.02717309631407261,0.0030098562128841877,-0.02416324010118842
XLK,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.07303760945796967,-0.00882640853524208,-0.08186401799321175
XLP,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.011624062433838844,-0.002626619301736355,-0.014250681735575199
XLRE,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.047743044793605804,0.0035496882628649473,-0.04419335653074086
XLU,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.025917446240782738,-0.0020050338935106993,-0.027922480134293437
XLV,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.0015792445046827197,-0.008471803739666939,-0.010051048244349658
XLY,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.06081463396549225,0.0017785006202757359,-0.05903613334521651
XOM,2022-11-08 05:00:00+00:00,2022-11-15 05:00:00+00:00,0.001139701227657497,0.0015395272057503462,0.00039982597809284925
AAPL,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.09829871356487274,0.004873585421591997,-0.09342512814328074
ABBV,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.028383487835526466,-0.007799940649420023,-0.03618342848494649
ADBE,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.12424948066473007,-0.029018988832831383,-0.15326846949756145
AMAT,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.099174864590168,-0.0007089300197549164,-0.09988379460992292
AMD,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.1933310478925705,-0.005907705519348383,-0.19923875341191888
AMGN,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,-0.020509246736764908,0.0009629579144529998,0.021472204651217908
AMT,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08625253289937973,0.002870802069082856,-0.08338173083029687
AMZN,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.12038522213697433,-0.06913381069898605,-0.1895190328359604
ASML,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.16401946544647217,-0.0010181304533034563,-0.16503759589977562
AVGO,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08619274199008942,-0.016190510243177414,-0.10238325223326683
BAC,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.02274055778980255,0.008184492588043213,-0.014556065201759338
BLK,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08225735276937485,0.003396347165107727,-0.07886100560426712
BTC,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.03004855290055275,-0.001575811067596078,-0.03162436396814883
COP,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.031279563903808594,-0.002862841822206974,-0.03414240572601557
COST,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.06735742092132568,0.011492324061691761,-0.05586509685963392
CRM,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08794950693845749,0.00415695970878005,-0.08379254722967744
CSCO,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.010872134007513523,0.0075950538739562035,-0.0032770801335573196
CVX,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.03891155496239662,-0.001933534280396998,-0.04084508924279362
DE,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.023174941539764404,-0.0015561530599370599,-0.024731094599701464
DIA,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.03244868293404579,-0.0008867995347827673,-0.03333548246882856
DIS,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.07973230630159378,-0.026210077106952667,-0.10594238340854645
FCX,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.09389331191778183,-0.00535405520349741,-0.09924736712127924
GE,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0208278875797987,0.008048447780311108,-0.01277943979948759
GLD,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.039971962571144104,-0.005180131644010544,-0.04515209421515465
GOOGL,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.12421295046806335,-0.4507213532924652,-0.5749343037605286
GS,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.054639898240566254,0.011335610412061214,-0.04330428782850504
HD,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0936761274933815,0.005266886204481125,-0.08840924128890038
HON,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.025413667783141136,-0.0075726378709077835,-0.03298630565404892
IEF,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.03243640810251236,-0.0066539510153234005,-0.03909035911783576
INTU,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.065911203622818,-0.02808655984699726,-0.09399776346981525
IWM,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.05362408235669136,0.0033913282677531242,-0.050232754088938236
JNJ,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.005839685909450054,-0.003029239596799016,-0.00886892550624907
JPM,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.025718528777360916,-0.0021867540199309587,-0.027905282797291875
KLAC,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0930127277970314,0.0012480949517339468,-0.09176463284529746
KO,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.029342368245124817,-0.0011947263265028596,-0.030537094571627676
LIN,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.059539005160331726,-0.005934358108788729,-0.06547336326912045
LMT,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,-0.03981943428516388,3.5154821489413735e-06,0.03982294976731282
LOW,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.14211444556713104,0.008057991974055767,-0.13405645359307528
LQD,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.05288255587220192,-0.009537867270410061,-0.06242042314261198
LRCX,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.050995148718357086,-0.006727296859025955,-0.05772244557738304
MA,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08242817223072052,0.005498256999999285,-0.07692991523072124
MCD,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,-0.019190121442079544,0.0023283488117158413,0.021518470253795385
META,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.10976675897836685,-0.003939318936318159,-0.11370607791468501
MRK,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,-0.016475163400173187,0.0011954763904213905,0.017670639790594578
MS,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.07356001436710358,0.000699380412697792,-0.07286063395440578
MSFT,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0737135037779808,-0.004841914866119623,-0.07855541864410043
MU,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0505157895386219,-0.007125847972929478,-0.05764163751155138
NEE,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.07534943521022797,-0.00014730852853972465,-0.07549674373876769
NFLX,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.1837211400270462,-0.03057919256389141,-0.21430033259093761
NKE,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.13327348232269287,-0.009665224701166153,-0.14293870702385902
NVDA,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.14623069763183594,-0.018300585448741913,-0.16453128308057785
ORCL,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.05440106987953186,-0.0008786916150711477,-0.05527976149460301
PEP,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,-0.0012329075252637267,-0.0027701829094439745,-0.0015372753841802478
PG,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.037816308438777924,0.01066664420068264,-0.027149664238095284
QCOM,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08917481452226639,-0.01870097778737545,-0.10787579230964184
QQQ,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0806618258357048,0.0024177718441933393,-0.07824405399151146
RTX,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,-0.008233105763792992,-0.0005898347590118647,0.007643271004781127
SBUX,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.05767364054918289,-0.002745048375800252,-0.060418688924983144
SPY,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.055421024560928345,-0.0032407529652118683,-0.05866177752614021
TLT,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.06930991262197495,0.0010381800821051002,-0.06827173253986984
TMO,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.10060204565525055,-0.003191811265423894,-0.10379385692067444
TSLA,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.05120319500565529,0.016610797494649887,-0.0345923975110054
TSM,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.20074062049388885,0.0002676825679372996,-0.20047293792595156
TXN,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.050062160938978195,-0.0012700565857812762,-0.05133221752475947
UNH,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,-0.0554039292037487,0.0006594501319341362,0.05606337933568284
V,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08027670532464981,0.001938143279403448,-0.07833856204524636
VTI,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.05594305694103241,-0.006352641154080629,-0.06229569809511304
WFC,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.005207214970141649,-0.003554184688255191,-0.00876139965839684
WMT,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0627354308962822,-0.0013181609101593494,-0.06405359180644155
XLB,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.05324354022741318,-0.007529690396040678,-0.060773230623453856
XLC,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08545083552598953,-0.02190026268362999,-0.10735109820961952
XLE,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.04018471762537956,0.0021126868668943644,-0.0380720307584852
XLF,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.04050307720899582,0.0048782192170619965,-0.03562485799193382
XLI,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.03394339978694916,0.00042289940756745636,-0.0335205003793817
XLK,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.08559806644916534,-0.014849679544568062,-0.1004477459937334
XLP,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.027432799339294434,-0.003831146052107215,-0.03126394539140165
XLRE,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.051695991307497025,0.003303181380033493,-0.04839280992746353
XLU,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.0427243672311306,-0.008884869515895844,-0.051609236747026443
XLV,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.011949019506573677,-0.006355337332934141,-0.018304356839507818
XLY,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.07644759863615036,-0.005051546264439821,-0.08149914490059018
XOM,2022-11-09 05:00:00+00:00,2022-11-16 05:00:00+00:00,0.03616101294755936,-0.0013423713389784098,-0.037503384286537766
AAPL,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.02701958827674389,-0.010675408877432346,-0.037694997154176235
ABBV,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.016165716573596,-0.011232438497245312,-0.027398155070841312
ADBE,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.023601682856678963,-0.04327773302793503,-0.06687941588461399
AMAT,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.0032498594373464584,-0.00969262421131134,-0.006442764773964882
AMD,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.07631713151931763,-0.004232625011354685,-0.08054975653067231
AMGN,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.012830664403736591,-0.0013720670249313116,0.01145859737880528
AMT,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.020858867093920708,-0.0017945648869499564,0.01906430220697075
AMZN,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.017346307635307312,-0.08211673051118851,-0.0647704228758812
ASML,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.04913061112165451,-0.01567564532160759,-0.0648062564432621
AVGO,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.010876928456127644,-0.017103862017393112,-0.027980790473520756
BAC,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.025499390438199043,0.004327511414885521,0.029826901853084564
BLK,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.051999397575855255,0.01822659932076931,0.07022599689662457
BTC,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.0,5.0335369451204315e-05,5.0335369451204315e-05
CAT,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.008684623055160046,-0.003327881684526801,0.0053567413706332445
COP,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.013274701312184334,-0.006077329162508249,-0.019352030474692583
COST,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.015834832563996315,0.005583700258284807,-0.010251132305711508
CRM,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.043210748583078384,0.0007484813686460257,0.04395922995172441
CSCO,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.020163284614682198,0.0028537060134112835,-0.017309578601270914
CVX,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.01527165062725544,-0.007175804115831852,-0.02244745474308729
DE,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.013112545013427734,1.4766142157895956e-05,-0.013097778871269838
DIA,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.003445411566644907,-0.004572433885186911,-0.0011270223185420036
DIS,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.010884610936045647,-0.024475544691085815,-0.03536015562713146
FCX,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.01066895667463541,-0.013308614492416382,-0.0026396578177809715
GE,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.00011711659317370504,-0.00244131195358932,-0.0025584285467630252
GLD,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.0026878451462835073,-0.006812906824052334,-0.009500751970335841
GOOGL,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.047013647854328156,-0.4159151017665863,-0.46292874962091446
GS,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.003878172254189849,0.0035386160016059875,-0.00033955625258386135
HD,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.0008344834786839783,-0.008417505770921707,-0.007583022292237729
HON,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.0013510052813217044,-0.00848348904401064,-0.007132483762688935
IEF,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.0034266167785972357,-0.009443512186408043,-0.012870128965005279
INTU,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.054425496608018875,-0.0285147987306118,0.025910697877407074
IWM,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.015438444912433624,4.581835673889145e-05,0.015484263269172516
JNJ,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.0022328465711325407,-0.006210388150066137,-0.008443234721198678
JPM,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.01898270845413208,-0.008135323412716389,0.010847385041415691
KLAC,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.02080049179494381,-0.00028858528821729124,-0.0210890770831611
KO,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.0027962843887507915,-0.008146531879901886,-0.0053502474911510944
LIN,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.005981405731290579,-0.002728676423430443,-0.008710082154721022
LMT,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.03736657276749611,-0.003041326766833663,0.034325246000662446
LOW,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.019771916791796684,-0.004325774032622576,-0.02409769082441926
LQD,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.014564056880772114,-0.01052568107843399,-0.025089737959206104
LRCX,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.05124884098768234,-0.018709689378738403,0.03253915160894394
MA,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,0.011790156364440918,-0.001633578329347074,-0.013423734693787992
MCD,2022-11-10 05:00:00+00:00,2022-11-17 05:00:00+00:00,-0.009176380932331085,-0.012763614766299725,-0.0035872338339686394
