symbol,timestamp,target_timestamp,y_true,y_pred,error
IEF,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.011914316564798355,0.010386192239820957,-0.001528124324977398
INTU,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.06399045884609222,0.011306059546768665,0.07529651839286089
IWM,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.013169360347092152,0.03401065617799759,0.04718001652508974
JNJ,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.10292162746191025,0.004136359319090843,-0.0987852681428194
JPM,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.002974442671984434,0.02627689018845558,0.023302447516471148
KLAC,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.012729290872812271,0.014056169427931309,0.02678546030074358
KO,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.01825753226876259,0.011684847064316273,-0.006572685204446316
LIN,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.003407303476706147,0.01574600860476494,0.012338705128058791
LMT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.10525024682283401,0.008540459908545017,0.11379070673137903
LOW,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.07553616911172867,0.00924177747219801,-0.06629439163953066
LQD,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.014060793444514275,0.011642967350780964,-0.0024178260937333107
LRCX,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.023609865456819534,0.0050292843952775,-0.018580581061542034
MA,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.036520689725875854,0.009682868607342243,-0.02683782111853361
MCD,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.008181624114513397,0.01318014319986105,0.0049985190853476524
META,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.060809824615716934,0.013284110464155674,-0.04752571415156126
MRK,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.04447892680764198,0.01801520213484764,0.062494128942489624
MS,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0006253257161006331,0.003932865336537361,0.004558191052637994
MSFT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03683037683367729,0.0037239408120512962,-0.033106436021625996
MU,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.042180147022008896,0.018354836851358414,-0.023825310170650482
NEE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.03512463718652725,0.00201228354126215,0.0371369207277894
NFLX,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.035193491727113724,0.027944017201662064,0.06313750892877579
NKE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.024203000590205193,0.03165179491043091,0.007448794320225716
NVDA,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.10371952503919601,0.01066232193261385,-0.09305720310658216
ORCL,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.09717990458011627,0.006103611551225185,-0.09107629302889109
PEP,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.06634867936372757,0.010915311984717846,-0.055433367379009724
PG,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.00790313072502613,0.003610430285334587,-0.004292700439691544
QCOM,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.04182439669966698,0.01244323793798685,0.05426763463765383
QQQ,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.029477981850504875,0.07581018656492233,0.04633220471441746
RTX,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03631022572517395,0.005996084772050381,-0.03031414095312357
SBUX,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.01814696565270424,0.0035192640498280525,0.02166622970253229
SPY,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.017625166103243828,0.08196070790290833,0.0643355417996645
TLT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.020578760653734207,0.012999509461224079,-0.007579251192510128
TMO,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0835198387503624,0.030033674091100693,-0.053486164659261703
TSLA,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.06750233471393585,0.11106394231319427,0.04356160759925842
TSM,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.057029642164707184,0.019604377448558807,-0.037425264716148376
TXN,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.18049636483192444,0.002801986411213875,0.1832983512431383
UNH,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.17481768131256104,0.050836462527513504,0.22565414384007454
V,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.042547211050987244,0.027599111199378967,0.07014632225036621
VTI,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.014806006103754044,0.007912111468613148,-0.006893894635140896
WFC,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.07256940752267838,0.009976251982152462,0.08254565950483084
WMT,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.08166369795799255,0.014346844516694546,-0.06731685344129801
XLB,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.03192948177456856,0.009359781630337238,0.041289263404905796
XLC,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.010500491596758366,0.010092479176819324,-0.00040801241993904114
XLE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.04525133967399597,0.01082662958651781,0.05607796926051378
XLF,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.013795965351164341,0.02332979068160057,0.03712575603276491
XLI,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.004446663893759251,0.007566974498331547,0.012013638392090797
XLK,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03263334184885025,0.008088001050055027,-0.024545340798795223
XLP,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.018740214407444,0.007547595538198948,-0.011192618869245052
XLRE,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.02027585729956627,0.011031840927898884,0.03130769822746515
XLU,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.037113748490810394,0.008581363596022129,-0.028532384894788265
XLV,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.03573423996567726,0.011465423740446568,0.04719966370612383
XLY,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.00944903027266264,0.007462953217327595,-0.001986077055335045
XOM,2025-07-14 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0736624151468277,0.013979465700685978,0.08764188084751368
AAPL,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.09484253078699112,0.011741754598915577,-0.08310077618807554
ABBV,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0636528879404068,0.007706708274781704,-0.055946179665625095
ADBE,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.07333097606897354,0.020889196544885635,0.09422017261385918
AMAT,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.05592833086848259,0.005669665522873402,0.06159799639135599
AMD,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.11714734137058258,0.029673710465431213,-0.08747363090515137
AMGN,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.026079852133989334,0.01475693378597498,0.040836785919964314
AMT,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.06755176931619644,0.009740251116454601,0.07729202043265104
AMZN,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.02066991664469242,0.010814479552209377,0.0314843961969018
ASML,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.10391432046890259,0.01816137135028839,0.12207569181919098
AVGO,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.10751879215240479,0.029886234551668167,-0.07763255760073662
BAC,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.028832750394940376,0.026856955140829086,-0.00197579525411129
BLK,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.10295742750167847,0.013473820872604847,-0.08948360662907362
BTC,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.026953749358654022,0.013202165253460407,-0.013751584105193615
CAT,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.019747383892536163,0.008006625808775425,-0.011740758083760738
COP,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02180272340774536,0.005038165487349033,-0.016764557920396328
COST,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.024065319448709488,0.02354283630847931,-0.0005224831402301788
CRM,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.10605957359075546,0.022026941180229187,0.12808651477098465
CSCO,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.06064213439822197,0.018758296966552734,-0.041883837431669235
CVX,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.024580925703048706,0.014951358549296856,-0.00962956715375185
DE,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.004716055002063513,0.013718155212700367,0.009002100210636854
DIA,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010239344090223312,0.015247819013893604,0.005008474923670292
DIS,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.04521612450480461,0.007486854679882526,0.05270297918468714
FCX,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.04567851126194,0.006565536372363567,0.05224404763430357
GE,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.054983533918857574,0.005225765518844128,-0.04975776840001345
GLD,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.005008140578866005,0.014139248989522457,0.009131108410656452
GOOGL,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.11369384825229645,0.012011832557618618,-0.10168201569467783
GS,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.05654771625995636,0.0110563850030303,-0.04549133125692606
HD,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.09909511357545853,0.015559694729745388,-0.08353541884571314
HON,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0809178575873375,0.008507787249982357,0.08942564483731985
IEF,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.015636874362826347,0.008017187006771564,-0.007619687356054783
INTU,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.04450416937470436,0.010869366116821766,0.05537353549152613
IWM,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03586318716406822,0.029922422021627426,-0.005940765142440796
JNJ,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.10749781876802444,0.005901412107050419,-0.10159640666097403
JPM,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.021747492253780365,0.023503582924604416,0.001756090670824051
KLAC,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.001068341895006597,0.013686432503163815,0.014754774398170412
KO,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01927667297422886,0.015411374159157276,-0.003865298815071583
LIN,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02713838778436184,0.014543726108968258,-0.012594661675393581
LMT,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.08558142930269241,0.009683039970695972,0.09526446927338839
LOW,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.1300429254770279,0.008976728655397892,-0.12106619682163
LQD,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.018588922917842865,0.014090065844357014,-0.004498857073485851
LRCX,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04081012308597565,0.007179801352322102,-0.033630321733653545
MA,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.042370326817035675,0.009035392664372921,-0.033334934152662754
MCD,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.006719248369336128,0.01279966626316309,0.0060804178938269615
META,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.10765279084444046,0.011974240653216839,-0.09567855019122362
MRK,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.015078768134117126,0.02294963225722313,0.038028400391340256
MS,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03946787491440773,0.003249085508286953,-0.03621878940612078
MSFT,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04206706956028938,0.003725931979715824,-0.03834113758057356
MU,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.06166724115610123,0.028750453144311905,-0.03291678801178932
NEE,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.038760311901569366,0.002316669560968876,0.04107698146253824
NFLX,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.028156595304608345,0.02922860160470009,0.057385196909308434
NKE,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03962666913866997,0.028837744146585464,-0.010788924992084503
NVDA,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.06738013029098511,0.010733907110989094,-0.056646223179996014
ORCL,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.07736764848232269,0.008948818780481815,-0.06841882970184088
PEP,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.09312696009874344,0.009654496796429157,-0.08347246330231428
PG,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.015661366283893585,0.004062127321958542,-0.011599238961935043
QCOM,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.003700942499563098,0.0119469678029418,0.015647910302504897
QQQ,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04105188697576523,0.07921257615089417,0.03816068917512894
RTX,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04478507488965988,0.0070925066247582436,-0.03769256826490164
SBUX,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.009577689692378044,0.006103637628257275,-0.0034740520641207695
SPY,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0324973464012146,0.08103447407484055,0.048537127673625946
TLT,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.022564344108104706,0.02360145002603531,0.001037105917930603
TMO,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.13291814923286438,0.030237924307584763,-0.10268022492527962
TSLA,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.09232789278030396,0.16873183846473694,0.07640394568443298
TSM,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03050689585506916,0.028623919934034348,-0.001882975921034813
TXN,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.12361034005880356,0.0016974713653326035,0.12530781142413616
UNH,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.10905822366476059,0.042929988354444504,0.1519882120192051
V,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.03007129579782486,0.0245884470641613,0.05465974286198616
VTI,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03224167600274086,0.010745101608335972,-0.021496574394404888
WFC,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.007831289432942867,0.013545849360525608,0.005714559927582741
WMT,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.08275660872459412,0.016108069568872452,-0.06664853915572166
XLB,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0017933204071596265,0.010068398900330067,0.00827507849317044
XLC,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.039405763149261475,0.010318550281226635,-0.02908721286803484
XLE,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.02588462084531784,0.017483577132225037,0.04336819797754288
XLF,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01556077878922224,0.02274007722735405,0.007179298438131809
XLI,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.013387436047196388,0.007721337489783764,-0.005666098557412624
XLK,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03915956988930702,0.008878515101969242,-0.03028105478733778
XLP,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.031471557915210724,0.008523506112396717,-0.022948051802814007
XLRE,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0055832164362072945,0.011144428513944149,0.016727644950151443
XLU,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.051000531762838364,0.01067319791764021,-0.040327333845198154
XLV,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.010690423659980297,0.014540989883244038,0.025231413543224335
XLY,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.034412674605846405,0.008995064534246922,-0.025417610071599483
XOM,2025-07-15 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.061926282942295074,0.01210367027670145,0.07402995321899652
AAPL,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.10411307215690613,0.01184034626930952,-0.09227272588759661
ABBV,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.05556843429803848,0.01120551023632288,-0.0443629240617156
ADBE,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.030023017898201942,0.024614591151475906,0.05463760904967785
AMAT,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.024842770770192146,0.008340205065906048,0.033182975836098194
AMD,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.14154207706451416,0.03673960268497467,-0.10480247437953949
AMGN,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.03294255584478378,0.013867449946701527,0.04681000579148531
AMT,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.08992980420589447,0.010636887513101101,0.10056669171899557
AMZN,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.006165137514472008,0.01055979821830988,0.0043946607038378716
ASML,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0014834243338555098,0.01847463846206665,0.01699121412821114
AVGO,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.09595420956611633,0.018126461654901505,-0.07782774791121483
BAC,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.025947634130716324,0.03677385672926903,0.010826222598552704
BLK,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.06941290199756622,0.012374029494822025,-0.0570388725027442
BTC,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.029452268034219742,0.013163424097001553,-0.01628884393721819
CAT,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0019840796012431383,0.00928389374166727,0.007299814140424132
COP,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.046649154275655746,0.012331360019743443,-0.034317794255912304
COST,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.028475362807512283,0.02378774806857109,-0.004687614738941193
CRM,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.08457905054092407,0.024012956768274307,0.10859200730919838
CSCO,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.043993446975946426,0.026781298220157623,-0.017212148755788803
CVX,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.038920506834983826,0.013889878056943417,-0.02503062877804041
DE,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.011378113180398941,0.014170768670737743,0.0027926554903388023
DIA,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.015833832323551178,0.015992213040590286,0.00015838071703910828
DIS,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.026898348703980446,0.01269944105297327,0.039597789756953716
FCX,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.028599735349416733,0.0067009953781962395,0.03530073072761297
GE,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01001802645623684,0.008552460931241512,-0.001465565524995327
GLD,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.003077074885368347,0.01711875945329666,0.014041684567928314
GOOGL,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.09880563616752625,0.012493056245148182,-0.08631257992237806
GS,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.049366407096385956,0.011601255275309086,-0.03776515182107687
HD,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.13039974868297577,0.01796320453286171,-0.11243654415011406
HON,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.07510865479707718,0.009209162555634975,0.08431781735271215
IEF,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.016430068761110306,0.008509484119713306,-0.007920584641397
INTU,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.05336222052574158,0.011743164621293545,0.06510538514703512
IWM,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.04511644318699837,0.03799146041274071,-0.00712498277425766
JNJ,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.05685493350028992,0.011676968075335026,-0.04517796542495489
JPM,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.016344599425792694,0.02429841458797455,0.007953815162181854
KLAC,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01698421500623226,0.01291684154421091,-0.004067373462021351
KO,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.017033260315656662,0.015618405304849148,-0.0014148550108075142
LIN,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.03413140028715134,0.01588600128889084,-0.018245398998260498
LMT,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.06325682997703552,0.01054412592202425,0.07380095589905977
LOW,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.16841334104537964,0.01004864927381277,-0.15836469177156687
LQD,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.022285299375653267,0.013684355653822422,-0.008600943721830845
LRCX,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.06153261289000511,0.009884417988359928,-0.051648194901645184
MA,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.03949623182415962,0.009630675427615643,-0.02986555639654398
MCD,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.020432189106941223,0.013422072865068913,-0.007010116241872311
META,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.10414807498455048,0.011587508954107761,-0.09256056603044271
MRK,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.003391065401956439,0.029292482882738113,0.025901417480781674
MS,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.05544804036617279,0.0070037441328167915,-0.048444296233356
MSFT,2025-07-16 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.02909374050796032,0.003957692533731461,-0.02513604797422886
