symbol,timestamp,target_timestamp,y_true,y_pred,error
PEP,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.031728439033031464,0.009325360879302025,-0.02240307815372944
PG,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.04538409784436226,0.009445784613490105,-0.035938313230872154
QCOM,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.05800098925828934,0.009094780310988426,0.06709576956927776
QQQ,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.04766887426376343,0.009646495804190636,0.05731537006795406
RTX,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.036931298673152924,0.009094780310988426,-0.027836518362164497
SBUX,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.17526645958423615,0.009445784613490105,0.18471224419772625
SPY,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.03738569840788841,0.009094780310988426,0.04648047871887684
TLT,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.038325656205415726,0.009021571837365627,0.04734722804278135
TMO,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.0017550113843753934,0.009646495804190636,0.011401507188566029
TSLA,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.06667796522378922,0.009646495804190636,-0.05703146941959858
TSM,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.050996821373701096,0.009094780310988426,0.06009160168468952
TXN,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.028131738305091858,0.009646495804190636,-0.018485242500901222
UNH,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.05165104195475578,0.009646495804190636,-0.04200454615056515
V,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.03542665019631386,0.009646495804190636,0.045073146000504494
VTI,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.038407694548368454,0.009094780310988426,0.04750247485935688
WFC,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.04098301753401756,0.009021571837365627,-0.031961445696651936
WMT,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.009807315655052662,0.011189091950654984,0.020996407605707645
XLB,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.04166124388575554,0.008901148103177547,0.050562391988933086
XLC,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.0524316132068634,0.008901148103177547,0.06133276131004095
XLE,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.05362676456570625,0.009094780310988426,0.06272154487669468
XLF,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.0314621739089489,0.008994484320282936,0.040456658229231834
XLI,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.031106580048799515,0.009094780310988426,0.04020136035978794
XLK,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.06540361046791077,0.009646495804190636,0.0750501062721014
XLP,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.006553015671670437,0.009021571837365627,0.0024685561656951904
XLRE,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.05950308218598366,0.009456123225390911,0.06895920541137457
XLU,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,0.03635118529200554,0.008901148103177547,-0.02745003718882799
XLV,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.024244889616966248,0.009445784613490105,0.03369067423045635
XLY,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.03069525584578514,0.009646495804190636,0.04034175164997578
XOM,2024-04-03 04:00:00+00:00,2024-05-01 04:00:00+00:00,-0.0277925506234169,0.009094780310988426,0.03688733093440533
AAPL,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.024972788989543915,0.009987710043787956,-0.014985078945755959
ABBV,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.04314501956105232,0.009646495804190636,0.05279151536524296
ADBE,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.021875353530049324,0.009646495804190636,0.03152184933423996
AMAT,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.027312936261296272,0.009646495804190636,0.03695943206548691
AMD,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.12626124918460846,0.009646495804190636,0.1359077449887991
AMGN,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.037700261920690536,0.009646495804190636,-0.0280537661164999
AMT,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.05764692649245262,0.009987710043787956,0.06763463653624058
AMZN,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.026095110923051834,0.00864509865641594,-0.017450012266635895
ASML,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.09123003482818604,0.009646495804190636,0.10087653063237667
AVGO,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.061778511852025986,0.009325360879302025,0.07110387273132801
BAC,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.0010840109316632152,0.01029776781797409,0.011381778749637306
BLK,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.04531176760792732,0.009646495804190636,0.05495826341211796
BTC,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.0,0.008022667840123177,0.008022667840123177
CAT,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.09749217331409454,0.009094780310988426,0.10658695362508297
COP,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.0748380571603775,0.009094780310988426,0.08393283747136593
COST,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.038353849202394485,0.009646495804190636,-0.02870735339820385
CRM,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.07777594774961472,0.009646495804190636,0.08742244355380535
CSCO,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.02782054990530014,0.009263102896511555,0.037083652801811695
CVX,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.0002488955215085298,0.009094780310988426,0.008845884789479896
DE,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.02777022309601307,0.009094780310988426,0.036865003407001495
DIA,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.00986665952950716,0.009646495804190636,0.019513155333697796
DIS,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.03892355039715767,0.009325360879302025,0.048248911276459694
FCX,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.008166643790900707,0.009094780310988426,0.017261424101889133
GE,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.09845703095197678,0.009646495804190636,-0.08881053514778614
GLD,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.00758275156840682,0.009094780310988426,0.001512028742581606
GOOGL,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.1019262820482254,0.009094780310988426,-0.09283150173723698
GS,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.06277543306350708,0.009325360879302025,-0.053450072184205055
HD,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.06392735987901688,0.009646495804190636,0.07357385568320751
HON,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.012368964031338692,0.009646495804190636,0.022015459835529327
IEF,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.019493374973535538,0.009362787008285522,0.02885616198182106
INTU,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.011721793562173843,0.009646495804190636,0.02136828936636448
IWM,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.01907462067902088,0.009646495804190636,0.028721116483211517
JNJ,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.017062777653336525,0.009646495804190636,0.02670927345752716
JPM,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.02060437947511673,0.009094780310988426,0.029699159786105156
KLAC,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.01372917927801609,0.009646495804190636,-0.004082683473825455
KO,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.04436377435922623,0.009021571837365627,-0.0353422025218606
LIN,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.0859026163816452,0.009646495804190636,0.09554911218583584
LMT,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.019973626360297203,0.009094780310988426,-0.010878846049308777
LOW,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.03606113791465759,0.009646495804190636,0.04570763371884823
LQD,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.017264455556869507,0.009021571837365627,0.026286027394235134
LRCX,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.07408129423856735,0.009646495804190636,0.08372779004275799
MA,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.06297160685062408,0.009646495804190636,0.07261810265481472
MCD,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.011741673573851585,0.009646495804190636,-0.0020951777696609497
META,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.1452229917049408,0.008216300047934055,0.15343929175287485
MRK,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.004688974004238844,0.009325360879302025,0.004636386875063181
MS,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.00400151964277029,0.009094780310988426,0.005093260668218136
MSFT,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.04875665158033371,0.009987710043787956,0.058744361624121666
MU,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.09956613928079605,0.00927980337291956,0.10884594265371561
NEE,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.07727481424808502,0.009094780310988426,-0.0681800339370966
NFLX,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.08800472319126129,0.009646495804190636,0.09765121899545193
NKE,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.03681262210011482,0.009646495804190636,-0.027166126295924187
NVDA,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.0008443905389867723,0.009987710043787956,0.010832100582774729
ORCL,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.07722841203212738,0.009646495804190636,0.08687490783631802
PEP,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.03361660987138748,0.009646495804190636,-0.023970114067196846
PG,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.052566204220056534,0.009445784613490105,-0.04312041960656643
QCOM,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.05912657827138901,0.009646495804190636,-0.04948008246719837
QQQ,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.019577540457248688,0.009646495804190636,0.029224036261439323
RTX,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.02564752846956253,0.009094780310988426,-0.016552748158574104
SBUX,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.156454935669899,0.009445784613490105,0.1659007202833891
SPY,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.015794454142451286,0.009646495804190636,0.025440949946641922
TLT,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.04119071364402771,0.009021571837365627,0.05021228548139334
TMO,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.001120978151448071,0.009987710043787956,0.008866731892339885
TSLA,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.05070577934384346,0.009646495804190636,-0.041059283539652824
TSM,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.024866264313459396,0.009646495804190636,0.03451276011765003
TXN,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.04223321005702019,0.009646495804190636,-0.03258671425282955
UNH,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.07931608706712723,0.009646495804190636,-0.06966959126293659
V,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.023597409948706627,0.009646495804190636,0.03324390575289726
VTI,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.016034549102187157,0.009646495804190636,0.025681044906377792
WFC,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.05408579111099243,0.009021571837365627,-0.045064219273626804
WMT,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.0035231979563832283,0.011189091950654984,0.007665893994271755
XLB,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.036665789783000946,0.008901148103177547,0.045566937886178493
XLC,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.028811132535338402,0.008901148103177547,0.03771228063851595
XLE,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.04726618155837059,0.009094780310988426,0.056360961869359016
XLF,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.01763886958360672,0.009545659646391869,0.02718452922999859
XLI,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.016513166949152946,0.009325360879302025,0.02583852782845497
XLK,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.035150814801454544,0.009646495804190636,0.04479731060564518
XLP,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.019218528643250465,0.009021571837365627,-0.010196956805884838
XLRE,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.037407513707876205,0.009456123225390911,0.04686363693326712
XLU,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,0.043668486177921295,0.008901148103177547,-0.03476733807474375
XLV,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.01040975283831358,0.009445784613490105,0.019855537451803684
XLY,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.006373939104378223,0.009646495804190636,0.01602043490856886
XOM,2024-04-04 04:00:00+00:00,2024-05-02 04:00:00+00:00,-0.029498662799596786,0.009094780310988426,0.03859344311058521
AAPL,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.07753712683916092,0.009987710043787956,-0.06754941679537296
ABBV,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.037213318049907684,0.009646495804190636,0.04685981385409832
ADBE,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.0021826426964253187,0.009646495804190636,0.007463853107765317
AMAT,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.01825559325516224,0.009094780310988426,0.027350373566150665
AMD,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.12363865971565247,0.009646495804190636,0.1332851555198431
AMGN,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.14248819649219513,0.009646495804190636,-0.1328417006880045
AMT,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.045341312885284424,0.009646495804190636,0.05498780868947506
AMZN,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.006410451140254736,0.009094780310988426,0.0026843291707336903
ASML,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.08288904279470444,0.009325360879302025,0.09221440367400646
AVGO,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.04686172679066658,0.009325360879302025,0.056187087669968605
BAC,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.0037654696498066187,0.01029776781797409,0.006532298168167472
BLK,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.043107084929943085,0.009987710043787956,0.05309479497373104
BTC,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.0,0.008022667840123177,0.008022667840123177
CAT,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.11898663640022278,0.009094780310988426,0.1280814167112112
COP,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.08834676444530487,0.009094780310988426,0.0974415447562933
COST,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.04141588881611824,0.009646495804190636,-0.031769393011927605
CRM,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.09824249893426895,0.009646495804190636,0.10788899473845959
CSCO,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.029896656051278114,0.009263102896511555,0.03915975894778967
CVX,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.008389050140976906,0.009094780310988426,0.017483830451965332
DE,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.02847149968147278,0.009094780310988426,0.037566279992461205
DIA,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.00538918050006032,0.009646495804190636,0.015035676304250956
DIS,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.040688253939151764,0.009094780310988426,0.04978303425014019
FCX,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.019616320729255676,0.009094780310988426,-0.01052154041826725
GE,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.04875969886779785,0.009646495804190636,-0.039113203063607216
GLD,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.01018462423235178,0.009094780310988426,0.019279404543340206
GOOGL,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.09265302866697311,0.00864509865641594,-0.08400793001055717
GS,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.07119105756282806,0.009094780310988426,-0.06209627725183964
HD,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.04287675768136978,0.009646495804190636,0.05252325348556042
HON,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.006820058915764093,0.009646495804190636,0.01646655471995473
IEF,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.007327619008719921,0.009362787008285522,0.016690406017005444
INTU,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.010229256935417652,0.009646495804190636,0.019875752739608288
IWM,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.01255092117935419,0.009646495804190636,0.022197416983544827
JNJ,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.020686278119683266,0.009646495804190636,0.0303327739238739
JPM,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.03578070178627968,0.009094780310988426,0.044875482097268105
KLAC,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.01993643119931221,0.009987710043787956,-0.009948721155524254
KO,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.04372820258140564,0.009021571837365627,-0.03470663074404001
LIN,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.09260242432355881,0.009415915235877037,0.10201833955943584
LMT,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.014237831346690655,0.009094780310988426,-0.0051430510357022285
LOW,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.030504008755087852,0.009646495804190636,0.04015050455927849
LQD,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.005903591867536306,0.009021571837365627,0.014925163704901934
LRCX,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.06400316953659058,0.009325360879302025,0.0733285304158926
MA,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.0729527398943901,0.009646495804190636,0.08259923569858074
MCD,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.01351950690150261,0.009646495804190636,-0.0038730110973119736
META,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.15288621187210083,0.008216300047934055,0.16110251192003489
MRK,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.003757342929020524,0.009094780310988426,0.01285212324000895
MS,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,0.01257337536662817,0.009094780310988426,-0.003478595055639744
MSFT,2024-04-05 04:00:00+00:00,2024-05-03 04:00:00+00:00,-0.04488464444875717,0.008216300047934055,0.05310094449669123
