symbol,timestamp,target_timestamp,y_true,y_pred,error
IEF,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.040626853704452515,0.009362787008285522,0.04998964071273804
INTU,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.09077472984790802,0.009646495804190636,0.10042122565209866
IWM,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.07536149770021439,0.009094780310988426,0.08445627801120281
JNJ,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.01805824041366577,0.009646495804190636,0.027704736217856407
JPM,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.0039697675965726376,0.009325360879302025,0.013295128475874662
KLAC,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.1061946228146553,0.009987710043787956,0.11618233285844326
KO,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.08282136172056198,0.008901148103177547,0.09172250982373953
LIN,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.06322471052408218,0.009325360879302025,0.07255007140338421
LMT,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.054908428341150284,0.009094780310988426,0.06400320865213871
LOW,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.08005059510469437,0.009094780310988426,0.08914537541568279
LQD,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.039478812366724014,0.009445784613490105,0.04892459698021412
LRCX,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.15282323956489563,0.009646495804190636,0.16246973536908627
MA,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.12059903889894485,0.009325360879302025,0.12992439977824688
MCD,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.03640933334827423,0.009094780310988426,0.04550411365926266
META,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.12652964890003204,0.009987710043787956,0.13651735894382
MRK,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.06089616194367409,0.009094780310988426,0.06999094225466251
MS,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.01443543191999197,0.009094780310988426,0.023530212230980396
MSFT,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.1569736897945404,0.009094780310988426,0.16606847010552883
MU,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.1496436893939972,0.011189091950654984,0.16083278134465218
NEE,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.03251489996910095,0.009094780310988426,0.04160968028008938
NFLX,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,0.010190066881477833,0.009094780310988426,-0.0010952865704894066
NKE,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.054013218730688095,0.009646495804190636,0.06365971453487873
NVDA,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.28801825642585754,0.009987710043787956,0.2980059664696455
ORCL,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.13001428544521332,0.009094780310988426,0.13910906575620174
PEP,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.06560104340314865,0.009094780310988426,0.07469582371413708
PG,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.0816524550318718,0.009094780310988426,0.09074723534286022
QCOM,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.15307854115962982,0.009646495804190636,0.16272503696382046
QQQ,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.10372371971607208,0.009094780310988426,0.11281850002706051
RTX,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.09482849389314651,0.009445784613490105,0.10427427850663662
SBUX,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,0.05832100287079811,0.009094780310988426,-0.049226222559809685
SPY,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.08291514962911606,0.009094780310988426,0.09200992994010448
TLT,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.051926713436841965,0.009445784613490105,0.06137249805033207
TMO,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.08670404553413391,0.009987710043787956,0.09669175557792187
TSLA,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-1.0576536655426025,0.009094780310988426,1.066748445853591
TSM,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.10855112224817276,0.009646495804190636,0.1181976180523634
TXN,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.059544868767261505,0.009646495804190636,0.06919136457145214
UNH,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.04622652009129524,0.009094780310988426,0.05532130040228367
V,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.0970832034945488,0.009646495804190636,0.10672969929873943
VTI,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.07742954045534134,0.009094780310988426,0.08652432076632977
WFC,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.022974133491516113,0.009222990833222866,0.03219712432473898
WMT,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.01982744224369526,0.009094780310988426,0.028922222554683685
XLB,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.07173033803701401,0.009325360879302025,0.08105569891631603
XLC,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.09751402586698532,0.00978699978441,0.10730102565139532
XLE,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.023170992732048035,0.009094780310988426,0.03226577304303646
XLF,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.04984907805919647,0.010105159133672714,0.059954237192869186
XLI,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.09380383044481277,0.009094780310988426,0.1028986107558012
XLK,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.1347377896308899,0.009094780310988426,0.14383256994187832
XLP,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.07517872750759125,0.008901148103177547,0.0840798756107688
XLRE,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.1128990575671196,0.009222990833222866,0.12212204840034246
XLU,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.03590061888098717,0.008901148103177547,0.044801766984164715
XLV,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.05140417069196701,0.009325360879302025,0.060729531571269035
XLY,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.04698912426829338,0.009094780310988426,0.05608390457928181
XOM,2022-08-19 04:00:00+00:00,2022-09-19 04:00:00+00:00,-0.009397762827575207,0.009094780310988426,0.018492543138563633
AAPL,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.06608270108699799,0.009094780310988426,0.07517748139798641
ABBV,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,0.01013797614723444,0.009646495804190636,-0.0004914803430438042
ADBE,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.3459149897098541,0.009646495804190636,0.35556148551404476
AMAT,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.13453803956508636,0.009646495804190636,0.144184535369277
AMD,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.2100616842508316,0.009646495804190636,0.21970818005502224
AMGN,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08091050386428833,0.009646495804190636,0.09055699966847897
AMT,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.12564519047737122,0.009987710043787956,0.13563290052115917
AMZN,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08645883202552795,0.009030325338244438,0.09548915736377239
ASML,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.11848510801792145,0.009987710043787956,0.1284728180617094
AVGO,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.06988485902547836,0.009646495804190636,0.079531354829669
BAC,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.015967823565006256,0.010848943144083023,0.02681676670908928
BLK,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.11054542660713196,0.009987710043787956,0.12053313665091991
BTC,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,0.0,0.008022667840123177,0.008022667840123177
CAT,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.07451722025871277,0.009325360879302025,0.0838425811380148
COP,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,0.06288021802902222,0.009094780310988426,-0.05378543771803379
COST,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08800017088651657,0.009094780310988426,0.097094951197505
CRM,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.1667356640100479,0.009646495804190636,0.17638215981423855
CSCO,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.11375635862350464,0.009142679162323475,0.12289903778582811
CVX,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.00395938940346241,0.009325360879302025,0.013284750282764435
DE,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.03875117748975754,0.009094780310988426,0.047845957800745964
DIA,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.07448014616966248,0.009646495804190636,0.08412664197385311
DIS,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.07493101805448532,0.009094780310988426,0.08402579836547375
FCX,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.004699572455137968,0.010848943144083023,0.015548515599220991
GE,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.11599605530500412,0.009646495804190636,0.12564255110919476
GLD,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.04149501398205757,0.009445784613490105,0.050940798595547676
GOOGL,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.12201295047998428,0.009030325338244438,0.13104327581822872
GS,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.0575811006128788,0.009094780310988426,0.06667588092386723
HD,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.12992767989635468,0.009325360879302025,0.1392530407756567
HON,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.11125239729881287,0.009094780310988426,0.12034717760980129
IEF,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.042444564402103424,0.009362787008285522,0.05180735141038895
INTU,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.06553725898265839,0.009646495804190636,0.07518375478684902
IWM,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.06826625764369965,0.009646495804190636,0.07791275344789028
JNJ,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.015756880864501,0.009646495804190636,0.025403376668691635
JPM,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.007225838024169207,0.009646495804190636,0.016872333828359842
KLAC,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08675874024629593,0.009646495804190636,0.09640523605048656
KO,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.06932670623064041,0.008901148103177547,0.07822785433381796
LIN,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.049410730600357056,0.009646495804190636,0.05905722640454769
LMT,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.027554474771022797,0.009094780310988426,0.03664925508201122
LOW,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.09788026660680771,0.009094780310988426,0.10697504691779613
LQD,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.042759668081998825,0.009445784613490105,0.05220545269548893
LRCX,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.1260012537240982,0.009646495804190636,0.13564774952828884
MA,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.09795615077018738,0.009646495804190636,0.10760264657437801
MCD,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.029132956638932228,0.009325360879302025,0.03845831751823425
META,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.11018766462802887,0.009987710043787956,0.12017537467181683
MRK,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.05826890841126442,0.009325360879302025,0.06759426929056644
MS,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.014460827223956585,0.009094780310988426,0.02355560753494501
MSFT,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.13696949183940887,0.009987710043787956,0.14695720188319683
MU,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.13787725567817688,0.011189091950654984,0.14906634762883186
NEE,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.032718293368816376,0.009094780310988426,0.0418130736798048
NFLX,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,0.0695224404335022,0.009646495804190636,-0.05987594462931156
NKE,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.07448450475931168,0.009646495804190636,0.08413100056350231
NVDA,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.25687307119369507,0.009987710043787956,0.266860781237483
ORCL,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.11564368009567261,0.009445784613490105,0.1250894647091627
PEP,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.05488321930170059,0.009094780310988426,0.06397799961268902
PG,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08253470808267593,0.009094780310988426,0.09162948839366436
QCOM,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.12660475075244904,0.009646495804190636,0.13625124655663967
QQQ,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08504682779312134,0.009646495804190636,0.09469332359731197
RTX,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.0749799981713295,0.009445784613490105,0.0844257827848196
SBUX,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,0.06648629903793335,0.009445784613490105,-0.057040514424443245
SPY,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.0734177902340889,0.009646495804190636,0.08306428603827953
TLT,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.05857962742447853,0.009445784613490105,0.06802541203796864
TMO,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.0793544203042984,0.009987710043787956,0.08934213034808636
TSLA,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-1.0357272624969482,0.009646495804190636,1.0453737583011389
TSM,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08684074878692627,0.009646495804190636,0.0964872445911169
TXN,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.03188418224453926,0.009646495804190636,0.0415306780487299
UNH,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.040797509253025055,0.009094780310988426,0.04989228956401348
V,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08260659128427505,0.009646495804190636,0.09225308708846569
VTI,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.06750860810279846,0.009646495804190636,0.0771551039069891
WFC,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.022774839773774147,0.009774166159331799,0.032549005933105946
WMT,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.007608570158481598,0.009325360879302025,0.016933931037783623
XLB,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.07486850768327713,0.009445784613490105,0.08431429229676723
XLC,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08409564197063446,0.009445784613490105,0.09354142658412457
XLE,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.02826094441115856,0.009094780310988426,0.03735572472214699
XLF,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.04241974279284477,0.010656334459781647,0.05307607725262642
XLI,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.08712389320135117,0.009445784613490105,0.09656967781484127
XLK,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.11234569549560547,0.009646495804190636,0.1219921912997961
XLP,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.07046700268983841,0.008901148103177547,0.07936815079301596
XLRE,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.1185261681675911,0.009684629738330841,0.12821079790592194
XLU,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.03681234270334244,0.008901148103177547,0.045713490806519985
XLV,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.05001823976635933,0.009445784613490105,0.059464024379849434
XLY,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.03594024479389191,0.009646495804190636,0.04558674059808254
XOM,2022-08-22 04:00:00+00:00,2022-09-20 04:00:00+00:00,-0.016841374337673187,0.009094780310988426,0.025936154648661613
AAPL,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.0843024030327797,0.009757129475474358,0.09405953250825405
ABBV,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,0.009236453101038933,0.009646495804190636,0.0004100427031517029
ADBE,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.36011645197868347,0.009646495804190636,0.3697629477828741
AMAT,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.15734423696994781,0.009646495804190636,0.16699073277413845
AMD,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.2165699005126953,0.009646495804190636,0.22621639631688595
AMGN,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.08539508283138275,0.009646495804190636,0.09504157863557339
AMT,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.12463543564081192,0.009987710043787956,0.13462314568459988
AMZN,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.11991822719573975,0.009030325338244438,0.12894855253398418
ASML,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.14470423758029938,0.009987710043787956,0.15469194762408733
AVGO,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.09422729909420013,0.009646495804190636,0.10387379489839077
BAC,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.03730450198054314,0.010848943144083023,0.04815344512462616
BLK,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.13641947507858276,0.009987710043787956,0.14640718512237072
BTC,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,0.0,0.008022667840123177,0.008022667840123177
CAT,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.13706541061401367,0.009094780310988426,0.1461601909250021
COP,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,0.024051446467638016,0.009094780310988426,-0.01495666615664959
COST,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.0947439894080162,0.009646495804190636,0.10439048521220684
CRM,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.17577485740184784,0.009646495804190636,0.18542135320603848
CSCO,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.1309734284877777,0.009142679162323475,0.14011610765010118
CVX,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.04404497519135475,0.009094780310988426,0.05313975550234318
DE,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.06921582669019699,0.009094780310988426,0.07831060700118542
DIA,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.086594358086586,0.009646495804190636,0.09624085389077663
DIS,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.09462261945009232,0.009325360879302025,0.10394798032939434
FCX,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.12338219583034515,0.01029776781797409,0.13367996364831924
GE,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.1542820930480957,0.009646495804190636,0.16392858885228634
GLD,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.043829213827848434,0.009445784613490105,0.05327499844133854
GOOGL,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.1371133029460907,0.009030325338244438,0.14614362828433514
GS,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.05893760174512863,0.009987710043787956,0.06892531178891659
HD,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.12230202555656433,0.009646495804190636,0.13194852136075497
HON,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.12521375715732574,0.009094780310988426,0.13430853746831417
IEF,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.036011092364788055,0.009362787008285522,0.04537387937307358
INTU,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.09533686935901642,0.009646495804190636,0.10498336516320705
IWM,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.08528466522693634,0.009646495804190636,0.09493116103112698
JNJ,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.01730409637093544,0.009646495804190636,0.026950592175126076
JPM,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.026579346507787704,0.009646495804190636,0.03622584231197834
KLAC,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.11566773802042007,0.009987710043787956,0.12565544806420803
KO,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.07879873365163803,0.008901148103177547,0.08769988175481558
LIN,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.061872512102127075,0.009646495804190636,0.07151900790631771
LMT,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.030284037813544273,0.009094780310988426,0.0393788181245327
LOW,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.0966317281126976,0.009094780310988426,0.10572650842368603
LQD,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.040082577615976334,0.009445784613490105,0.04952836222946644
LRCX,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.1517360508441925,0.009987710043787956,0.16172376088798046
MA,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.11288876086473465,0.009646495804190636,0.12253525666892529
MCD,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.03698478639125824,0.009646495804190636,0.046631282195448875
META,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.1254487782716751,0.009987710043787956,0.13543648831546307
MRK,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.06492292881011963,0.009325360879302025,0.07424828968942165
MS,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.022215502336621284,0.009094780310988426,0.03131028264760971
MSFT,2022-08-23 04:00:00+00:00,2022-09-21 04:00:00+00:00,-0.1457033008337021,0.009987710043787956,0.15569101087749004
