symbol,timestamp,target_timestamp,y_true,y_pred,error
SBUX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00035391966230235994,0.0002764929085969925,0.0006304125708993524
SPY,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010502202436327934,0.0044869910925626755,-0.006015211343765259
TLT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01648607663810253,0.0018612528219819069,-0.014624823816120625
TMO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.010012785904109478,0.0015159337781369686,0.011528719682246447
TSLA,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.056134309619665146,0.005435719154775143,-0.05069859046489
TSM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.022293370217084885,0.002244713716208935,0.02453808393329382
TXN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.004490154329687357,0.00022186338901519775,-0.004268290940672159
UNH,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007141673006117344,0.00022757519036531448,-0.006914097815752029
V,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.011709603480994701,0.00047136005014181137,-0.01123824343085289
VTI,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010389012284576893,0.00048466306179761887,-0.009904349222779274
WFC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00506009953096509,0.0024789725430309772,0.007539072073996067
WMT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.013802576810121536,0.0025233319029212,-0.011279244907200336
XLB,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.017228303477168083,7.983855903148651e-05,-0.017148464918136597
XLC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01143418624997139,0.0004934649914503098,-0.01094072125852108
XLE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007496538572013378,0.0013220254331827164,-0.006174513138830662
XLF,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006598121952265501,-0.000543713103979826,-0.007141835056245327
XLI,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0010158178629353642,0.0001954948529601097,-0.0008203230099752545
XLK,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.014063982293009758,0.0003535989671945572,-0.0137103833258152
XLP,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010742833837866783,0.00014238059520721436,-0.010600453242659569
XLRE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007845042273402214,0.0002799546346068382,-0.007565087638795376
XLU,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0022687178570777178,0.0003075334243476391,-0.0019611844327300787
XLV,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0039013088680803776,0.00011090654879808426,-0.0037904023192822933
XLY,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.014905786141753197,0.000286969356238842,-0.014618816785514355
XOM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007239682599902153,0.002466588281095028,-0.004773094318807125
AAPL,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.012796158902347088,0.0007779798470437527,-0.012018179055303335
ABBV,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0030026943422853947,0.0004119277000427246,0.0034146220423281193
ADBE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0020448570139706135,0.00025583477690815926,-0.0017890222370624542
AMAT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.08532062917947769,0.0006927312351763248,0.08601336041465402
AMD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.011471381410956383,0.0014725401997566223,-0.00999884121119976
AMGN,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.019758179783821106,0.0005067703314125538,0.02026495011523366
AMT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0032158605754375458,0.0006003659218549728,0.0038162264972925186
AMZN,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.007320932112634182,0.0005826642736792564,0.007903596386313438
ASML,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.03328973799943924,0.0015479461289942265,0.034837684128433466
AVGO,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.011773875914514065,0.0016246549785137177,0.013398530893027782
BAC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01350647583603859,0.0016560307703912258,-0.011850445065647364
BLK,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.006529482547193766,0.002173628658056259,0.008703111205250025
BTC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.010493275709450245,0.0011367648839950562,-0.009356510825455189
CAT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0010749343782663345,0.0005350513383746147,0.0016099857166409492
COP,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0066266548819839954,6.601493805646896e-05,0.006692669820040464
COST,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.004663271363824606,0.0017838003113865852,0.006447071675211191
CRM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01008555293083191,0.0002619815059006214,0.01034753443673253
CSCO,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.016005314886569977,0.0023364629596471786,-0.013668851926922798
CVX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.003470217576250434,-1.240801066160202e-05,0.003457809565588832
DE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.029586706310510635,0.0007686838507652283,-0.028818022459745407
DIA,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.003292091889306903,0.0006755311042070389,0.003967622993513942
DIS,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.007182828616350889,0.0002696933224797249,-0.006913135293871164
FCX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.018823495134711266,0.0005216896533966064,0.019345184788107872
GE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0004320380394347012,0.0004514525644481182,0.0008834906038828194
GLD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.014983507804572582,0.00013343431055545807,0.01511694211512804
GOOGL,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.005063301883637905,0.0005498374812304974,0.0056131393648684025
GS,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0177171491086483,0.0012546610087156296,-0.01646248809993267
HD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.007129590958356857,0.0005268026143312454,0.007656393572688103
HON,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.012352492660284042,4.3052248656749725e-05,0.012395544908940792
IEF,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.004187925718724728,0.00040896376594901085,-0.0037789619527757168
INTU,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.005942234769463539,0.001627898309379816,-0.004314336460083723
IWM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0007520294166170061,0.002226041629910469,0.002978071046527475
JNJ,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.007019811775535345,0.00020818132907152176,0.007227993104606867
JPM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0009766508592292666,0.0004519145004451275,-0.0005247363587841392
KLAC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01787482760846615,0.0014063543640077114,0.01928118197247386
KO,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00910608284175396,0.001984376460313797,0.011090459302067757
LIN,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.008823106065392494,0.000680167693644762,0.009503273759037256
LMT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.026880895718932152,0.0010668328031897545,0.027947728522121906
LOW,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0034493047278374434,0.00043471623212099075,0.003884020959958434
LQD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0038968317676335573,0.0023981337435543537,-0.0014986980240792036
LRCX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.006624534726142883,0.0008222023025155067,0.00744673702865839
MA,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.002740769414231181,0.0007132450118660927,0.003454014426097274
MCD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00475290697067976,0.0007309168577194214,0.005483823828399181
META,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.011247883550822735,0.0013222582638263702,-0.009925625286996365
MRK,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01684325747191906,0.00047133443877100945,0.01731459191069007
MS,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.015301795676350594,0.00048001669347286224,-0.014821778982877731
MSFT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.005373336840420961,0.0008455021306872368,0.006218838971108198
MU,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.03955839201807976,0.0017786026000976562,-0.0377797894179821
NEE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.007902865298092365,4.9048103392124176e-05,0.00795191340148449
NFLX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014184770174324512,0.001916129607707262,-0.01226864056661725
NKE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0023247874341905117,0.0009520403109490871,0.003276827745139599
NVDA,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.02590912953019142,0.0005096094682812691,-0.025399520061910152
ORCL,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.001724039320833981,0.0008035795763134956,-0.0009204597445204854
PEP,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.008264796808362007,4.471791908144951e-05,0.008309514727443457
PG,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.04870538413524628,0.00033280346542596817,0.049038187600672245
QCOM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0004646030720323324,0.00011295732110738754,-0.0003516457509249449
QQQ,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00418975530192256,0.00459794607013464,0.00040819076821208
RTX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.02763519249856472,0.00031046662479639053,0.02794565912336111
SBUX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.003990251570940018,0.0007705576717853546,0.004760809242725372
SPY,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-4.9203317757928744e-05,0.0043489583767950535,0.004398161694552982
TLT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00528595969080925,0.0011614877730607986,-0.004124471917748451
TMO,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.001484279171563685,0.0013980325311422348,0.0028823117027059197
TSLA,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00028098569600842893,0.0035740698222070932,0.003855055518215522
TSM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.010203918442130089,0.0016481433995068073,-0.008555775042623281
TXN,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.012258625589311123,9.16607677936554e-05,-0.012166964821517467
UNH,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.014544814825057983,0.0005135722458362579,0.015058387070894241
V,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0051308185793459415,0.0006091385148465633,0.005739957094192505
VTI,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0001325117627857253,0.0006008795462548733,0.0007333913090405986
WFC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014229290187358856,0.0012578321620821953,-0.012971458025276661
WMT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.009660986252129078,0.002657035831362009,0.012318022083491087
XLB,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00344425649382174,0.0004020058549940586,0.0038462623488157988
XLC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.006095837336033583,0.0006297174841165543,-0.005466119851917028
XLE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0040049003437161446,0.0012174490839242935,-0.002787451259791851
XLF,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.001932367798872292,0.000839384738355875,-0.001092983060516417
XLI,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00246877851895988,-4.466809332370758e-05,0.0024241104256361723
XLK,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.003381131449714303,0.0006034346297383308,-0.002777696819975972
XLP,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.009998232126235962,0.00025616399943828583,0.010254396125674248
XLRE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.004033698700368404,0.0004421672783792019,0.004475865978747606
XLU,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.004163255915045738,0.0003045331686735153,0.0044677890837192535
XLV,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0109208133071661,0.0002570832148194313,0.01117789652198553
XLY,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0004404316423460841,0.0004726490005850792,0.0009130806429311633
XOM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0010167768923565745,0.0014344966039061546,0.0004177197115495801
AAPL,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0006134342402219772,0.0007839384488761425,0.0013973726890981197
ABBV,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.017372969537973404,0.0004907948896288872,-0.016882174648344517
ADBE,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008547337725758553,0.00023898715153336525,-0.008308350574225187
AMAT,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01641302928328514,0.00022764736786484718,-0.016185381915420294
AMD,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010379194281995296,-0.00031909625977277756,-0.010698290541768074
AMGN,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0056168376468122005,0.000446908175945282,-0.0051699294708669186
AMT,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0008972634095698595,0.0005390271544456482,-0.0003582362551242113
AMZN,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.008785858750343323,0.0005450337193906307,0.009330892469733953
ASML,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.009801050648093224,0.001553412526845932,0.011354463174939156
AVGO,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.019542619585990906,0.0014284392818808556,0.02097105886787176
BAC,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.009198909625411034,0.00123674888163805,0.010435658507049084
BLK,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.004037345759570599,0.002261776477098465,-0.0017755692824721336
BTC,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.03277435898780823,0.0009147021919488907,0.03368906117975712
CAT,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.001922751311212778,0.0007032696157693863,-0.0012194816954433918
COP,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.012286562472581863,-0.00028337910771369934,-0.012569941580295563
COST,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.014869533479213715,0.0018310756422579288,0.016700609121471643
CRM,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.007383710239082575,-3.2028649002313614e-05,-0.0074157388880848885
CSCO,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004325667396187782,0.0017653419636189938,0.006091009359806776
CVX,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.005264859646558762,0.00014742743223905563,-0.005117432214319706
DE,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.04347890987992287,0.0007563633844256401,-0.04272254649549723
DIA,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0002915746299549937,0.0007242425344884396,0.00043266790453344584
DIS,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.007456613704562187,-6.083957850933075e-05,0.0073957741260528564
FCX,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004316370934247971,0.00039308518171310425,0.004709456115961075
GE,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008653095923364162,0.0006000869907438755,-0.008053008932620287
GLD,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.016425255686044693,0.0003553279675543308,-0.016069927718490362
GOOGL,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.007806610316038132,0.0005632657557725906,0.008369876071810722
GS,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.017468217760324478,0.0012053325772285461,-0.016262885183095932
HD,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.015231406316161156,0.000713348388671875,0.01594475470483303
HON,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.025756675750017166,0.0002244655042886734,-0.025532210245728493
IEF,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.005372313316911459,0.000318008940666914,0.005690322257578373
INTU,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.012747320346534252,0.0015796828083693981,0.01432700315490365
IWM,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.005472452845424414,0.002695174887776375,-0.002777277957648039
JNJ,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.00745648518204689,0.0001773349940776825,0.007633820176124573
JPM,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01207475084811449,0.0003154100850224495,-0.011759340763092041
KLAC,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.009953759610652924,0.0014719045720994473,-0.008481855038553476
KO,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0026102103292942047,0.0012240475043654442,-0.0013861628249287605
LIN,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.019137369468808174,0.0006980830803513527,-0.01843928638845682
LMT,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.012562831863760948,0.0011458112858235836,-0.011417020577937365
LOW,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004298514220863581,0.0005052285268902779,0.0048037427477538586
LQD,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004082774743437767,0.002626419998705387,0.006709194742143154
LRCX,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.04524482786655426,0.0007940535433590412,-0.04445077432319522
MA,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.006793924141675234,0.0007911166176199913,-0.0060028075240552425
