symbol,timestamp,target_timestamp,y_true,y_pred,error
FCX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.018228352069854736,0.005814271979033947,-0.01241408009082079
GE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.004653471987694502,0.004633157514035702,0.009286629501730204
GLD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.031206535175442696,0.007078439928591251,-0.024128095246851444
GOOGL,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0029030553996562958,0.004106978885829449,0.0070100342854857445
GS,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.008258434012532234,0.0029451968148350716,0.011203630827367306
HD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.03879887983202934,0.005264817737042904,-0.03353406209498644
HON,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.013276436366140842,0.0044105639681220055,0.017687000334262848
IEF,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.008924412541091442,0.003940521739423275,-0.004983890801668167
INTU,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.035192620009183884,0.004976718686521053,0.04016933869570494
IWM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.004523666575551033,0.00601536687463522,0.010539033450186253
JNJ,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.01971352845430374,0.0030582593753933907,-0.01665526907891035
JPM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.028023086488246918,0.005118071101605892,0.03314115758985281
KLAC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.040495917201042175,0.0036155832931399345,0.04411150049418211
KO,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.010993890464305878,0.005217893980443478,-0.0057759964838624
LIN,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.011197608895599842,0.0018164664506912231,-0.009381142444908619
LMT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.03789423778653145,0.0016775717958807945,-0.036216665990650654
LOW,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.04664592072367668,0.004071301780641079,-0.0425746189430356
LQD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.007216290570795536,0.0012587932869791985,-0.005957497283816338
LRCX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.032305531203746796,0.003080759197473526,0.03538629040122032
MA,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.017762646079063416,0.00279435608536005,-0.014968289993703365
MCD,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.013251294381916523,0.00583170261234045,-0.007419591769576073
META,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.10445395857095718,0.004716849885880947,-0.09973710868507624
MRK,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.028663789853453636,0.004067865200340748,0.032731655053794384
MS,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.025434574112296104,0.003097265027463436,0.02853183913975954
MSFT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.02213643305003643,0.0013591926544904709,-0.02077724039554596
MU,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.053341206163167953,0.004009618423879147,0.0573508245870471
NEE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.006359097082167864,0.0045849913731217384,0.010944088455289602
NFLX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.004841968417167664,-0.0012286072596907616,0.003613361157476902
NKE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.015773197636008263,0.0037861475721001625,0.019559345208108425
NVDA,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.0006411239155568182,0.004129617474973202,0.0034884935594163835
ORCL,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.02299768105149269,0.0008594980463385582,-0.022138183005154133
PEP,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.014524686150252819,0.00270797498524189,0.01723266113549471
PG,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.00013083011435810477,0.00387516338378191,0.004005993498140015
QCOM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.08677136152982712,0.003306192345917225,0.09007755387574434
QQQ,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0012331109028309584,0.0017502298578619957,0.002983340760692954
RTX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.016871321946382523,0.0038046808913350105,0.020676002837717533
SBUX,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.04149150848388672,0.003098119981586933,0.04458962846547365
SPY,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0026514329947531223,0.0010826187208294868,0.003734051715582609
TLT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.010876516811549664,0.0017865924164652824,-0.009089924395084381
TMO,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.06121407076716423,0.0028308508917689323,0.06404492165893316
TSLA,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.002723219571635127,0.0027713170275092125,4.8097455874085426e-05
TSM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.04867284372448921,0.002896849997341633,0.051569693721830845
TXN,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.019231874495744705,0.005656923167407513,0.024888797663152218
UNH,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.07920984923839569,0.00818611215800047,0.08739596139639616
V,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.03234916180372238,0.0038350941613316536,0.036184255965054035
VTI,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0032077012583613396,0.0056228069588541985,0.008830508217215538
WFC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0523364283144474,0.005621093325316906,0.05795752163976431
WMT,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.05744301155209541,0.0027511874213814735,-0.05469182413071394
XLB,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.014967963099479675,0.0039076367393136024,0.018875599838793278
XLC,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.011952705681324005,0.003927861340343952,-0.008024844340980053
XLE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.034342121332883835,0.0029696915298700333,0.03731181286275387
XLF,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.014333738014101982,0.001667853444814682,0.016001591458916664
XLI,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.0070643676444888115,0.004679764620959759,0.01174413226544857
XLK,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.006177421193569899,0.004761910997331142,0.010939332190901041
XLP,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.014189885929226875,0.003778991289436817,-0.010410894639790058
XLRE,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.01722942851483822,0.004063616506755352,0.02129304502159357
XLU,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.004800102673470974,0.004270083270967007,-0.0005300194025039673
XLV,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.027806853875517845,0.006299682892858982,0.03410653676837683
XLY,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,0.0011641966411843896,0.004234622232615948,0.003070425591431558
XOM,2025-07-30 04:00:00+00:00,2025-08-06 04:00:00+00:00,-0.04936673864722252,0.0019329162314534187,0.05129965487867594
AAPL,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.05758330971002579,0.004105676896870136,-0.05347763281315565
ABBV,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.050748229026794434,0.0028190622106194496,-0.047929166816174984
ADBE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.05582229793071747,0.004067995585501194,0.05989029351621866
AMAT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.017015360295772552,0.0025137830525636673,-0.014501577243208885
AMD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.02242645062506199,0.005775800906121731,0.02820225153118372
AMGN,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.03587828949093819,0.0045961542055010796,0.040474443696439266
AMT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.007743824739009142,0.003943587653338909,-0.0038002370856702328
AMZN,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.048111431300640106,0.004150661639869213,0.05226209294050932
ASML,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.026155216619372368,0.0031673964112997055,-0.022987820208072662
AVGO,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.03367907926440239,0.004418297670781612,-0.029260781593620777
BAC,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.05099271610379219,0.005186761729419231,0.05617947783321142
BLK,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.006147375795990229,0.002558446489274502,-0.003588929306715727
BTC,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0073232161812484264,0.003506927751004696,-0.0038162884302437305
CAT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.048890620470047,0.00364629365503788,0.05253691412508488
COP,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.029160307720303535,0.002195565029978752,0.03135587275028229
COST,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.03945031762123108,0.000954662449657917,-0.03849565517157316
CRM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.06993895024061203,0.004907970316708088,0.07484692055732012
CSCO,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.026382165029644966,0.005682452581822872,-0.020699712447822094
CVX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.00997383613139391,0.0014228234067559242,-0.008551012724637985
DE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.03439684957265854,0.00240132212638855,0.03679817169904709
DIA,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.00365473423153162,0.001923142932355404,0.005577877163887024
DIS,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.05372212827205658,0.0015029450878500938,0.05522507335990667
FCX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.013820555992424488,0.00447568204253912,-0.009344873949885368
GE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.003461612621322274,0.0045053353533148766,0.0010437227319926023
GLD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.03298572078347206,0.006690605543553829,-0.026295115239918232
GOOGL,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.023081807419657707,0.0040726130828261375,-0.01900919433683157
GS,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.005334897898137569,0.0034703193232417107,0.00880521722137928
HD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.049527157098054886,0.005069655366241932,-0.044457501731812954
HON,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.026292722672224045,0.0044396063312888145,0.03073232900351286
IEF,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.007349114399403334,0.003950116224586964,-0.00339899817481637
INTU,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.030414694920182228,0.00494393240660429,0.03535862732678652
IWM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0020490409806370735,0.006169556640088558,0.004120515659451485
JNJ,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.04038970544934273,0.0030091237276792526,-0.037380581721663475
JPM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.03189680352807045,0.0039434535428881645,0.035840257070958614
KLAC,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.036886751651763916,0.0038513271138072014,-0.033035424537956715
KO,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0367305614054203,0.004742278717458248,-0.031988282687962055
LIN,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.019727645441889763,0.00146468635648489,-0.018262959085404873
LMT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.022942548617720604,0.00080153439193964,-0.022141014225780964
LOW,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.06489628553390503,0.003916027955710888,-0.06098025757819414
LQD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.005939616356045008,0.0020414935424923897,-0.003898122813552618
LRCX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.044442594051361084,0.002708381973206997,-0.04173421207815409
MA,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.009311136789619923,0.0032224319875240326,0.012533568777143955
MCD,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.025791751220822334,0.00569413136690855,-0.020097619853913784
META,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.015711631625890732,0.00461320485919714,0.02032483648508787
MRK,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.02839486673474312,0.003501715138554573,-0.024893151596188545
MS,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.010868905112147331,0.0027151070535182953,0.013584012165665627
MSFT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.024898653849959373,0.0012270910665392876,0.02612574491649866
MU,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.024706020951271057,0.002792499028146267,-0.02191352192312479
NEE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.02116481028497219,0.0036664502695202827,-0.017498360015451908
NFLX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.017925318330526352,-0.0009196596220135689,-0.01884497795253992
NKE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.004562541376799345,0.0009856503456830978,0.005548191722482443
NVDA,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.01554738637059927,0.0039778174832463264,-0.011569568887352943
ORCL,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.017410408705472946,0.0016704881563782692,0.019080896861851215
PEP,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.042583782225847244,0.0018978407606482506,-0.040685941465198994
PG,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.01987168937921524,0.0038347309455275536,-0.016036958433687687
QCOM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.005877144169062376,0.0027281148359179497,0.008605259004980326
QQQ,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.00745870778337121,0.0016960958018898964,-0.005762611981481314
RTX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.011553443036973476,0.0036889929324388504,0.015242435969412327
SBUX,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.020646754652261734,0.0030206451192498207,-0.017626109533011913
SPY,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0002689171233214438,0.0032542841508984566,0.0029853670275770128
TLT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.008591610006988049,0.003386897034943104,-0.005204712972044945
TMO,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.028058474883437157,0.0027579395100474358,0.030816414393484592
TSLA,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.04441368207335472,0.006696715019643307,-0.037716967053711414
TSM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.004130189307034016,0.003419916145503521,-0.0007102731615304947
TXN,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.026434218510985374,0.005515820346772671,-0.020918398164212704
UNH,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.01978900283575058,0.006945864297449589,0.02673486713320017
V,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.03949979320168495,0.0042101917788386345,0.043709984980523586
VTI,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0005788153503090143,0.005410517565906048,0.0048317022155970335
WFC,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.04541622847318649,0.0044188117608428,0.04983504023402929
WMT,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.05112998187541962,0.004466843791306019,-0.0466631380841136
XLB,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.0020496477372944355,0.003647048957645893,0.0015974012203514576
XLC,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.0013042669743299484,0.0038256337866187096,0.005129900760948658
XLE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.0328700914978981,0.002383011393249035,0.03525310289114714
XLF,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.019279563799500465,0.0007825503125786781,0.020062114112079144
XLI,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.008588847704231739,0.004060701467096806,0.012649549171328545
XLK,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.002091136295348406,0.004655278287827969,0.0025641419924795628
XLP,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.030368955805897713,0.003528137691318989,-0.026840818114578724
XLRE,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.004337356425821781,0.003932393155992031,-0.00040496326982975006
XLU,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.010219575837254524,0.003959023393690586,-0.006260552443563938
XLV,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.010946763679385185,0.005530792288482189,0.016477555967867374
XLY,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,0.008812610059976578,0.004149633459746838,-0.00466297660022974
XOM,2025-07-31 04:00:00+00:00,2025-08-07 04:00:00+00:00,-0.05231212452054024,0.0011434899643063545,0.05345561448484659
AAPL,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.1255628764629364,0.0041300347074866295,-0.12143284175544977
ABBV,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.014392396435141563,0.0034995395690202713,-0.010892856866121292
ADBE,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.01959850825369358,0.003222915343940258,0.02282142359763384
AMAT,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.026751581579446793,0.0036510201171040535,-0.02310056146234274
AMD,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.006154580041766167,0.004132545553147793,-0.002022034488618374
AMGN,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.029569244012236595,0.0047933971509337425,0.03436264116317034
AMT,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.026709023863077164,0.004023357294499874,0.030732381157577038
AMZN,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0358397401869297,0.004140122793614864,-0.03169961739331484
ASML,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.04603755846619606,0.0035617295652627945,-0.042475828900933266
AVGO,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.05503317341208458,0.0038948608562350273,-0.05113831255584955
BAC,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0076361228711903095,0.00973090436309576,0.002094781491905451
BLK,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.02992865815758705,0.002438127063214779,-0.027490531094372272
BTC,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.029723672196269035,0.0035756705328822136,-0.026148001663386822
CAT,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.028799567371606827,0.003880550153553486,0.03268011752516031
COP,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.012321364134550095,0.002903495915234089,-0.009417868219316006
COST,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.029440967366099358,0.00021446309983730316,-0.029226504266262054
CRM,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.04165487736463547,0.004969879053533077,0.046624756418168545
CSCO,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0674121230840683,0.006434365175664425,-0.06097775790840387
CVX,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.02356429025530815,0.0018220394849777222,-0.02174225077033043
DE,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.01856977306306362,0.002600942738354206,-0.015968830324709415
DIA,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.01412903517484665,0.001979321241378784,-0.012149713933467865
DIS,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.03633270040154457,0.0005723889917135239,0.036905089393258095
FCX,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.04494040831923485,0.006256521679461002,-0.038683886639773846
GE,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.020684437826275826,0.004889239557087421,-0.015795198269188404
GLD,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.012665721587836742,0.006837236694991589,-0.005828484892845154
GOOGL,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.06332136690616608,0.0039964234456419945,-0.05932494346052408
GS,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0163543950766325,0.0033630551770329475,-0.012991339899599552
HD,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.0372723750770092,0.005305317230522633,-0.03196705784648657
HON,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.006451338063925505,0.004741172306239605,0.01119251037016511
IEF,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.0031403773464262486,0.0037925904616713524,0.006932967808097601
INTU,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.03560681641101837,0.004691882990300655,0.04029869940131903
IWM,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.024815168231725693,0.00538016390055418,-0.019435004331171513
JNJ,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.035229381173849106,0.003369038924574852,-0.031860342249274254
JPM,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.002110252855345607,0.0036252615973353386,0.005735514452680945
KLAC,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.03126642480492592,0.004542793147265911,-0.026723631657660007
KO,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.021265169605612755,0.005379858426749706,-0.01588531117886305
LIN,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.027925362810492516,0.0016116425395011902,-0.026313720270991325
LMT,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.01091383770108223,0.0016700075939297676,-0.009243830107152462
LOW,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.06311579793691635,0.00406463909894228,-0.05905115883797407
LQD,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,-0.002008766168728471,0.001276770606637001,0.003285536775365472
LRCX,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.05432387441396713,0.003489942289888859,-0.050833932124078274
MA,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.025446396321058273,0.003141113556921482,-0.02230528276413679
MCD,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.008416395634412766,0.006182528100907803,-0.002233867533504963
META,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.025650110095739365,0.004540811292827129,-0.021109298802912235
MRK,2025-08-01 04:00:00+00:00,2025-08-08 04:00:00+00:00,0.01750263385474682,0.004071754403412342,-0.013430879451334476
