symbol,timestamp,target_timestamp,y_true,y_pred,error
HD,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.005030119325965643,0.001364310272037983,0.006394429598003626
HON,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0003606365353334695,0.0012079097796231508,0.0008472732442896813
IEF,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.000634853495284915,0.0007165560964494944,8.170260116457939e-05
INTU,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.013252547942101955,0.0009197518229484558,0.014172299765050411
IWM,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0052606528624892235,0.001980986911803484,-0.0032796659506857395
JNJ,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.010887243784964085,0.001188464229926467,0.012075708014890552
JPM,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.016339510679244995,0.0012951989192515612,-0.015044311759993434
KLAC,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.02476092427968979,0.0011935412185266614,0.02595446549821645
KO,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.005906521342694759,0.0012623814400285482,0.007168902782723308
LIN,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.004784698132425547,0.0013450009282678366,0.006129699060693383
LMT,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.02266063168644905,0.0014729059766978025,0.024133537663146853
LOW,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.005156723316758871,0.0013629086315631866,0.006519631948322058
LQD,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.000740672170650214,0.0002078439574688673,-0.0005328282131813467
LRCX,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0045430040918290615,0.001079802867025137,0.0056228069588541985
MA,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.05545646324753761,0.0012859976850450039,0.05674246093258262
MCD,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.009210636839270592,0.0015258194180205464,0.010736456257291138
META,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.002692700130864978,0.0009807790629565716,0.0036734791938215494
MRK,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.012819875031709671,0.001200967002660036,-0.011618908029049635
MS,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.018507059663534164,0.0013183914124965668,-0.017188668251037598
MSFT,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.004550775978714228,0.001286100596189499,-0.0032646753825247288
MU,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.012223475612699986,0.0022008148953318596,-0.010022660717368126
NEE,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.00404379004612565,0.0012223016237840056,0.005266091669909656
NFLX,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.001326260156929493,0.00325585063546896,0.0019295904785394669
NKE,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.008200196549296379,0.0011577019467949867,0.009357898496091366
NVDA,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.01005137711763382,0.0012313209008425474,-0.008820056216791272
ORCL,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.012838739901781082,0.0016320100985467434,-0.011206729803234339
PEP,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0017030504532158375,0.0011925289873033762,0.0028955794405192137
PG,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0031591609586030245,0.0012000025017187,0.004359163460321724
QCOM,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.005388048943132162,0.001199232996441424,0.006587281939573586
QQQ,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0001701210712781176,0.0025393811520189047,0.0027095022232970223
RTX,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.017734454944729805,0.0012660403735935688,0.019000495318323374
SBUX,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.007505337707698345,0.0011375569738447666,-0.006367780733853579
SPY,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0001506314001744613,0.002605787944048643,0.0027564193442231044
TLT,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0017326022498309612,0.0006713750772178173,-0.001061227172613144
TMO,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0058762081898748875,0.0012511264067143202,-0.004625081783160567
TSLA,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.017857616767287254,0.0023779766634106636,-0.01547964010387659
TSM,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.001871783402748406,0.002037682803347707,0.003909466206096113
TXN,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0033329997677356005,0.0011698814341798425,-0.002163118333555758
UNH,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.005421475041657686,0.004899001680314541,0.010320476721972227
V,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.05002331733703613,0.0014125439338386059,0.05143586127087474
VTI,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0003740796819329262,0.001398755586706102,0.0010246759047731757
WFC,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.03042886219918728,0.001092009013518691,-0.029336853185668588
WMT,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.008872984908521175,0.0021155623253434896,-0.006757422583177686
XLB,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.002869113115593791,0.0011713545536622405,0.0040404676692560315
XLC,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0004833486455027014,0.0011786362156271935,0.000695287570124492
XLE,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.006563337054103613,0.001063738134689629,0.007627075188793242
XLF,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0003981684276368469,0.0002702483907341957,0.0006684168183710426
XLI,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.002387976972386241,0.0008883797563612461,0.003276356728747487
XLK,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0012010023929178715,0.0011098399991169572,-9.116239380091429e-05
XLP,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.0012425448512658477,0.0007196965161710978,0.0019622413674369454
XLRE,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.001913876156322658,0.001061003189533949,-0.0008528729667887092
XLU,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.002610156312584877,0.0008356204489246011,-0.001774535863660276
XLV,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.001724720117636025,0.0010809898376464844,0.0028057099552825093
XLY,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,0.0004753303655888885,0.0012740792008116841,0.0007987488352227956
XOM,2025-06-17 04:00:00+00:00,2025-06-18 04:00:00+00:00,-0.007130625657737255,0.0015185296069830656,0.00864915526472032
AAPL,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.023835521191358566,0.0014095254009589553,-0.02242599579039961
ABBV,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0010248390026390553,0.0011963446158915758,0.002221183618530631
ADBE,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.002967046806588769,0.0014705611392855644,0.004437607945874333
AMAT,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.01974940113723278,0.0010747628984972835,0.020824164035730064
AMD,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.011371334083378315,0.002721398137509823,-0.008649935945868492
AMGN,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0010363410692662,0.0012846244499087334,0.0023209655191749334
AMT,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.009238794445991516,0.0013609437737613916,-0.007877850672230124
AMZN,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.013975639827549458,0.0013584429398179054,0.015334082767367363
ASML,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.006731814239174128,0.0011622629826888442,0.007894077221862972
AVGO,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.005067342426627874,0.0021508680656552315,0.007218210492283106
BAC,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.00971739087253809,0.0009552766568958759,-0.008762114215642214
BLK,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0051997085101902485,0.0014404403045773506,0.006640148814767599
BTC,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.00588557543233037,0.001236746204085648,0.007122321636416018
CAT,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0019991120789200068,0.0013079899363219738,-0.000691122142598033
COP,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.00944354198873043,0.0010962039232254028,-0.008347338065505028
COST,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.005513544660061598,0.002796089043840766,-0.002717455616220832
CRM,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.00434507429599762,0.0017025022534653544,-0.002642572042532265
CSCO,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.007263954263180494,0.001457892474718392,-0.005806061788462102
CVX,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.009135550819337368,0.0010798140428960323,-0.008055736776441336
DE,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.006881024222820997,0.0011538952821865678,0.008034919505007565
DIA,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0025574250612407923,0.001420210232026875,0.003977635293267667
DIS,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0019533743616193533,0.0009586228989064693,0.0029119972605258226
FCX,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.02358831651508808,0.0009936739224940538,0.024581990437582135
GE,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.014644877053797245,0.0013431140687316656,-0.01330176298506558
GLD,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0004190912295598537,0.001690150354988873,0.0021092415845487267
GOOGL,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0392414815723896,0.0013134253676980734,0.040554906940087676
GS,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.008714515715837479,0.0010923751397058368,-0.007622140576131642
HD,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0074356188997626305,0.001253694761544466,-0.0061819241382181644
HON,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.00031554984161630273,0.0012319202069193125,0.0015474700485356152
IEF,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0006344506982713938,0.0009104443015530705,0.00027599360328167677
INTU,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.008324750699102879,0.0009531995747238398,-0.007371551124379039
IWM,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0021009414922446012,0.001152615062892437,0.0032535565551370382
JNJ,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.006255843676626682,0.0010180695680901408,0.007273913244716823
JPM,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0037889874074608088,0.0010840198956429958,-0.002704967511817813
KLAC,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.024589307606220245,0.001147925155237317,0.025737232761457562
KO,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.005360389593988657,0.0009826146997511387,0.006343004293739796
LIN,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.006210656836628914,0.00130889390129596,0.007519550737924874
LMT,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.004173948895186186,0.0015085008926689625,-0.0026654480025172234
LOW,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.00906564574688673,0.00138616724871099,-0.00767947849817574
LQD,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0008326009847223759,7.3285773396492004e-06,-0.0008252724073827267
LRCX,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.01915452815592289,0.0010546769481152296,0.02020920510403812
MA,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.010749380104243755,0.0012602340430021286,0.012009614147245884
MCD,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.007520526181906462,0.0014501619152724743,0.008970688097178936
META,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.018563803285360336,0.0009466824121773243,0.01951048569753766
MRK,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.002904959488660097,0.0008625579066574574,0.0037675173953175545
MS,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0014327190583571792,0.0012510723900049925,-0.00018164666835218668
MSFT,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.005911676678806543,0.0012666110415011644,0.007178287720307708
MU,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.01450599916279316,0.0021017007529735565,-0.012404298409819603
NEE,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0005590496584773064,0.0008208736544474959,0.0013799233129248023
NFLX,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.00743370596319437,0.0033367262221872807,-0.00409697974100709
NKE,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.004694057162851095,0.001002569100819528,-0.003691488062031567
NVDA,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.01192774623632431,0.0012056269915774465,0.013133373227901757
ORCL,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.027402926236391068,0.0014487224398180842,0.028851648676209152
PEP,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0,0.0010707126930356026,0.0010707126930356026
PG,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.006685613188892603,0.0010957502527162433,-0.00558986293617636
QCOM,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.015150314196944237,0.0010883852373808622,0.0162386994343251
QQQ,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.004091612063348293,0.0025418000295758247,0.006633412092924118
RTX,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.005264789331704378,0.0012922810856252909,-0.003972508246079087
SBUX,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.009061550721526146,0.0010994009207934141,-0.007962149800732732
SPY,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.00530327158048749,0.0030209259130060673,0.008324197493493557
TLT,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.001848215819336474,0.0006147623062133789,0.002462978125549853
TMO,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.01346106082201004,0.0013791604433208704,-0.01208190037868917
TSLA,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.00034150356077589095,0.0032344027422368526,0.0028928991814609617
TSM,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.01886536180973053,0.0016646819422021508,0.02053004375193268
TXN,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0007565250853076577,0.0010043664369732141,0.0017608915222808719
UNH,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.017038872465491295,0.003874806221574545,0.02091367868706584
V,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.005331774707883596,0.0011886900756508112,0.006520464783534408
VTI,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0023147370666265488,0.0013524817768484354,0.003667218843474984
WFC,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.008791850879788399,0.0011341199278831482,-0.0076577309519052505
WMT,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.01077359914779663,0.0018143575871363282,-0.008959241560660303
XLB,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.0068039242178201675,0.0011854494223371148,0.007989373640157282
XLC,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.006107333116233349,0.001215014373883605,0.007322347490116954
XLE,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.01016613282263279,0.0014184785541146994,-0.00874765426851809
XLF,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0027838554233312607,0.00024123163893818855,-0.002542623784393072
XLI,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0011244642082601786,0.001055992441251874,-6.84717670083046e-05
XLK,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.004438459873199463,0.0012805324513465166,0.0057189923245459795
XLP,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.007308796979486942,0.0006565102376043797,-0.006652286741882563
XLRE,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.00023903429973870516,0.0010997276986017823,0.0013387619983404875
XLU,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0027271616272628307,0.0007925853133201599,-0.0019345763139426708
XLV,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,-0.004814935382455587,0.0011969547485932708,0.006011890131048858
XLY,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.0011873383773490787,0.0013268986949697137,0.00013956031762063503
XOM,2025-06-18 04:00:00+00:00,2025-06-20 04:00:00+00:00,0.013252201490104198,0.0011653124820441008,-0.012086889008060098
AAPL,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.0024841029662638903,0.0014070072211325169,-0.0010770957451313734
ABBV,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,-0.00834557507187128,0.0010588007280603051,0.009404375799931586
ADBE,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.008454029448330402,0.0014930496690794826,-0.00696097977925092
AMAT,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.014644980430603027,0.0010584697593003511,-0.013586510671302676
AMD,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.010394942946732044,0.001170033821836114,-0.00922490912489593
AMGN,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,-0.06014949828386307,0.0012646191753447056,0.06141411745920777
AMT,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.018902432173490524,0.0013587987050414085,-0.017543633468449116
AMZN,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,-0.005741368047893047,0.001375572639517486,0.007116940687410533
ASML,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.030192691832780838,0.0012313718907535076,-0.02896131994202733
AVGO,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.015007427893579006,0.0020179187413305044,-0.012989509152248502
BAC,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.017429634928703308,0.0003492527175694704,-0.017080382211133838
BLK,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.012097621336579323,0.0014376110630109906,-0.010660010273568332
BTC,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.0,0.0012260727817192674,0.0012260727817192674
CAT,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.015714118257164955,0.0013339626602828503,-0.014380155596882105
COP,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,-0.03197697177529335,0.0009318753145635128,0.03290884708985686
COST,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.024376828223466873,0.002859717234969139,-0.021517110988497734
CRM,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.010609976947307587,0.0014424790861085057,-0.009167497861199081
CSCO,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.015856727957725525,0.0006231253501027822,-0.015233602607622743
CVX,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,-0.01815103366971016,0.0010462147183716297,0.01919724838808179
DE,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,-0.01410024706274271,0.0011864411644637585,0.015286688227206469
DIA,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.009345421567559242,0.0013855972792953253,-0.007959824288263917
DIS,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.0010196279035881162,0.0009506935020908713,-6.893440149724483e-05
FCX,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.017743196338415146,0.0005637877620756626,-0.017179408576339483
GE,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.034651853144168854,0.0012237271293997765,-0.03342812601476908
GLD,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.0030585494823753834,0.00151327985804528,-0.0015452696243301034
GOOGL,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,-0.00898056197911501,0.0013485380914062262,0.010329100070521235
GS,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.009443409740924835,0.0010621275287121534,-0.008381282212212682
HD,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.020776880905032158,0.001285990234464407,-0.01949089067056775
HON,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.013168103992938995,0.0012691505253314972,-0.011898953467607498
IEF,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.0034823017194867134,0.000858009560033679,-0.0026242921594530344
INTU,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.0018507706699892879,0.0011464455164968967,-0.0007043251534923911
IWM,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.01216224767267704,0.002192029496654868,-0.009970218176022172
JNJ,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.01016248669475317,0.0010296786203980446,-0.009132808074355125
JPM,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.011820768006145954,0.0010925042442977428,-0.010728263761848211
KLAC,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.0073610758408904076,0.0011405905243009329,-0.006220485316589475
KO,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.012989070266485214,0.0006244711112231016,-0.012364599155262113
LIN,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.008497118949890137,0.0013733988162130117,-0.007123720133677125
LMT,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.004029612522572279,0.0014358771732077003,-0.0025937353493645787
LOW,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.02698856219649315,0.0013639035169035196,-0.02562465867958963
LQD,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.0024936518166214228,0.000441292067989707,-0.0020523597486317158
LRCX,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.012301088310778141,0.0008620382286608219,-0.011439050082117319
MA,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.01744641177356243,0.0011497281957417727,-0.01629668357782066
MCD,2025-06-20 04:00:00+00:00,2025-06-23 04:00:00+00:00,0.007140659261494875,0.0014897709479555488,-0.005650888313539326
