symbol,timestamp,target_timestamp,y_true,y_pred,error
V,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.002497622510418296,0.0012663076631724834,-0.0012313148472458124
VTI,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.012157237157225609,0.0009925705380737782,-0.01116466661915183
WFC,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02406686544418335,0.0023067959118634462,-0.021760069532319903
WMT,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.002987234154716134,0.0027745082043111324,0.0057617423590272665
XLB,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.012961579486727715,0.0012516963761299849,-0.01170988311059773
XLC,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01895400695502758,0.0011417254572734237,-0.017812281497754157
XLE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.004854666069149971,0.0018464955501258373,-0.0030081705190241337
XLF,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.012081841938197613,0.0025773055385798216,-0.009504536399617791
XLI,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.010323014110326767,0.0013906219974160194,-0.008932392112910748
XLK,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.015366710722446442,0.0013036825694143772,-0.014063028153032064
XLP,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.00266602193005383,0.001484991516917944,-0.0011810304131358862
XLRE,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0017054456984624267,0.0010996974306181073,-0.0006057482678443193
XLU,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0042975847609341145,0.0013976439367979765,-0.002899940824136138
XLV,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.006883918773382902,0.0015276581980288029,-0.005356260575354099
XLY,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01055208221077919,0.0011957124806940556,-0.009356369730085135
XOM,2025-08-11 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.002830724697560072,0.001973331207409501,-0.0008573934901505709
AAPL,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01468581985682249,0.0011256831930950284,-0.013560136663727462
ABBV,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.014146345667541027,0.001387799042277038,-0.012758546625263989
ADBE,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.036668356508016586,0.0004424166399985552,-0.03622593986801803
AMAT,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.00834923516958952,0.001458154758438468,-0.0068910804111510515
AMD,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.052715547382831573,0.0025058630853891373,-0.050209684297442436
AMGN,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.015148903243243694,0.0010400142055004835,-0.01410888903774321
AMT,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.0022995825856924057,0.0012094913981854916,0.0035090739838778973
AMZN,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01272931881248951,0.0010858443565666676,-0.011643474455922842
ASML,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.018406247720122337,0.001156744547188282,-0.017249503172934055
AVGO,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.012027415446937084,0.0032020199578255415,0.015229435404762626
BAC,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.005488719791173935,0.0029215128161013126,0.008410232607275248
BLK,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.000362125167157501,0.001116545987315476,0.000754420820157975
BTC,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.026429977267980576,0.0008482988923788071,-0.02558167837560177
CAT,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.002395906252786517,0.0006000775611028075,-0.0017958286916837096
COP,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.013545647263526917,0.0012392468051984906,-0.012306400458328426
COST,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.012588359415531158,0.0016841264441609383,0.014272485859692097
CRM,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.022915935143828392,0.0014656248968094587,-0.021450310247018933
CSCO,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.013824454508721828,0.0014345204690471292,0.015258974977768958
CVX,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.009216655045747757,0.0016301806317642331,-0.007586474413983524
DE,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.015087740495800972,0.0002888019662350416,-0.01479893852956593
DIA,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.010602939873933792,0.0005633406108245254,-0.010039599263109267
DIS,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.025352980941534042,0.0011824595276266336,-0.02417052141390741
FCX,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01390056498348713,0.0018438381375744939,-0.012056726845912635
GE,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.03927650302648544,0.0011902221012860537,0.0404667251277715
GLD,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0030446352902799845,0.0014047841541469097,-0.0016398511361330748
GOOGL,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.00926845520734787,0.0010193276684731245,0.010287782875820994
GS,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0017606703331694007,0.0008546126773580909,-0.0009060576558113098
HD,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.02784113772213459,0.0006052486132830381,-0.027235889108851552
HON,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.012501593679189682,0.0009798492537811399,-0.011521744425408542
IEF,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.003557977732270956,0.0011702491901814938,-0.0023877285420894623
INTU,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.002483880612999201,0.0007263729348778725,0.0032102535478770733
IWM,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01925697550177574,0.0029384782537817955,-0.016318497247993946
JNJ,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.009447074495255947,0.0016295502427965403,-0.007817524252459407
JPM,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.00795369129627943,0.0019251644844189286,0.009878855780698359
KLAC,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.014801252633333206,0.000691255321726203,-0.014109997311607003
KO,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.0035418327897787094,0.0016695859376341105,0.00521141872741282
LIN,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.005058712791651487,0.00048337318003177643,-0.004575339611619711
LMT,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.02519209310412407,0.00011335243470966816,-0.0250787406694144
LOW,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.04573822021484375,0.0011057008523494005,-0.04463251936249435
LQD,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.005274177994579077,0.001576293376274407,-0.00369788461830467
LRCX,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.013772503472864628,0.0016485594678670168,-0.012123944004997611
MA,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.006457907147705555,0.0006127044325694442,-0.005845202715136111
MCD,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0113070048391819,0.0009748158045113087,-0.010332189034670591
META,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.014177139848470688,-0.00027549569495022297,0.013901644153520465
MRK,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.029570892453193665,0.001594182918779552,-0.027976709534414113
MS,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0031859034206718206,0.0013754165265709162,-0.0018104868941009045
MSFT,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.013487294316291809,0.0003326290752738714,0.01381992339156568
MU,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.027618611231446266,0.0022877524606883526,0.02990636369213462
NEE,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.006104347296059132,0.0012427886249497533,-0.004861558671109378
NFLX,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.01715466007590294,0.0017223961185663939,0.018877056194469333
NKE,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.030245566740632057,0.0019235473591834307,-0.028322019381448627
NVDA,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.0054930103942751884,0.0010659587569534779,0.006558969151228666
ORCL,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.038877274841070175,0.0007806943031027913,0.039657969144172966
PEP,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0167447030544281,0.00147443194873631,-0.01527027110569179
PG,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.002061192411929369,0.001527927117422223,-0.0005332652945071459
QCOM,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.018433107063174248,0.001449220348149538,-0.01698388671502471
QQQ,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0004998319782316685,0.002243766561150551,0.0017439345829188824
RTX,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0014138820115476847,0.0011196571867913008,-0.0002942248247563839
SBUX,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.008637750521302223,0.001467935973778367,-0.007169814547523856
SPY,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0034172667656093836,0.0026246949564665556,-0.000792571809142828
TLT,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.008246525190770626,0.002985596191138029,-0.005260928999632597
TMO,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.015340146608650684,0.0005077088717371225,-0.014832437736913562
TSLA,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.004292735364288092,0.005650709383189678,0.00994344474747777
TSM,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.011735049076378345,0.0021964528132230043,0.01393150188960135
TXN,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0016569154104217887,0.0014635534025728703,-0.00019336200784891844
UNH,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.03840135782957077,0.0018606915837153792,-0.03654066624585539
V,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.017106512561440468,0.001278870739042759,-0.01582764182239771
VTI,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.004828107077628374,0.001045099226757884,-0.00378300785087049
WFC,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.0202078428119421,0.0020225010812282562,0.022230343893170357
WMT,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.025708859786391258,0.0021799388341605663,0.027888798620551825
XLB,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.018638214096426964,0.0012561832554638386,-0.017382030840963125
XLC,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.007770187221467495,0.0011657022405415773,-0.006604484980925918
XLE,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.011509228497743607,0.002021174877882004,-0.009488053619861603
XLF,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.005702353548258543,0.0022069262340664864,-0.0034954273141920567
XLI,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.003811030415818095,0.0015455562388524413,-0.002265474176965654
XLK,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0003727726871147752,0.0012366059236228466,0.0008638332365080714
XLP,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0,0.0014422651147469878,0.0014422651147469878
XLRE,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.006551036611199379,0.0010684574954211712,-0.005482579115778208
XLU,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.002199711510911584,0.0014838572824373841,-0.0007158542284741998
XLV,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01588055118918419,0.0014660246670246124,-0.014414526522159576
XLY,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.013622935861349106,0.0012526074424386024,-0.012370328418910503
XOM,2025-08-12 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.013755889609456062,0.002017955994233489,-0.011737933615222573
AAPL,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.004426212050020695,0.001160776475444436,0.005586988525465131
ABBV,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.015807297080755234,0.0011684586061164737,-0.01463883847463876
ADBE,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.007117874920368195,0.0003404240123927593,0.007458298932760954
AMAT,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.009464209899306297,0.0014817592455074191,0.010945969144813716
AMD,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.01899501495063305,0.0020527762826532125,0.02104779123328626
AMGN,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.003312518121674657,0.0010180098470300436,-0.0022945082746446133
AMT,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.003385592484846711,0.001191064016893506,0.004576656501740217
AMZN,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.02823520638048649,0.0011420748196542263,-0.027093131560832262
ASML,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.0004765750200022012,0.0012699202634394169,0.001746495283441618
AVGO,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.006899692118167877,0.0033092109952121973,-0.00359048112295568
BAC,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.009900027886033058,0.003162899287417531,-0.006737128598615527
BLK,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.00011205978807993233,0.0011151572689414024,0.00100309748086147
BTC,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.04067658632993698,0.0008532501524314284,0.04152983648236841
CAT,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.009143470786511898,0.0006628041155636311,-0.008480666670948267
COP,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.0024017137475311756,0.0012090737000107765,0.003610787447541952
COST,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.0035410223063081503,0.0016666753217577934,0.005207697628065944
CRM,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.015561538748443127,0.0013028860557824373,0.016864424804225564
CSCO,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.01574835740029812,0.0019372401293367147,0.017685597529634833
CVX,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.004565483890473843,0.0020246123895049095,0.006590096279978752
DE,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.06996141374111176,0.00024386192671954632,0.0702052756678313
DIA,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.0005786908441223204,0.0006753612542524934,0.0012540520983748138
DIS,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.0028332278598099947,0.0013618730008602142,0.004195100860670209
FCX,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.010821089148521423,0.0018220377387478948,0.012643126887269318
GE,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.00311943213455379,0.0010503241792321205,-0.0020691079553216696
GLD,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.006358909420669079,0.0013381459284573793,0.007697055349126458
GOOGL,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.010788547806441784,0.0010906488168984652,-0.009697898989543319
GS,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.003364862408488989,0.0007958554197102785,-0.0025690069887787104
HD,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.01699112169444561,0.000639949575997889,0.0176310712704435
HON,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.007032955996692181,0.0012321507092565298,0.00826510670594871
IEF,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.0032435287721455097,0.0013968166895210743,0.004640345461666584
INTU,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.001504552667029202,0.0007715702522546053,0.0022761229192838073
IWM,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.012971931137144566,0.002747023943811655,0.01571895508095622
JNJ,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.0017185087781399488,0.0015607185196131468,-0.00015779025852680206
JPM,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.01241699606180191,0.0019820958841592073,-0.010434900177642703
KLAC,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.00622610142454505,0.0007161139510571957,-0.005509987473487854
KO,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.012999254278838634,0.0017498511588200927,0.014749105437658727
LIN,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.0041961329989135265,0.0005108804907649755,-0.003685252508148551
LMT,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.011933451518416405,2.349959686398506e-06,0.011935801478102803
LOW,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.012878579087555408,0.0011757994070649147,0.014054378494620323
LQD,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,-0.003452352015301585,0.0018098738510161638,0.005262225866317749
LRCX,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.005977974273264408,0.001833078684285283,-0.004144895588979125
MA,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.010089095681905746,0.0006000101566314697,-0.009489085525274277
MCD,2025-08-13 04:00:00+00:00,2025-08-14 04:00:00+00:00,0.012638192623853683,0.0010115441400557756,-0.011626648483797908
