symbol,timestamp,target_timestamp,y_true,y_pred,error
WFC,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.06067772954702377,0.02222248911857605,0.08290021866559982
WMT,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.05520322173833847,0.021814439445734024,-0.033388782292604446
XLB,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.020662346854805946,0.00926725473254919,0.029929601587355137
XLC,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.021281301975250244,0.01172816101461649,-0.009553140960633755
XLE,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.004573446698486805,0.027992285788059235,0.03256573248654604
XLF,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.0015197570901364088,0.02942565828561783,0.030945415375754237
XLI,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.002248826902359724,0.01238559652119875,0.010136769618839025
XLK,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.010798867791891098,0.012651395983994007,0.001852528192102909
XLP,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.0137496842071414,0.009909790940582752,-0.003839893266558647
XLRE,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.025119803845882416,0.012938420288264751,0.03805822413414717
XLU,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.012037777341902256,0.011701398529112339,-0.000336378812789917
XLV,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.02390139363706112,0.009863895364105701,-0.014037498272955418
XLY,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,0.01919545978307724,0.009979595430195332,-0.009215864352881908
XOM,2025-07-22 04:00:00+00:00,2025-08-19 04:00:00+00:00,-0.010372384451329708,0.00934190396219492,0.019714288413524628
AAPL,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.05337417125701904,0.021936722099781036,-0.03143744915723801
ABBV,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.09313707053661346,0.011404798366129398,-0.08173227217048407
ADBE,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.052444204688072205,0.018374335020780563,0.07081853970885277
AMAT,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.15000620484352112,0.012548812665045261,0.16255501750856638
AMD,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.040456343442201614,0.023904643952846527,-0.016551699489355087
AMGN,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.04217442870140076,0.011445489712059498,0.053619918413460255
AMT,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.09413786977529526,0.01048180554062128,0.10461967531591654
AMZN,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.019863953813910484,0.013154429383575916,0.0330183831974864
ASML,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.04441476985812187,0.03634516894817352,-0.008069600909948349
AVGO,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.02602519653737545,0.019115138798952103,-0.0069100577384233475
BAC,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.004352789372205734,0.04856327921152115,0.044210489839315414
BLK,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.007194883655756712,0.018217064440250397,0.011022180784493685
BTC,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.036275919526815414,0.014302522875368595,0.05057844240218401
CAT,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.01650630496442318,0.003988557495176792,0.020494862459599972
COP,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0015795296058058739,0.009123352356255054,0.010702881962060928
COST,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.055165451020002365,0.03647027909755707,-0.018695171922445297
CRM,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.08091315627098083,0.025097768753767014,0.10601092502474785
CSCO,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.02225097268819809,0.01795465126633644,0.04020562395453453
CVX,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.0006528694066219032,0.00640758965164423,0.005754720245022327
DE,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.04455588012933731,0.009562239982187748,0.05411812011152506
DIA,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0018897923873737454,0.006940924562513828,0.008830716949887574
DIS,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.04918067529797554,0.020050201565027237,0.06923087686300278
FCX,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.08199599385261536,0.013808795250952244,0.0958047891035676
GE,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.012310869060456753,0.009432652033865452,-0.002878217026591301
GLD,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.01231201272457838,0.016686178743839264,0.028998191468417645
GOOGL,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.04625725373625755,0.017352677881717682,-0.02890457585453987
GS,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.004394388757646084,0.012576051987707615,0.008181663230061531
HD,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.06528554856777191,0.006376747973263264,-0.05890880059450865
HON,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.09769526869058609,0.008009613491594791,0.10570488218218088
IEF,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.009044124744832516,0.013712053187191486,0.004667928442358971
INTU,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.10428720712661743,0.008341276086866856,0.11262848321348429
IWM,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.00561836501583457,0.04385993257164955,0.04947829758748412
JNJ,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.056001294404268265,0.01027063000947237,-0.045730664394795895
JPM,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.015348348766565323,0.023065928369760513,0.038414277136325836
KLAC,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.021008584648370743,0.014334728009998798,0.03534331265836954
KO,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.0220229122787714,0.011451094411313534,-0.010571817867457867
LIN,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.025979304686188698,0.00548443291336298,-0.020494871772825718
LMT,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.06151767820119858,0.006877187639474869,-0.05464049056172371
LOW,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.11760319024324417,0.01679394394159317,-0.100809246301651
LQD,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.008784829638898373,0.01241657231003046,0.0036317426711320877
LRCX,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.02089248038828373,0.08204201608896255,0.061149535700678825
MA,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.052992645651102066,0.0074617499485611916,-0.045530895702540874
MCD,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.048962660133838654,0.01052714604884386,-0.03843551408499479
META,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.04683404788374901,0.010572434403002262,-0.036261613480746746
MRK,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.008064559660851955,0.017557617276906967,0.009493057616055012
MS,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.013341447338461876,0.009870187379419804,-0.0034712599590420723
MSFT,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0005735249142162502,0.004901123233139515,0.005474648147355765
MU,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.06503348052501678,0.030898604542016983,-0.0341348759829998
NEE,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.04510831832885742,0.005042017437517643,-0.04006630089133978
NFLX,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.03102347068488598,0.04429410398006439,0.013270633295178413
NKE,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0064048320055007935,0.010585789568722248,0.01699062157422304
NVDA,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.02639864571392536,0.011402730830013752,-0.01499591488391161
ORCL,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0286836177110672,0.006390844471752644,0.03507446218281984
PEP,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.03421501815319061,0.006809667684137821,-0.02740535046905279
PG,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.007740999571979046,0.008955691941082478,0.0012146923691034317
QCOM,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0281637292355299,0.015752997249364853,0.04391672648489475
QQQ,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.0037000689189881086,0.043507374823093414,0.039807305904105306
RTX,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.0006388144101947546,0.009327509440481663,0.008688695030286908
SBUX,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.06916415691375732,0.02646651491522789,0.09563067182898521
SPY,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.006130552385002375,0.037196531891822815,0.03106597950682044
TLT,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.009255040436983109,0.03681033477187157,0.027555294334888458
TMO,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.05846577137708664,0.03229716792702675,-0.02616860345005989
TSLA,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.026385469362139702,-0.028300411999225616,-0.0019149426370859146
TSM,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.050039228051900864,0.028782077133655548,0.07882130518555641
TXN,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.07507012039422989,0.006621119566261768,-0.06844900082796812
UNH,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.02475014515221119,0.031268831342458725,0.006518686190247536
V,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.03249621018767357,0.02946373075246811,0.06195994094014168
VTI,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.0045668743550777435,0.010605853982269764,0.00603897962719202
WFC,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0684809684753418,0.01333573553711176,0.08181670401245356
WMT,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.06953620165586472,0.020868845283985138,-0.04866735637187958
XLB,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.023251760751008987,0.0107750678434968,0.03402682859450579
XLC,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.01282656192779541,0.012611948885023594,-0.00021461304277181625
XLE,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.01181937288492918,0.022407054901123047,0.03422642778605223
XLF,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.004340858198702335,0.03242873027920723,0.036769588477909565
XLI,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.016462087631225586,0.010690645314753056,0.02715273294597864
XLK,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.0016918525798246264,0.012150884605944157,0.013842737185768783
XLP,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.019045883789658546,0.01010103989392519,-0.008944843895733356
XLRE,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.02409186027944088,0.013956963084638119,0.038048823364079
XLU,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.020636212080717087,0.009431623853743076,-0.01120458822697401
XLV,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.00898570567369461,0.009128508158028126,0.00014280248433351517
XLY,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,0.004536153748631477,0.009920545853674412,0.005384392105042934
XOM,2025-07-23 04:00:00+00:00,2025-08-20 04:00:00+00:00,-0.01281716674566269,0.01295450795441866,0.02577167470008135
AAPL,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.050778578966856,0.021749570965766907,-0.029029008001089096
ABBV,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.09334076195955276,0.010467139072716236,-0.08287362288683653
ADBE,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.050374727696180344,0.020153764635324478,0.07052849233150482
AMAT,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.1629067361354828,0.010189191438257694,0.17309592757374048
AMD,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.009759767912328243,0.020232468843460083,0.01047270093113184
AMGN,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.04233558848500252,0.012312081642448902,0.05464767012745142
AMT,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.09763514250516891,0.010794212110340595,0.10842935461550951
AMZN,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.045180052518844604,0.012909159995615482,0.05808921251446009
ASML,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.014132575131952763,0.03569118678569794,0.021558611653745174
AVGO,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.0030779363587498665,0.023799069225788116,0.02072113286703825
BAC,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.0026901206001639366,0.04630051180720329,0.04899063240736723
BLK,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.005688520614057779,0.017899975180625916,0.012211454566568136
BTC,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.0607430674135685,0.015423252247273922,0.07616631966084242
CAT,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.027450066059827805,0.004657798446714878,0.03210786450654268
COP,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.008823586627840996,0.008296736516058445,0.01712032314389944
COST,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.03770383819937706,0.03628318011760712,-0.0014206580817699432
CRM,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.08522670716047287,0.02473118156194687,0.10995788872241974
CSCO,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.01877226121723652,0.019537389278411865,0.038309650495648384
CVX,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.0017984460573643446,0.007543344981968403,0.009341791039332747
DE,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.05573530122637749,0.009788868017494678,0.06552416924387217
DIA,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.0018769697053357959,0.007072613574564457,0.005195643869228661
DIS,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.04821222648024559,0.020648088306188583,0.06886031478643417
FCX,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.06630469858646393,0.011697300709784031,0.07800199929624796
GE,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.0026084380224347115,0.009620186872780323,0.007011748850345612
GLD,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.009650958701968193,0.018658194690942764,0.028309153392910957
GOOGL,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.03857621178030968,0.017440050840377808,-0.02113616093993187
GS,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.004501341842114925,0.011689149774610996,0.01619049161672592
HD,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.06387827545404434,0.007580929435789585,-0.05629734601825476
HON,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.031955648213624954,0.00853538978844881,0.040491038002073765
IEF,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.007588569074869156,0.013609797693789005,0.006021228618919849
INTU,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.1129687950015068,0.008291215635836124,0.12126001063734293
IWM,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.010767144151031971,0.04274314269423485,0.03197599854320288
JNJ,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.05378782004117966,0.008585412986576557,-0.0452024070546031
JPM,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.017278753221035004,0.02266756072640419,0.039946313947439194
KLAC,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.03579188510775566,0.0143662104383111,0.05015809554606676
KO,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.022324910387396812,0.013283857144415379,-0.009041053242981434
LIN,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.01936628483235836,0.006090019829571247,-0.013276265002787113
LMT,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.0614425428211689,0.004452263005077839,-0.05699027981609106
LOW,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.12522312998771667,0.01645834371447563,-0.10876478627324104
LQD,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.006422629579901695,0.009271402843296528,0.0028487732633948326
LRCX,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.006422367878258228,0.08026309311389923,0.073840725235641
MA,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.049204155802726746,0.007117808796465397,-0.04208634700626135
MCD,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.06169473007321358,0.009632566012442112,-0.052062164060771465
META,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.03326120972633362,0.010225445963442326,-0.023035763762891293
MRK,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.02315163053572178,0.014759805984795094,-0.008391824550926685
MS,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,0.010749039240181446,0.008502365089952946,-0.0022466741502285004
MSFT,2025-07-24 04:00:00+00:00,2025-08-21 04:00:00+00:00,-0.013376215472817421,0.004860800690948963,0.018237016163766384
