symbol,timestamp,target_timestamp,y_true,y_pred,error
LRCX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.005088452715426683,-0.0012888088822364807,-0.006377261597663164
MA,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00356538244523108,-0.002259332686662674,-0.005824715131893754
MCD,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.04728424921631813,0.0017754621803760529,-0.04550878703594208
META,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.030849287286400795,0.0007856786251068115,-0.030063608661293983
MRK,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.05016025900840759,0.007245473563671112,0.057405732572078705
MS,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00738539919257164,0.0022634118795394897,0.00964881107211113
MSFT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00347154657356441,0.0037249885499477386,0.007196535123512149
MU,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0753144845366478,0.019144373014569283,-0.056170111522078514
NEE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.003080762457102537,0.0012373030185699463,0.0043180654756724834
NFLX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.04311341047286987,0.002547960728406906,-0.04056544974446297
NKE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.06154920160770416,0.005781153216958046,-0.05576804839074612
NVDA,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.06638460606336594,1.3388693332672119e-05,-0.06637121737003326
ORCL,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0017210721271112561,0.0025265030562877655,0.004247575183399022
PEP,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.008264796808362007,0.0017159879207611084,0.009980784729123116
PG,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.030710265040397644,0.0017364397644996643,0.03244670480489731
QCOM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.025104936212301254,-0.00018919631838798523,-0.02529413253068924
QQQ,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.028708843514323235,0.02226613461971283,-0.006442708894610405
RTX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.04426349699497223,0.0013483203947544098,0.04561181738972664
SBUX,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0031145743560045958,-0.004544414579868317,-0.007658988935872912
SPY,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014754867181181908,0.020514044910669327,0.005759177729487419
TLT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0013451408594846725,0.007714591920375824,0.009059732779860497
TMO,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0718504935503006,3.381073474884033e-05,0.07188430428504944
TSLA,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01611274480819702,0.01598983444273472,0.03210257925093174
TSM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.010828846134245396,0.008724119514226913,0.01955296564847231
TXN,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.016693223267793655,0.00066327303647995,-0.016029950231313705
UNH,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0067013404332101345,0.0011116936802864075,0.007813034113496542
V,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.016500096768140793,0.0013608001172542572,-0.015139296650886536
VTI,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01280358899384737,-9.695440530776978e-05,-0.01290054339915514
WFC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0085901552811265,-0.0007002949714660645,0.007889860309660435
WMT,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0281708762049675,0.000271528959274292,-0.027899347245693207
XLB,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01751476153731346,0.0033808164298534393,-0.014133945107460022
XLC,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.024706857278943062,0.0028516314923763275,-0.021855225786566734
XLE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01690685749053955,0.005646783858537674,-0.011260073632001877
XLF,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00038602587301284075,0.0021445900201797485,0.0025306158931925893
XLI,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0016006988007575274,-0.0007146336138248444,-0.0023153324145823717
XLK,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.030248291790485382,0.001792117953300476,-0.028456173837184906
XLP,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01575426384806633,-0.00042016059160232544,-0.016174424439668655
XLRE,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.002142092911526561,0.0028665252029895782,0.0007244322914630175
XLU,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.012210785411298275,0.00031242892146110535,-0.01189835648983717
XLV,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0111940186470747,-0.0005737915635108948,0.010620227083563805
XLY,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.006275154184550047,0.002446044236421585,-0.003829109948128462
XOM,2025-02-07 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.005987214390188456,0.003911474719643593,0.009898689109832048
AAPL,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.07115750014781952,0.003394871950149536,-0.06776262819766998
ABBV,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.030577410012483597,0.0027017518877983093,-0.027875658124685287
ADBE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02843254804611206,-0.0008797869086265564,-0.029312334954738617
AMAT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.06559174507856369,0.0008455514907836914,0.06643729656934738
AMD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03381706774234772,0.0133429616689682,-0.020474106073379517
AMGN,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0067734564654529095,0.00291646271944046,0.00968991918489337
AMT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0017394517781212926,0.0036991797387599945,0.005438631516881287
AMZN,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.028662236407399178,0.0034177266061306,0.03207996301352978
ASML,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.00018813411588780582,0.002478852868080139,0.0022907187521923333
AVGO,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.028088219463825226,0.014048224315047264,0.04213644377887249
BAC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0030042941216379404,0.009415680542588234,0.012419974664226174
BLK,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.007833350449800491,0.011196579784154892,0.019029930233955383
BTC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.03439679369330406,0.004041392356157303,0.038438186049461365
CAT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.025711799040436745,0.001962609589099884,0.02767440862953663
COP,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02061719261109829,-0.00016815587878227234,0.020449036732316017
COST,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.005561996251344681,0.003012940287590027,0.008574936538934708
CRM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.005364558193832636,0.00020116567611694336,-0.0051633925177156925
CSCO,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.027945304289460182,0.005327712744474411,-0.02261759154498577
CVX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0025005622301250696,0.0009414926171302795,-0.00155906961299479
DE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.06503310054540634,-6.395578384399414e-05,-0.06509705632925034
DIA,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.002559785731136799,0.000822216272354126,-0.0017375694587826729
DIS,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0025589484721422195,-9.041279554367065e-05,-0.00264936126768589
FCX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.021605778485536575,0.0034186244010925293,-0.018187154084444046
GE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.023405836895108223,0.0017780512571334839,-0.02162778563797474
GLD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008644571527838707,-0.0003188811242580414,-0.008963452652096748
GOOGL,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.01431953813880682,0.004361463710665703,0.018681001849472523
GS,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03275362402200699,-0.002656456083059311,-0.0354100801050663
HD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02613632194697857,0.0008240006864070892,0.026960322633385658
HON,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.002304591005668044,0.004604164510965347,0.006908755516633391
IEF,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0032268501818180084,0.0022315755486488342,0.005458425730466843
INTU,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.011827560141682625,0.008253166452050209,0.020080726593732834
IWM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0008365806424990296,0.013771448284387589,0.012934867641888559
JNJ,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.004850768018513918,0.0008820705115795135,-0.003968697506934404
JPM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03234460577368736,-0.00010707974433898926,-0.03245168551802635
KLAC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008995166048407555,0.0021369755268096924,-0.006858190521597862
KO,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.06739076226949692,0.005543328821659088,-0.06184743344783783
LIN,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010726451873779297,0.0006998889148235321,-0.010026562958955765
LMT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.04490010067820549,0.004164587706327438,0.04906468838453293
LOW,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.02259782701730728,0.0026909857988357544,0.025288812816143036
LQD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-9.297568612964824e-05,0.012159828096628189,0.012252803782757837
LRCX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.03347150608897209,-0.0007951855659484863,-0.03426669165492058
MA,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0055021741427481174,-0.0022578127682209015,-0.007759986910969019
MCD,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.011708246544003487,-0.000909663736820221,0.010798582807183266
META,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.001074286294169724,0.000916697084903717,0.001990983379073441
MRK,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.036659181118011475,0.006709352135658264,0.04336853325366974
MS,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02445989102125168,0.0013856738805770874,-0.02307421714067459
MSFT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0063764238730072975,0.002772487699985504,0.009148911572992802
MU,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.10724552720785141,0.018088646233081818,-0.08915688097476959
NEE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.017366573214530945,0.0012852363288402557,0.0186518095433712
NFLX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.007996359840035439,0.0037865769118070602,-0.004209782928228378
NKE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.08960410207509995,0.0026675015687942505,-0.0869366005063057
NVDA,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.04310253635048866,-0.0005937442183494568,-0.04369628056883812
ORCL,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.004906343296170235,0.006959877908229828,0.002053534612059593
PEP,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0017334030708298087,0.0010824725031852722,0.002815875574015081
PG,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.01261429488658905,0.0011858008801937103,0.01380009576678276
QCOM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.013217583298683167,0.00021938234567642212,-0.012998200953006744
QQQ,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01894088089466095,0.021147700026631355,0.0022068191319704056
RTX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.035637278109788895,0.0016085729002952576,0.03724585101008415
SBUX,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.014077210798859596,-0.008210107684135437,-0.022287318482995033
SPY,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010918108746409416,0.02121681720018387,0.010298708453774452
TLT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.010163837112486362,0.013095637783408165,0.023259474895894527
TMO,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.055351272225379944,0.004816554486751556,0.0601678267121315
TSLA,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.009590902365744114,0.0163099467754364,0.0067190444096922874
TSM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.025373296812176704,0.015600638464093208,0.04097393527626991
TXN,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.033539146184921265,0.0010453462600708008,-0.032493799924850464
UNH,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.06314833462238312,0.0005893036723136902,0.06373763829469681
V,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.015537913888692856,0.0004719868302345276,-0.015065927058458328
VTI,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.009226749651134014,0.0004835762083530426,-0.008743173442780972
WFC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.02101653628051281,9.145587682723999e-06,-0.021007390692830086
WMT,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008321286179125309,-0.0007994882762432098,-0.009120774455368519
XLB,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.025038864463567734,0.003179512917995453,-0.02185935154557228
XLC,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.015575740486383438,0.002139165997505188,-0.01343657448887825
XLE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008690445683896542,0.004595663398504257,-0.004094782285392284
XLF,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01467491127550602,0.006440423429012299,-0.008234487846493721
XLI,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0005050687468610704,-0.00065632164478302,-0.0011613903916440904
XLK,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.024835091084241867,0.0018019452691078186,-0.02303314581513405
XLP,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.013189191929996014,-0.0003316923975944519,-0.013520884327590466
XLRE,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.004273511003702879,0.0021682269871234894,-0.0021052840165793896
XLU,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010703369975090027,0.000253971666097641,-0.010449398308992386
XLV,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.012241401709616184,0.0003816857933998108,0.012623087503015995
XLY,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,8.835483458824456e-05,0.0019322223961353302,0.0018438675615470856
XOM,2025-02-10 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.007507610600441694,0.0023543834686279297,0.009861994069069624
AAPL,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.05157271772623062,0.0034623295068740845,-0.04811038821935654
ABBV,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.02836923860013485,0.0014619417488574982,-0.02690729685127735
ADBE,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.003996467683464289,-0.0005695261061191559,0.003426941577345133
AMAT,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.05117838457226753,0.0014456361532211304,0.05262402072548866
AMD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.031802140176296234,0.008030746132135391,-0.023771394044160843
AMGN,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.00808898825198412,0.002472393214702606,0.010561381466686726
AMT,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.025447731837630272,0.00330439954996109,0.028752131387591362
AMZN,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.026643864810466766,0.0036815516650676727,0.03032541647553444
ASML,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.010922941379249096,0.0017891041934490204,0.012712045572698116
AVGO,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0272134430706501,0.008849933743476868,0.03606337681412697
BAC,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.016810741275548935,0.00855577178299427,0.025366513058543205
BLK,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0018839836120605469,0.011652577668428421,0.013536561280488968
BTC,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.009427362121641636,0.0038317572325468063,-0.0055956048890948296
CAT,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.025811312720179558,0.0023427605628967285,0.028154073283076286
COP,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.021264711394906044,-0.0008446350693702698,0.020420076325535774
COST,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.003960625268518925,0.0036784783005714417,-0.00028214696794748306
CRM,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.00040065954090096056,0.0013376064598560333,0.0009369469189550728
CSCO,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.03787676617503166,0.006084751337766647,-0.031792014837265015
CVX,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0013347318163141608,-0.00067177414894104,0.0006629576673731208
DE,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.07113829255104065,-0.00022910535335540771,-0.07136739790439606
DIA,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0012545085046440363,0.0007578842341899872,-0.0004966242704540491
DIS,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.021147042512893677,-0.0006963387131690979,-0.021843381226062775
FCX,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.025736713781952858,0.004603976383805275,-0.021132737398147583
GE,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.008013016544282436,0.0017869248986244202,-0.006226091645658016
GLD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.012856895104050636,-0.0007100626826286316,-0.013566957786679268
GOOGL,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0004856857703998685,0.0044695790857076645,0.004955264856107533
GS,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.03179553151130676,-0.0020919591188430786,-0.03388749063014984
HD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.05157649144530296,0.001687750220298767,0.05326424166560173
HON,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.01852835714817047,0.005823928862810135,-0.012704428285360336
IEF,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0009685230907052755,0.0027167610824108124,0.0017482379917055368
INTU,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.006318135652691126,0.008229950442910194,0.01454808609560132
IWM,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0032291626557707787,0.014535516500473022,0.011306353844702244
JNJ,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.011209594085812569,0.00030154362320899963,-0.010908050462603569
JPM,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.015372704714536667,0.0005981102585792542,-0.014774594455957413
KLAC,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.021039403975009918,0.001891590654850006,-0.019147813320159912
KO,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.03588676080107689,0.0043565575033426285,-0.03153020329773426
LIN,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0028825022745877504,0.0005452781915664673,-0.002337224083021283
LMT,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.037202101200819016,0.0036849435418844223,0.04088704474270344
LOW,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.04110085964202881,0.0032792165875434875,0.044380076229572296
LQD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0026985546573996544,0.013022057712078094,0.01032350305467844
LRCX,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0514974519610405,-0.003624439239501953,-0.05512189120054245
MA,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.006706696469336748,-0.002590581774711609,-0.009297278244048357
MCD,2025-02-11 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.027021165937185287,0.0011484809219837189,0.028169646859169006
