symbol,timestamp,target_timestamp,y_true,y_pred,error
DE,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.16682405769824982,0.006884109228849411,-0.1599399484694004
DIA,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.05854847654700279,0.025367479771375656,-0.033180996775627136
DIS,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.17434917390346527,0.003591250628232956,-0.17075792327523232
FCX,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.23672237992286682,0.030218813568353653,0.2669411934912205
GE,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.1310804933309555,0.04432576894760132,-0.08675472438335419
GLD,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.012898361310362816,0.03878016769886017,0.051678529009222984
GOOGL,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.11333277821540833,0.040938012301921844,-0.07239476591348648
GS,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.19511127471923828,0.02077312208712101,-0.17433815263211727
HD,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.05187653377652168,0.017850957810878754,-0.03402557596564293
HON,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.079289011657238,0.05623733252286911,-0.023051679134368896
IEF,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.01706344075500965,0.042217668145895004,0.059281108900904655
INTU,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.046330664306879044,0.07083292305469513,0.11716358736157417
IWM,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.021400507539510727,0.09045469015836716,0.06905418261885643
JNJ,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.06070634350180626,0.015755776315927505,0.07646211981773376
JPM,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.17219965159893036,0.05662063881754875,-0.11557901278138161
KLAC,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.030142446979880333,0.07741998136043549,0.04727753438055515
KO,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.04800922051072121,0.05357404053211212,0.10158326104283333
LIN,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.07699146121740341,0.03195856884121895,0.10895003005862236
LMT,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.18361924588680267,0.02318578027188778,0.20680502615869045
LOW,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.0012998931342735887,0.023034650832414627,0.02173475769814104
LQD,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.015130835585296154,0.02807530388236046,0.04320613946765661
LRCX,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.017150815576314926,0.33281734585762024,0.34996816143393517
MA,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.06611410528421402,0.02199501544237137,-0.04411908984184265
MCD,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.004848452750593424,0.06442264467477798,0.06927109742537141
META,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.13374356925487518,-0.009203102439641953,-0.14294667169451714
MRK,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.06451944261789322,0.04710417240858078,0.111623615026474
MS,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.16237899661064148,0.041545167565345764,-0.12083382904529572
MSFT,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.018615705892443657,0.020852092653512955,0.002236386761069298
MU,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.15641111135482788,0.1436191350221634,0.30003024637699127
NEE,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.10945706814527512,0.058710627257823944,0.16816769540309906
NFLX,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.2606155574321747,0.09352922439575195,-0.16708633303642273
NKE,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.0016990136355161667,0.047228097915649414,0.04552908428013325
NVDA,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.11865358799695969,0.033711425960063934,0.15236501395702362
ORCL,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.07454873621463776,0.03847125545144081,0.11301999166607857
PEP,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.1001531258225441,0.03359182924032211,0.1337449550628662
PG,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.00042119197314605117,0.02371220290660858,0.02329101093346253
QCOM,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.024107495322823524,0.010591017082333565,-0.01351647824048996
QQQ,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.048081930726766586,-0.10126680135726929,-0.14934873208403587
RTX,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.026480352506041527,0.036731377243995667,0.01025102473795414
SBUX,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.10948271304368973,0.05328414589166641,-0.056198567152023315
SPY,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.03689643740653992,-0.14175142347812653,-0.17864786088466644
TLT,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.047593697905540466,0.021862471476197243,0.06945616938173771
TMO,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.03148135170340538,0.07232996821403503,0.040848616510629654
TSLA,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.41262251138687134,-0.11860695481300354,-0.5312294661998749
TSM,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.03957069665193558,0.05826239287853241,0.018691696226596832
TXN,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.1427457630634308,0.037043243646621704,0.1797890067100525
UNH,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.045164160430431366,0.051733873784542084,0.09689803421497345
V,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.14632146060466766,0.04011830687522888,-0.10620315372943878
VTI,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.041049644351005554,0.017254339531064034,-0.02379530481994152
WFC,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.1807660460472107,0.04839294031262398,-0.13237310573458672
WMT,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.18059995770454407,0.020633598789572716,-0.15996635891497135
XLB,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.06594835966825485,0.04111597687005997,0.10706433653831482
XLC,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.09271220117807388,0.03345036134123802,-0.05926183983683586
XLE,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.018679512664675713,0.03089320659637451,0.0122136939316988
XLF,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.08439107239246368,0.02799801528453827,-0.056393057107925415
XLI,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.017571285367012024,0.036041490733623505,0.01847020536661148
XLK,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.009233836084604263,0.0008851382881402969,-0.008348697796463966
XLP,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.01670578308403492,0.032181598246097565,0.048887381330132484
XLRE,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.07066749036312103,0.050267189741134644,0.12093468010425568
XLU,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.03016335889697075,0.036767758429050446,0.0669311173260212
XLV,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.016747618094086647,0.03539257496595383,0.052140193060040474
XLY,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,0.14409060776233673,0.016670260578393936,-0.1274203471839428
XOM,2024-10-30 04:00:00+00:00,2025-01-29 05:00:00+00:00,-0.07120507955551147,0.028078913688659668,0.09928399324417114
AAPL,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.050954338163137436,0.029629964381456375,-0.02132437378168106
ABBV,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.14898915588855743,0.04416658356785774,0.19315573945641518
ADBE,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.06945913285017014,0.0765146017074585,0.14597373455762863
AMAT,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.0007707129698246717,0.024565439671278,0.023794726701453328
AMD,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.19235296547412872,0.12620499730110168,0.3185579627752304
AMGN,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.11977621167898178,0.04022245854139328,0.15999867022037506
AMT,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.13904570043087006,0.03820088505744934,0.1772465854883194
AMZN,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.23061209917068481,0.034049052745103836,-0.19656304642558098
ASML,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.09149786829948425,0.1055610179901123,0.014063149690628052
AVGO,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.2392585128545761,0.12544599175453186,-0.11381252110004425
BAC,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.11079764366149902,0.037092119455337524,-0.0737055242061615
BLK,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.0882304385304451,0.014105428010225296,-0.0741250105202198
BTC,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,2.0141513347625732,0.09371460229158401,-1.9204367324709892
CAT,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.0032482256647199392,0.019012968987226486,0.022261194651946425
COP,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.07662514597177505,0.033431276679039,0.11005642265081406
COST,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.11325555294752121,0.09137135744094849,-0.021884195506572723
CRM,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.16479693353176117,0.003531739115715027,-0.16126519441604614
CSCO,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.09900477528572083,0.04393666610121727,-0.055068109184503555
CVX,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.04916766658425331,0.014820914715528488,-0.03434675186872482
DE,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.17064392566680908,0.009725639596581459,-0.16091828607022762
DIA,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.07193026691675186,0.028681650757789612,-0.04324861615896225
DIS,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.16475655138492584,0.012403655797243118,-0.15235289558768272
FCX,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.2059662938117981,0.023279188200831413,0.2292454820126295
GE,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.17957201600074768,0.05150569975376129,-0.1280663162469864
GLD,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.017750093713402748,0.036703191697597504,0.018953097984194756
GOOGL,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.16021059453487396,0.03893298655748367,-0.12127760797739029
GS,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.22076524794101715,0.023048676550388336,-0.19771657139062881
HD,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.051356784999370575,0.021503476426005363,-0.02985330857336521
HON,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.08559230715036392,0.058736950159072876,-0.026855356991291046
IEF,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.01438567042350769,0.045175038278102875,0.059560708701610565
INTU,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.009383557364344597,0.07588742673397064,0.08527098409831524
IWM,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.048273954540491104,0.07405729591846466,0.025783341377973557
JNJ,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.04471054673194885,0.025178663432598114,0.06988921016454697
JPM,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.18952786922454834,0.05601406842470169,-0.13351380079984665
KLAC,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.10829363018274307,0.09611958265304565,-0.012174047529697418
KO,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.01948113553225994,0.04538273811340332,0.06486387364566326
LIN,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.021651094779372215,0.04148861765861511,0.06313971243798733
LMT,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.17224521934986115,0.02541012316942215,0.1976553425192833
LOW,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.008253664709627628,0.02653975784778595,0.01828609313815832
LQD,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.010885716415941715,-0.0007773302495479584,0.010108386166393757
LRCX,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.08232658356428146,0.373446524143219,0.29111994057893753
MA,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.12482398748397827,0.028263945132493973,-0.0965600423514843
MCD,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.006146680563688278,0.06957560777664185,0.07572228834033012
META,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.19219011068344116,-0.0038615018129348755,-0.19605161249637604
MRK,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.033490486443042755,0.04928811639547348,0.08277860283851624
MS,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.18547071516513824,0.037341274321079254,-0.148129440844059
MSFT,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.02058061584830284,0.02513209730386734,0.004551481455564499
MU,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.07445540279150009,0.15058836340904236,0.22504376620054245
NEE,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.10571108758449554,0.07294844090938568,0.17865952849388123
NFLX,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.2525496482849121,0.06896863877773285,-0.18358100950717926
NKE,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.015438361093401909,0.05070819333195686,0.035269832238554955
NVDA,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.061326056718826294,0.030086494982242584,0.09141255170106888
ORCL,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.015020092017948627,0.04410717636346817,0.029087084345519543
PEP,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.0892471894621849,0.02681252546608448,0.11605971492826939
PG,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.013410105369985104,0.029865199699997902,0.0164550943300128
QCOM,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.0547492541372776,0.01960667595267296,-0.035142578184604645
QQQ,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.07790212333202362,-0.10877078771591187,-0.18667291104793549
RTX,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.06394945830106735,0.03249164670705795,-0.0314578115940094
SBUX,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.10944632440805435,0.11196340620517731,0.0025170817971229553
SPY,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.06204702705144882,-0.14516791701316833,-0.20721494406461716
TLT,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.04547495022416115,0.016404587775468826,0.061879537999629974
TMO,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.10489547997713089,0.08154560625553131,-0.02334987372159958
TSLA,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.4713035523891449,-0.16346542537212372,-0.6347689777612686
TSM,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.0883968248963356,0.09331515431404114,0.004918329417705536
TXN,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.09217962622642517,0.0411626398563385,0.13334226608276367
UNH,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.034109264612197876,0.06682105362415314,0.10093031823635101
V,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.16851265728473663,0.04027516022324562,-0.128237497061491
VTI,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.06612072885036469,0.020889615640044212,-0.04523111321032047
WFC,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.19401103258132935,0.060457512736320496,-0.13355351984500885
WMT,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.18546892702579498,0.03130115196108818,-0.1541677750647068
XLB,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.04321626201272011,0.04062808305025101,0.08384434506297112
XLC,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.10245538502931595,0.036795489490032196,-0.06565989553928375
XLE,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.01756688579916954,0.03264090046286583,0.015074014663696289
XLF,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.10778871923685074,0.024374820291996002,-0.08341389894485474
XLI,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.040274880826473236,0.03942355886101723,-0.0008513219654560089
XLK,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.043711982667446136,0.0023596398532390594,-0.04135234281420708
XLP,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.0048795840702950954,0.039857134222984314,0.04473671829327941
XLRE,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.039906132966279984,0.05178508907556534,0.09169122204184532
XLU,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.01984267309308052,0.04745600372552872,0.06729867681860924
XLV,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.0031949994154274464,0.039848797023296356,0.03665379760786891
XLY,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,0.16925126314163208,0.022289369255304337,-0.14696189388632774
XOM,2024-10-31 04:00:00+00:00,2025-01-30 05:00:00+00:00,-0.0637282058596611,0.023358359932899475,0.08708656579256058
AAPL,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.057118527591228485,0.03062540292739868,-0.026493124663829803
ABBV,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.10151953995227814,0.0461873784661293,0.14770691841840744
ADBE,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.098640076816082,0.08625969290733337,0.18489976972341537
AMAT,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.01666109450161457,0.034924253821372986,0.051585348322987556
AMD,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.20168159902095795,0.07821184396743774,0.2798934429883957
AMGN,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.11191873997449875,0.038570042699575424,0.15048878267407417
AMT,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.1330040842294693,0.043986886739730835,0.17699097096920013
AMZN,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.18323929607868195,0.035310275852680206,-0.14792902022600174
ASML,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.09140470623970032,0.1293027400970459,0.03789803385734558
AVGO,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.2699584364891052,0.09189795702695847,-0.17806047946214676
BAC,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.10320302098989487,0.03191250562667847,-0.0712905153632164
BLK,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.08781809359788895,0.015411656349897385,-0.07240643724799156
BTC,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,1.9920599460601807,0.10027018189430237,-1.8917897641658783
CAT,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.02180975116789341,0.016890179365873337,0.038699930533766747
COP,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.08724744617938995,0.03677807003259659,0.12402551621198654
COST,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.11056970804929733,0.08485174924135208,-0.02571795880794525
CRM,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.14790740609169006,0.003030659630894661,-0.1448767464607954
CSCO,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.08791187405586243,0.041071586310863495,-0.04684028774499893
CVX,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.025674670934677124,0.016104253008961678,0.0417789239436388
DE,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.17407964169979095,0.010388687252998352,-0.1636909544467926
DIA,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.05769609287381172,0.03082013875246048,-0.026875954121351242
DIS,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.1655515879392624,0.008168932050466537,-0.15738265588879585
FCX,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.2403448224067688,0.022294901311397552,0.26263972371816635
GE,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.17026115953922272,0.04776895046234131,-0.12249220907688141
GLD,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.02383534610271454,0.04358120262622833,0.019745856523513794
GOOGL,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.17512379586696625,0.04054401442408562,-0.13457978144288063
GS,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.20951494574546814,0.017760487273335457,-0.19175445847213268
HD,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.048208992928266525,0.022510554641485214,-0.02569843828678131
HON,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.06715234369039536,0.055620480328798294,-0.011531863361597061
IEF,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.006963443476706743,0.06479794532060623,0.07176138879731297
INTU,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.033078838139772415,0.0792202576994896,0.11229909583926201
IWM,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.03367624059319496,0.07341593503952026,0.0397396944463253
JNJ,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.051119107753038406,0.025856001302599907,0.07697510905563831
JPM,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.18146894872188568,0.0387008897960186,-0.14276805892586708
KLAC,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.09791706502437592,0.09489314258098602,-0.0030239224433898926
KO,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.02381620928645134,0.03613311052322388,0.05994931980967522
LIN,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.024773523211479187,0.04174581170082092,0.06651933491230011
LMT,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.16380873322486877,0.030440978705883026,0.1942497119307518
LOW,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.0072800046764314175,0.026013625785708427,0.033293630462139845
LQD,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.005105129908770323,0.008286837488412857,0.01339196739718318
LRCX,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.08024836331605911,0.3857738971710205,0.3055255338549614
MA,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.08910367637872696,0.024251438677310944,-0.06485223770141602
MCD,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.02229887992143631,0.07194867730140686,0.09424755722284317
META,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.1952458769083023,-8.226931095123291e-05,-0.19532814621925354
MRK,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,-0.03049563616514206,0.04674172401428223,0.07723736017942429
MS,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.16947372257709503,0.0439041331410408,-0.12556958943605423
MSFT,2024-11-01 04:00:00+00:00,2025-01-31 05:00:00+00:00,0.011255881749093533,0.025767602026462555,0.014511720277369022
