symbol,timestamp,target_timestamp,y_true,y_pred,error
MU,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.13802161812782288,0.0058887191116809845,-0.1321328990161419
NEE,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.02685851790010929,0.003640882670879364,-0.023217635229229927
NFLX,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.03961510583758354,0.0012303339317440987,-0.03838477190583944
NKE,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.01074990164488554,0.003198757767677307,0.013948659412562847
NVDA,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.011106006801128387,0.0037095341831445694,-0.007396472617983818
ORCL,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0005938124959357083,0.004886231385171413,0.004292418889235705
PEP,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.037342172116041183,0.004275045357644558,-0.033067126758396626
PG,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.027606908231973648,0.0047237807884812355,-0.022883127443492413
QCOM,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0031135804019868374,0.0048202089965343475,0.0017066285945475101
QQQ,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.015392361208796501,0.012285838834941387,-0.003106522373855114
RTX,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.016529301181435585,0.00410813931375742,0.020637440495193005
SBUX,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.021596256643533707,0.0026339273899793625,-0.018962329253554344
SPY,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.007497529499232769,0.018800463527441025,0.011302934028208256
TLT,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.007637540809810162,0.010443701408803463,0.018081242218613625
TMO,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.008999371901154518,0.005999140441417694,0.014998512342572212
TSLA,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.09190624952316284,0.010487404651939869,-0.08141884487122297
TSM,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.012846006080508232,0.006914012134075165,-0.005931993946433067
TXN,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0053487736731767654,0.006609488278627396,0.0012607146054506302
UNH,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.04618232324719429,0.0030487580224871635,-0.04313356522470713
V,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.01843574084341526,0.0039103711023926735,0.022346111945807934
VTI,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.005715769249945879,0.0070569803938269615,0.0013412111438810825
WFC,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.00012889089703094214,0.003571111708879471,0.0034422208118485287
WMT,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.042655836790800095,0.007874962873756886,-0.03478087391704321
XLB,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0031814593821763992,0.003694606013596058,0.0005131466314196587
XLC,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.00018489414651412517,0.003800889477133751,0.0036159953306196257
XLE,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.013557531870901585,0.002820986323058605,0.01637851819396019
XLF,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.0015423176810145378,0.007682920433580875,0.009225238114595413
XLI,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.005174827296286821,0.005212015472352505,0.010386842768639326
XLK,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.0069527835585176945,0.006498490460216999,-0.0004542930983006954
XLP,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.022828679531812668,0.004176237620413303,-0.018652441911399364
XLRE,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.015245304442942142,0.003371788188815117,0.01861709263175726
XLU,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.016279295086860657,0.0038086818531155586,0.020087976939976215
XLV,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.020661577582359314,0.0063897958025336266,0.02705137338489294
XLY,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,0.025871101766824722,0.005339807830750942,-0.02053129393607378
XOM,2025-08-04 04:00:00+00:00,2025-08-11 04:00:00+00:00,-0.01444678008556366,0.004993717186152935,0.019440497271716595
AAPL,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.12443529814481735,0.004351097159087658,-0.1200842009857297
ABBV,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0004531836311798543,0.005856522358953953,0.0054033387277740985
ADBE,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0009155751904472709,0.0036618653684854507,0.004577440558932722
AMAT,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.050609275698661804,0.0054660337045788765,-0.04514324199408293
AMD,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.003664895659312606,0.01352898869663477,0.009864093037322164
AMGN,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.05163010209798813,0.006131566129624844,0.05776166822761297
AMT,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.026190998032689095,0.0043387701734900475,0.030529768206179142
AMZN,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.035958413034677505,0.004057302139699459,-0.031901110894978046
ASML,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.07291096448898315,0.004997916519641876,-0.06791304796934128
AVGO,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.06572624295949936,0.010331776924431324,-0.055394466035068035
BAC,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.041699573397636414,0.013059285469353199,-0.028640287928283215
BLK,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04404810443520546,0.004154210910201073,-0.03989389352500439
BTC,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.05226659029722214,0.0030665630474686623,-0.049200027249753475
CAT,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.05082917958498001,0.0041499389335513115,0.05497911851853132
COP,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.01480404008179903,0.0030292747542262077,-0.011774765327572823
COST,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04923263192176819,-0.00014289328828454018,-0.04937552521005273
CRM,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.06609939783811569,0.006955435499548912,0.0730548333376646
CSCO,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.05559386685490608,0.003740607760846615,-0.05185325909405947
CVX,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.009106346406042576,0.0047294823452830315,-0.004376864060759544
DE,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.005382345989346504,0.0027519026771187782,0.008134248666465282
DIA,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0079926373437047,0.005222148261964321,-0.0027704890817403793
DIS,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.039653532207012177,0.004039091989398003,0.04369262419641018
FCX,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.05160551145672798,0.005134802311658859,-0.04647070914506912
GE,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.027224155142903328,0.005968443118035793,-0.021255712024867535
GLD,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.009331227280199528,0.007543995976448059,0.016875223256647587
GOOGL,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04583790525794029,0.0038232989609241486,-0.042014606297016144
GS,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03069305047392845,0.0036922674626111984,-0.027000783011317253
HD,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.02710650861263275,0.005846460349857807,-0.021260048262774944
HON,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.01849072240293026,0.004789118655025959,0.02327984105795622
IEF,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0036624327767640352,0.0034334100782871246,0.00709584285505116
INTU,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.07528761029243469,0.005635873414576054,0.08092348370701075
IWM,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.026628924533724785,0.013121646828949451,-0.013507277704775333
JNJ,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.011877177283167839,0.005599587224423885,-0.006277590058743954
JPM,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.005066595505923033,0.005558631382882595,0.0004920358769595623
KLAC,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.057323794811964035,0.0050871716812253,-0.052236623130738735
KO,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.023756125941872597,0.004051710478961468,-0.01970441546291113
LIN,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.007189317140728235,0.004249305464327335,-0.0029400116764009
LMT,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.007722764741629362,0.0041566090658307076,-0.0035661556757986546
LOW,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03072826936841011,0.004625548608601093,-0.026102720759809017
LQD,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0020038262009620667,0.0052037108689546585,0.007207537069916725
LRCX,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.08521690964698792,0.004804953001439571,-0.08041195664554834
MA,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.014278189279139042,0.0024197418242692947,-0.011858447454869747
MCD,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.009560206905007362,0.006487472914159298,-0.0030727339908480644
META,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.035568226128816605,0.0024248333647847176,-0.03314339276403189
MRK,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.006083574611693621,0.004573383368551731,0.010656957980245352
MS,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04748068004846573,0.004484332166612148,-0.04299634788185358
MSFT,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0,0.0023041097447276115,0.0023041097447276115
MU,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.15817703306674957,0.006605825386941433,-0.15157120767980814
NEE,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.009507901966571808,0.00500133354216814,-0.0045065684244036674
NFLX,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0652613416314125,0.0013476843014359474,-0.06391365732997656
NKE,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.006966801825910807,0.0028137927874922752,-0.004153009038418531
NVDA,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.023752901703119278,0.0036505907773971558,-0.020102310925722122
ORCL,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.007104616612195969,0.0059386566281318665,0.013043273240327835
PEP,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.05184172838926315,0.005483511835336685,-0.04635821655392647
PG,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.029976066201925278,0.005748577415943146,-0.024227488785982132
QCOM,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04673996940255165,0.004410682246088982,-0.04232928715646267
QQQ,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.034695494920015335,0.014943148009479046,-0.01975234691053629
RTX,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.005387736950069666,0.0035742195323109627,0.008961956482380629
SBUX,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.03454066812992096,0.004345635883510113,-0.030195032246410847
SPY,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.023170098662376404,0.017915036529302597,-0.005255062133073807
TLT,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.01574655994772911,0.008520507253706455,0.024267067201435566
TMO,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.023289144039154053,0.0055463239550590515,-0.017742820084095
TSLA,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.0989784449338913,0.024391938000917435,-0.07458650693297386
TSM,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04959486052393913,0.007053586654365063,-0.04254127386957407
TXN,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04001908376812935,0.007104204967617989,-0.03291487880051136
UNH,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.04124899581074715,0.0036932947114109993,-0.03755570109933615
V,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.0020469622686505318,0.00406500231474638,0.006111964583396912
VTI,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.022294579073786736,0.005808589048683643,-0.016485990025103092
WFC,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.019309543073177338,0.0037392424419522285,-0.015570300631225109
WMT,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.042484089732170105,0.007375272922217846,-0.03510881680995226
XLB,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.009111936204135418,0.0036552669480443,-0.005456669256091118
XLC,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.026935487985610962,0.003656640648841858,-0.023278847336769104
XLE,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.009990093298256397,0.0030509205535054207,0.013041013851761818
XLF,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.014593193307518959,0.0016353903338313103,-0.012957802973687649
XLI,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.007201643195003271,0.004965499974787235,-0.002236143220216036
XLK,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.030627192929387093,0.006363491527736187,-0.024263701401650906
XLP,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.026488367468118668,0.004294857382774353,-0.022193510085344315
XLRE,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.01689637079834938,0.003452637232840061,0.02034900803118944
XLU,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.001274106907658279,0.00436792429536581,0.005642031203024089
XLV,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.009935990907251835,0.005900274962186813,0.015836265869438648
XLY,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,0.035143300890922546,0.0054993946105241776,-0.02964390628039837
XOM,2025-08-05 04:00:00+00:00,2025-08-12 04:00:00+00:00,-0.010404556058347225,0.004876193590462208,0.015280749648809433
AAPL,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0893997997045517,0.004256283864378929,-0.08514351584017277
ABBV,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.025996385142207146,0.005255700089037418,-0.020740685053169727
ADBE,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.015645727515220642,0.005330663174390793,-0.01031506434082985
AMAT,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.06461219489574432,0.005536184646189213,-0.05907601024955511
AMD,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.12272963672876358,0.01158344279974699,-0.11114619392901659
AMGN,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01623729057610035,0.00591276865452528,-0.01032452192157507
AMT,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.023000650107860565,0.004168720915913582,0.027169371023774147
AMZN,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.009846563450992107,0.00406925193965435,-0.005777311511337757
ASML,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.08939049392938614,0.0042897602543234825,-0.08510073367506266
AVGO,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.024298792704939842,0.00961828138679266,-0.014680511318147182
BAC,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.03928845375776291,0.013465323485434055,-0.025823130272328854
BLK,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.03463515639305115,0.004073242656886578,-0.03056191373616457
BTC,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.06390193849802017,0.0030914386734366417,-0.06081049982458353
CAT,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.033327702432870865,0.004220857284963131,0.037548559717833996
COP,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.029315819963812828,0.003318582661449909,-0.02599723730236292
COST,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.010567980818450451,-5.398876965045929e-06,-0.010573379695415497
CRM,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.04994867742061615,0.007526465691626072,0.05747514311224222
CSCO,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.017047902569174767,0.003379722125828266,-0.0136681804433465
CVX,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.020023347809910774,0.004885570146143436,-0.015137777663767338
DE,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.007623328827321529,0.002762635238468647,-0.004860693588852882
DIA,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.01671585626900196,0.0045386431738734245,-0.012177213095128536
DIS,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.012682970613241196,0.004327231086790562,-0.008355739526450634
FCX,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.06976193189620972,0.0038430970162153244,-0.06591883487999439
GE,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.012640150263905525,0.00501287542283535,0.017653025686740875
GLD,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.004163243807852268,0.006593493744730949,0.010756737552583218
GOOGL,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.029351791366934776,0.003819587640464306,-0.02553220372647047
GS,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.027155054733157158,0.0034427186474204063,-0.02371233608573675
HD,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.051347583532333374,0.005845743231475353,-0.04550184030085802
HON,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0023236223496496677,0.004164090380072594,0.001840468030422926
IEF,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0006269592558965087,0.003203165717422962,0.0025762064615264535
INTU,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.09094367921352386,0.005147016607224941,0.0960906958207488
IWM,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.04719987139105797,0.009647848084568977,-0.03755202330648899
JNJ,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.022203167900443077,0.005807735025882721,-0.016395432874560356
JPM,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.00281845242716372,0.005734850652515888,0.008553303079679608
KLAC,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.06662745773792267,0.004981254227459431,-0.06164620351046324
KO,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.013574546203017235,0.00440032035112381,-0.009174225851893425
LIN,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.00876355729997158,0.0038070622831583023,-0.004956495016813278
LMT,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0175975002348423,0.003268747590482235,-0.014328752644360065
LOW,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.07297725975513458,0.004461349919438362,-0.06851590983569622
LQD,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.0035433643497526646,0.004313751123845577,0.0007703867740929127
LRCX,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.1066729724407196,0.0052010007202625275,-0.10147197172045708
MA,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.015291964635252953,0.0023896535858511925,-0.01290231104940176
MCD,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,-0.008454018272459507,0.0062616076320409775,0.014715625904500484
META,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.010395378805696964,0.002701033838093281,-0.0076943449676036835
MRK,2025-08-06 04:00:00+00:00,2025-08-13 04:00:00+00:00,0.04033849388360977,0.002597501501441002,-0.03774099238216877
