symbol,timestamp,target_timestamp,y_true,y_pred,error
NVDA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.11848044395446777,-0.22923508286476135,-0.11075463891029358
ORCL,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.10335559397935867,0.004591526463627815,0.10794712044298649
PEP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.068018838763237,0.017621392384171486,0.08564023114740849
PG,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.042074915021657944,-0.029188772663474083,0.01288614235818386
QCOM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.012611156329512596,-0.040614672005176544,-0.028003515675663948
QQQ,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.010004359297454357,-0.0723092183470726,-0.062304859049618244
RTX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.08120540529489517,0.005550237372517586,-0.07565516792237759
SBUX,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.12033016979694366,0.01938238926231861,-0.10094778053462505
SPY,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.023280438035726547,-0.07567324489355087,-0.052392806857824326
TLT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.018446704372763634,0.07122763246297836,0.089674336835742
TMO,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.0030051032081246376,-0.0029285978525877,-0.0059337010607123375
TSLA,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.16608235239982605,-0.08099810034036636,0.08508425205945969
TSM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0005520592094399035,0.025263475254178047,0.02581553446361795
TXN,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.04041626676917076,0.027403542771935463,0.06781980954110622
UNH,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.2611355185508728,-0.021380463615059853,0.23975505493581295
V,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.12258031964302063,-0.03669451177120209,-0.15927483141422272
VTI,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03303465619683266,0.010842571035027504,0.04387722723186016
WFC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.007670843042433262,0.07995498925447464,0.0876258322969079
WMT,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.05206030607223511,0.03574678301811218,-0.016313523054122925
XLB,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.0690307468175888,0.023655811324715614,0.09268655814230442
XLC,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.026816122233867645,0.017638863995671272,-0.009177258238196373
XLE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05967233330011368,0.006019113585352898,0.06569144688546658
XLF,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.002539311768487096,0.11444612592458725,0.11698543769307435
XLI,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.062315355986356735,0.01115330494940281,0.07346866093575954
XLK,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03959387168288231,0.00860385037958622,0.04819772206246853
XLP,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.009830772876739502,-0.007214682176709175,0.002616090700030327
XLRE,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.05361265689134598,0.02927507646381855,0.08288773335516453
XLU,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06054169312119484,-0.01226130686700344,0.0482803862541914
XLV,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,0.0018356738146394491,-0.010641777887940407,-0.012477451702579856
XLY,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.03519682586193085,0.016388842836022377,0.051585668697953224
XOM,2024-11-27 05:00:00+00:00,2025-02-27 05:00:00+00:00,-0.06595603376626968,-0.02287844382226467,0.04307758994400501
AAPL,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.016626667231321335,0.04036124795675278,0.023734580725431442
ABBV,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.13337421417236328,0.009443873539566994,-0.12393034063279629
ADBE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.16247446835041046,0.03137025237083435,0.1938447207212448
AMAT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.10008948296308517,0.02282334305346012,0.1229128260165453
AMD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.31748828291893005,0.04749830812215805,0.3649865910410881
AMGN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.08530714362859726,0.059142716228961945,-0.026164427399635315
AMT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.016304446384310722,0.036049894988536835,0.05235434137284756
AMZN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.01971304602921009,0.04311973601579666,0.02340668998658657
ASML,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.03220190852880478,-0.09684177488088608,-0.12904368340969086
AVGO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.2073732614517212,-0.10031293332576752,-0.3076861947774887
BAC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.03012726455926895,0.032384730875492096,0.06251199543476105
BLK,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.04501454904675484,0.017217086628079414,0.06223163567483425
BTC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.14349365234375,0.1388232409954071,0.2823168933391571
CAT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.1661277562379837,0.010108331218361855,0.17623608745634556
COP,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.08864057809114456,0.017100481316447258,0.10574105940759182
COST,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.07598841935396194,-0.06088528782129288,-0.13687370717525482
CRM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.10247235000133514,-0.014210870489478111,0.08826147951185703
CSCO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.0795099139213562,0.04126064479351044,-0.038249269127845764
CVX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.020652739331126213,-0.012272337451577187,0.008380401879549026
DE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.031459566205739975,0.017674120143055916,-0.01378544606268406
DIA,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.02638426050543785,0.025184592232108116,0.05156885273754597
DIS,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0317404605448246,0.05049972981214523,0.08224019035696983
FCX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.18024227023124695,-0.0025087427347898483,0.1777335274964571
GE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.12773674726486206,-0.0003392007201910019,-0.12807594798505306
GLD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.06951664388179779,0.000761793926358223,-0.06875484995543957
GOOGL,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.008429417386651039,0.05930902063846588,0.05087960325181484
GS,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.02229427918791771,-0.07786456495523453,-0.10015884414315224
HD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.07883168756961823,0.0011855680495500565,0.08001725561916828
HON,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.08996237814426422,0.01225612498819828,0.1022185031324625
IEF,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.0013647580053657293,-0.020774995908141136,-0.022139753913506866
INTU,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0444333478808403,-0.027170857414603233,0.017262490466237068
IWM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.11939159780740738,0.04183107614517212,0.1612226739525795
JNJ,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.06257704645395279,0.02795811928808689,-0.0346189271658659
JPM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.05806790664792061,-0.0338912233710289,-0.09195913001894951
KLAC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.09123717248439789,-0.06474535167217255,-0.15598252415657043
KO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.1055009588599205,0.018345506861805916,-0.08715545199811459
LIN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.013059967197477818,0.023335959762334824,0.010275992564857006
LMT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.16169370710849762,0.013930603861808777,0.1756243109703064
LOW,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.09137563407421112,0.027681278064846992,0.11905691213905811
LQD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.008539295755326748,0.021624596789479256,0.030163892544806004
LRCX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.037980929017066956,-0.16145193576812744,-0.1994328647851944
MA,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.07823686301708221,-0.002079775556921959,-0.08031663857400417
MCD,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.04077740013599396,0.0029932204633951187,-0.03778417967259884
META,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.15060074627399445,-0.023040851578116417,-0.17364159785211086
MRK,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.09693487733602524,0.015116002410650253,0.11205087974667549
MS,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.011332849971950054,0.026343004778027534,0.01501015480607748
MSFT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.06491155922412872,0.03920570760965347,0.1041172668337822
MU,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.045106299221515656,-0.07044301182031631,-0.02533671259880066
NEE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.11434102058410645,-0.023465650156140327,0.09087537042796612
NFLX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.10049308091402054,-0.127963125705719,-0.22845620661973953
NKE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.008343917317688465,-0.01909051649272442,-0.027434433810412884
NVDA,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.101006880402565,-0.21601122617721558,-0.11500434577465057
ORCL,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.1071414202451706,0.021005922928452492,0.12814734317362309
PEP,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.06300202757120132,0.026377582922577858,0.08937961049377918
PG,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.030701929703354836,-0.008259056136012077,0.022442873567342758
QCOM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.00861582811921835,-0.02965324930846691,-0.021037421189248562
QQQ,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0030847545713186264,-0.024955427274107933,-0.021870672702789307
RTX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.08764730393886566,-0.002792319282889366,-0.09043962322175503
SBUX,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.1224784404039383,0.012579867616295815,-0.10989857278764248
SPY,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.013988345861434937,-0.01746021769940853,-0.0034718718379735947
TLT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.01652398146688938,0.02287713624536991,0.03940111771225929
TMO,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0012658349005505443,-0.003321012482047081,-0.0020551775814965367
TSLA,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.16390372812747955,0.07273318618535995,0.2366369143128395
TSM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.022619327530264854,0.023973125964403152,0.04659245349466801
TXN,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.025390513241291046,0.013054588809609413,0.03844510205090046
UNH,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.25055617094039917,-0.005532326176762581,0.2450238447636366
V,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.14077703654766083,-0.01566207967698574,-0.15643911622464657
VTI,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.023279618471860886,0.015627646818757057,0.03890726529061794
WFC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.027835313230752945,-0.007234295830130577,-0.03506960906088352
WMT,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.06396403163671494,0.07755684852600098,0.013592816889286041
XLB,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.06562231481075287,0.01423870213329792,0.07986101694405079
XLC,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.03593200817704201,0.025183917954564095,-0.010748090222477913
XLE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0485808290541172,-0.04736927151679993,0.001211557537317276
XLF,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.01622910425066948,0.03049212135374546,0.014263017103075981
XLI,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.05466543510556221,-0.0028118547052145004,0.05185358040034771
XLK,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.03571341559290886,0.015872778370976448,0.05158619396388531
XLP,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0016837045550346375,-0.028207818046212196,-0.02652411349117756
XLRE,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.0419800728559494,0.015126602724194527,0.05710667558014393
XLU,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.04576808586716652,-0.028383737429976463,0.017384348437190056
XLV,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,0.010258576832711697,0.010589705780148506,0.00033112894743680954
XLY,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.02893461473286152,0.018524521961808205,0.047459136694669724
XOM,2024-11-29 05:00:00+00:00,2025-02-28 05:00:00+00:00,-0.05784682184457779,-0.008602367714047432,0.04924445413053036
AAPL,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.006447178777307272,0.03766276687383652,0.04410994565114379
ABBV,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.1513882726430893,0.02036183513700962,-0.13102643750607967
ADBE,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.15808454155921936,0.03240516781806946,0.19048970937728882
AMAT,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.18619777262210846,-0.0082485880702734,0.17794918455183506
AMD,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.3689378499984741,-0.017973212525248528,0.3509646374732256
AMGN,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.11110450327396393,0.05015978962182999,-0.06094471365213394
AMT,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.010936934500932693,0.029816115275025368,0.018879180774092674
AMZN,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.02691716141998768,0.038787029683589935,0.06570419110357761
ASML,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.016452936455607414,-0.09880109876394272,-0.0823481623083353
AVGO,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.11802990734577179,-0.17286820709705353,-0.2908981144428253
BAC,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.031968165189027786,0.05470410734415054,0.08667227253317833
BLK,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.05401548370718956,0.012700600549578667,0.06671608425676823
BTC,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.10834817588329315,0.11805596202611923,0.22640413790941238
CAT,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.19246450066566467,0.007685067132115364,0.20014956779778004
COP,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.1361459195613861,0.057243525981903076,0.19338944554328918
COST,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.07110346108675003,-0.06259802728891373,-0.13370148837566376
CRM,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.12177122384309769,-0.03500399738550186,0.08676722645759583
CSCO,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.06592574715614319,0.06614180654287338,0.0002160593867301941
CVX,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.05786580964922905,0.008332805708050728,0.06619861535727978
DE,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.006201704032719135,0.009155115112662315,0.00295341107994318
DIA,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.03780975565314293,0.007709234952926636,0.045518990606069565
DIS,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.03801283985376358,0.017704622820019722,0.0557174626737833
FCX,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.20559674501419067,0.03127298504114151,0.23686973005533218
GE,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.11267134547233582,0.017655858770012856,-0.09501548670232296
GLD,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.09140389412641525,-0.013010716065764427,-0.10441461019217968
GOOGL,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.026832174509763718,0.05469319969415665,0.08152537420392036
GS,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.005882516037672758,-0.07174224406480789,-0.07762476010248065
HD,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.09133878350257874,0.02055308036506176,0.1118918638676405
HON,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.08118128776550293,0.016715968027710915,0.09789725579321384
IEF,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.005255425348877907,0.003754766657948494,-0.0015006586909294128
INTU,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.053414683789014816,-0.025339936837553978,0.02807474695146084
IWM,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.14662307500839233,0.041651107370853424,0.18827418237924576
JNJ,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.07753509283065796,0.030747750774025917,-0.04678734205663204
JPM,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.056716129183769226,-0.013214929029345512,-0.06993105821311474
KLAC,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.03702216222882271,-0.05939088761806488,-0.09641304984688759
KO,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.12770138680934906,0.023621277883648872,-0.10408010892570019
LIN,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.00555352121591568,0.03334379196166992,0.027790270745754242
LMT,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.14093302190303802,0.02286808006465435,0.16380110196769238
LOW,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.10000414401292801,0.02638787217438221,0.12639201618731022
LQD,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.00727672828361392,0.012543005868792534,0.019819734152406454
LRCX,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.03539159893989563,-0.15713316202163696,-0.12174156308174133
MA,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.07879114151000977,0.0114605613052845,-0.06733058020472527
MCD,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.03972167521715164,-0.003051934763789177,-0.04277360998094082
META,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,0.0992516353726387,-0.061226993799209595,-0.1604786291718483
MRK,2024-12-02 05:00:00+00:00,2025-03-03 05:00:00+00:00,-0.07704056054353714,0.054348237812519073,0.1313887983560562
