symbol,timestamp,target_timestamp,y_true,y_pred,error
XLI,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.039362598210573196,0.002272311132401228,-0.03709028707817197
XLK,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04812682792544365,0.002272311132401228,-0.04585451679304242
XLP,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.02329329587519169,0.002272311132401228,-0.02102098474279046
XLRE,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.050081320106983185,0.002272311132401228,-0.04780900897458196
XLU,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04610559716820717,0.002272311132401228,-0.04383328603580594
XLV,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.04978403449058533,0.002272311132401228,-0.0475117233581841
XLY,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.06901431083679199,0.002272311132401228,-0.06674199970439076
XOM,2022-09-02 04:00:00+00:00,2022-09-12 04:00:00+00:00,0.02091173455119133,0.002272311132401228,-0.018639423418790102
AAPL,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.0035652972292155027,0.002272311132401228,0.005837608361616731
ABBV,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0068086604587733746,0.002272311132401228,-0.004536349326372147
ADBE,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.00024433614453300834,0.002272311132401228,0.0020279749878682196
AMAT,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.001106929499655962,0.002272311132401228,0.001165381632745266
AMD,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.021702297031879425,0.002272311132401228,0.023974608164280653
AMGN,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.06551332026720047,0.002272311132401228,0.0677856313996017
AMT,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.001768833608366549,0.002272311132401228,0.0005034775240346789
AMZN,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.004900807980448008,-0.13648514449596405,-0.14138595247641206
ASML,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.00250791828148067,0.002272311132401228,-0.00023560714907944202
AVGO,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.010879979468882084,0.002272311132401228,-0.008607668336480856
BAC,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.028036432340741158,0.002272311132401228,-0.02576412120833993
BLK,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.025595715269446373,0.002272311132401228,0.0278680264018476
BTC,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0,0.000895926496013999,0.000895926496013999
CAT,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.02000231109559536,0.002272311132401228,-0.017729999963194132
COP,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.03349335491657257,0.002272311132401228,-0.031221043784171343
COST,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.016712399199604988,0.002272311132401228,0.018984710332006216
CRM,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.04119102656841278,0.002272311132401228,-0.03891871543601155
CSCO,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.008128290064632893,0.002272311132401228,0.01040060119703412
CVX,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.014469655230641365,0.002272311132401228,-0.012197344098240137
DE,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.006184789817780256,0.002272311132401228,-0.003912478685379028
DIA,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.0015065795741975307,0.002272311132401228,0.0037788907065987587
DIS,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.015055501833558083,0.002272311132401228,-0.012783190701156855
FCX,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.09911774098873138,0.002272311132401228,-0.09684542985633016
GE,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.018462063744664192,0.002272311132401228,0.02073437487706542
GLD,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0013254649238660932,0.002272311132401228,0.0009468462085351348
GOOGL,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.02377568744122982,-0.13699649274349213,-0.1132208053022623
GS,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0058026062324643135,0.002272311132401228,-0.0035302951000630856
HD,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.04092417284846306,0.002272311132401228,0.043196483980864286
HON,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.0033461092971265316,0.002272311132401228,0.0056184204295277596
IEF,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.005143992602825165,0.002272311132401228,0.007416303735226393
INTU,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.024881305173039436,0.002272311132401228,-0.02260899404063821
IWM,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.021855762228369713,0.002272311132401228,-0.019583451095968485
JNJ,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.011401928961277008,0.002272311132401228,0.013674240093678236
JPM,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.023031478747725487,0.002272311132401228,-0.02075916761532426
KLAC,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0300949327647686,0.002272311132401228,-0.027822621632367373
KO,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.011672964319586754,0.002272311132401228,0.013945275451987982
LIN,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.030721323564648628,0.002272311132401228,-0.0284490124322474
LMT,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.020433301106095314,0.002272311132401228,0.022705612238496542
LOW,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0034662079997360706,0.002272311132401228,-0.0011938968673348427
LQD,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0041067819111049175,0.002272311132401228,-0.0018344707787036896
LRCX,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.014824878424406052,0.002272311132401228,0.01709718955680728
MA,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.004187713842839003,0.002272311132401228,-0.0019154027104377747
MCD,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.0002358861529501155,0.002272311132401228,0.0025081972853513435
META,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.03464772179722786,0.002272311132401228,0.03692003292962909
MRK,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.0016213089693337679,0.002272311132401228,0.003893620101734996
MS,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.02230316586792469,0.002272311132401228,-0.020030854735523462
MSFT,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.005381888709962368,0.002272311132401228,0.007654199842363596
MU,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.02958415076136589,0.002272311132401228,0.03185646189376712
NEE,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.016910122707486153,0.002272311132401228,-0.014637811575084925
NFLX,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.0011912399204447865,0.002272311132401228,0.0034635510528460145
NKE,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.005406187381595373,0.002272311132401228,-0.003133876249194145
NVDA,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.025340653955936432,0.020518332719802856,0.04585898667573929
ORCL,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.02949436381459236,0.002272311132401228,-0.027222052682191133
PEP,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.012466028332710266,0.002272311132401228,0.014738339465111494
PG,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.018626593053340912,0.002272311132401228,-0.016354281920939684
QCOM,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.013831699267029762,0.002272311132401228,0.01610401039943099
QQQ,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.002215595217421651,0.002272311132401228,5.6715914979577065e-05
RTX,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.04026761278510094,0.002272311132401228,0.042539923917502165
SBUX,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.03852878510951996,0.002272311132401228,-0.03625647397711873
SPY,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.005970471538603306,0.002272311132401228,-0.003698160406202078
TLT,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0016731738578528166,0.002272311132401228,0.0005991372745484114
TMO,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.026554318144917488,0.002272311132401228,-0.02428200701251626
TSLA,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.06253913044929504,0.004267068114131689,-0.058272062335163355
TSM,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.015361672267317772,0.002272311132401228,0.017633983399719
TXN,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.002762856660410762,0.002272311132401228,0.00503516779281199
UNH,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.007211849559098482,0.002272311132401228,0.00948416069149971
V,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.005171862430870533,0.002272311132401228,-0.002899551298469305
VTI,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.0094493692740798,0.002272311132401228,-0.007177058141678572
WFC,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.007897834293544292,0.002272311132401228,-0.0056255231611430645
WMT,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.021528713405132294,0.002272311132401228,-0.019256402272731066
XLB,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.024916350841522217,0.002272311132401228,-0.02264403970912099
XLC,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.006225847639143467,0.002272311132401228,0.008498158771544695
XLE,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.009922835044562817,0.002272311132401228,-0.007650523912161589
XLF,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.016324425116181374,0.002272311132401228,-0.014052113983780146
XLI,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.0006501950556412339,0.002272311132401228,0.002922506188042462
XLK,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.00022729855845682323,0.002272311132401228,0.0020450125739444047
XLP,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,-0.005002094432711601,0.002272311132401228,0.007274405565112829
XLRE,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.000958543096203357,0.002272311132401228,0.001313768036197871
XLU,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.01657533086836338,0.002272311132401228,-0.014303019735962152
XLV,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.015229928307235241,0.002272311132401228,-0.012957617174834013
XLY,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.01813703216612339,0.002272311132401228,-0.015864721033722162
XOM,2022-09-06 04:00:00+00:00,2022-09-13 04:00:00+00:00,0.003994119353592396,0.002272311132401228,-0.0017218082211911678
AAPL,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.004048198461532593,0.002272311132401228,0.006320509593933821
ABBV,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.006037537008523941,0.002272311132401228,-0.003765225876122713
ADBE,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.021831439808011055,0.002272311132401228,0.024103750940412283
AMAT,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.014240574091672897,0.002272311132401228,0.016512885224074125
AMD,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.027507146820425987,0.002272311132401228,0.029779457952827215
AMGN,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.07052889466285706,0.002272311132401228,0.07280120579525828
AMT,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.03004215657711029,0.002272311132401228,0.03231446770951152
AMZN,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.0071312603540718555,-0.13648514449596405,-0.1293538841418922
ASML,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.002974509494379163,0.002272311132401228,-0.0007021983619779348
AVGO,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.011064412072300911,0.002272311132401228,-0.008792100939899683
BAC,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.008896855637431145,0.002272311132401228,-0.006624544505029917
BLK,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.04651012644171715,0.002272311132401228,0.048782437574118376
BTC,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.0,0.000895926496013999,0.000895926496013999
CAT,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.020738890394568443,0.002272311132401228,-0.018466579262167215
COP,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.09764064848423004,0.002272311132401228,-0.09536833735182881
COST,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.0417160838842392,0.002272311132401228,0.043988395016640425
CRM,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.044655971229076385,0.002272311132401228,-0.04238366009667516
CSCO,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.023826705291867256,0.002272311132401228,0.026099016424268484
CVX,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.051270730793476105,0.002272311132401228,-0.04899841966107488
DE,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.013868473470211029,0.002272311132401228,0.016140784602612257
DIA,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.013590495102107525,0.002272311132401228,0.015862806234508753
DIS,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.0016874643042683601,0.002272311132401228,0.003959775436669588
FCX,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.05651221051812172,0.002272311132401228,-0.05423989938572049
GE,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.049449529498815536,0.002272311132401228,0.051721840631216764
GLD,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.01264684833586216,0.002272311132401228,0.014919159468263388
GOOGL,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.04131701588630676,0.002272311132401228,0.04358932701870799
GS,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.010033223778009415,0.002272311132401228,0.012305534910410643
HD,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.07368138432502747,0.002272311132401228,0.0759536954574287
HON,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.04943292215466499,0.002272311132401228,0.05170523328706622
IEF,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.011156455613672733,0.002272311132401228,0.013428766746073961
INTU,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.0035545197315514088,0.002272311132401228,-0.0012822085991501808
IWM,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.004217450972646475,0.002272311132401228,-0.0019451398402452469
JNJ,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.0035895758774131536,0.002272311132401228,-0.0013172647450119257
JPM,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.001896388828754425,0.002272311132401228,0.0003759223036468029
KLAC,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.025687018409371376,0.002272311132401228,-0.023414707276970148
KO,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.024696623906493187,0.002272311132401228,0.026968935038894415
LIN,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.002585605951026082,0.002272311132401228,-0.0003132948186248541
LMT,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.008389451541006565,0.002272311132401228,0.010661762673407793
LOW,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.04527176916599274,0.002272311132401228,0.047544080298393965
LQD,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.004716771654784679,0.002272311132401228,0.006989082787185907
LRCX,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.023989155888557434,0.002272311132401228,0.026261467020958662
MA,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.008464915677905083,0.002272311132401228,0.01073722681030631
MCD,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.010503072291612625,0.002272311132401228,0.012775383424013853
META,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,-0.05657530203461647,0.002272311132401228,0.0588476131670177
MRK,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.0009204925154335797,0.002272311132401228,0.0013518186169676483
MS,2022-09-07 04:00:00+00:00,2022-09-14 04:00:00+00:00,0.00367731973528862,0.002272311132401228,-0.001405008602887392
