symbol,timestamp,target_timestamp,y_true,y_pred,error
MA,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.03505473583936691,0.003243553452193737,-0.031811182387173176
MCD,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.0008171531371772289,0.0020756954327225685,0.0028928485698997974
META,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.047802552580833435,0.0030917907133698463,-0.04471076186746359
MRK,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.040654756128787994,-0.0006182822398841381,0.040036473888903856
MS,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.08738578110933304,0.0018383585847914219,-0.08554742252454162
MSFT,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.0706864446401596,0.003271382302045822,-0.06741506233811378
MU,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.11504030227661133,0.005029384046792984,-0.11001091822981834
NEE,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.007474204991012812,0.0010223914869129658,-0.006451813504099846
NFLX,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.14115706086158752,0.0032015731558203697,-0.13795548770576715
NKE,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.039534106850624084,0.0019048391841351986,-0.037629267666488886
NVDA,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.10950278490781784,0.0023157778196036816,-0.10718700708821416
ORCL,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.1642894744873047,0.0014566401951014996,-0.1628328342922032
PEP,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.021431341767311096,0.0022189151495695114,-0.019212426617741585
PG,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.030820980668067932,0.0016652848571538925,-0.02915569581091404
QCOM,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.06497721374034882,0.0016888794489204884,-0.06328833429142833
QQQ,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.051005180925130844,0.005756796803325415,-0.04524838412180543
RTX,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04027610272169113,0.0021280678920447826,-0.03814803482964635
SBUX,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04885667562484741,0.0018833368085324764,-0.046973338816314936
SPY,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.040808938443660736,0.004541303962469101,-0.036267634481191635
TLT,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.025695858523249626,0.0048280153423547745,-0.02086784318089485
TMO,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.031109455972909927,0.0036537570413202047,-0.027455698931589723
TSLA,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04622065648436546,0.005072715692222118,-0.041147940792143345
TSM,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.10252702236175537,0.0010777846910059452,-0.10144923767074943
TXN,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.018179990351200104,0.0016644555144011974,-0.016515534836798906
UNH,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.04518098756670952,0.003954267129302025,0.04913525469601154
V,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04575207084417343,0.0010271035134792328,-0.0447249673306942
VTI,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04136272519826889,0.0017440435476601124,-0.03961868165060878
WFC,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.08544157445430756,0.002404965925961733,-0.08303660852834582
WMT,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.026520410552620888,0.0019735130481421947,-0.024546897504478693
XLB,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.028808576986193657,0.0023874957114458084,-0.02642108127474785
XLC,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.03820158541202545,0.0016637272201478481,-0.036537858191877604
XLE,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.006120237521827221,0.0016372245736420155,-0.0044830129481852055
XLF,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.04379374161362648,0.00576334074139595,-0.03803040087223053
XLI,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.042308542877435684,0.001319258939474821,-0.04098928393796086
XLK,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.058121439069509506,0.0012871683575212955,-0.05683427071198821
XLP,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.009498477913439274,0.001953106839209795,-0.007545371074229479
XLRE,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.02662879228591919,0.0023967232555150986,-0.02423206903040409
XLU,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.03428907319903374,0.0008089025504887104,-0.03348017064854503
XLV,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.015451437793672085,0.0014498638920485973,-0.014001573901623487
XLY,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,0.03715529292821884,0.0015760166570544243,-0.03557927627116442
XOM,2025-01-14 05:00:00+00:00,2025-01-22 05:00:00+00:00,-0.0017331817653030157,0.0008284277282655239,0.0025616094935685396
AAPL,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.061558227986097336,0.002237565815448761,0.0637957938015461
ABBV,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.003976380918174982,-0.00037801312282681465,0.0035983677953481674
ADBE,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.04681626334786415,0.0035237870179116726,-0.04329247632995248
AMAT,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.06678541004657745,0.0014104400761425495,-0.0653749699704349
AMD,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.025351151823997498,0.00480918912217021,-0.020541962701827288
AMGN,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.03270106017589569,0.0008981986902654171,-0.031802861485630274
AMT,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.03310820087790489,0.0023747417144477367,-0.030733459163457155
AMZN,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.0526425838470459,0.0017943140119314194,-0.05084826983511448
ASML,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.0270841121673584,0.0031778295524418354,-0.023906282614916563
AVGO,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.05245928093791008,0.006696783006191254,-0.045762497931718826
BAC,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.015189082361757755,0.0024520461447536945,0.01764112850651145
BLK,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.004480757284909487,0.0031604021787643433,-0.0013203551061451435
BTC,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.03690947964787483,0.0003199060447514057,-0.036589573603123426
CAT,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.08070524781942368,0.002517309505492449,-0.07818793831393123
COP,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.014226621016860008,0.0009318836964666843,0.015158504713326693
COST,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.020004311576485634,0.003271325957030058,-0.016732985619455576
CRM,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.04117564857006073,0.0026473519392311573,-0.03852829663082957
CSCO,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.03682602569460869,-0.0010728160850703716,-0.03789884177967906
CVX,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.014761354774236679,0.0008451775647699833,0.015606532339006662
DE,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.10154799371957779,0.0027140756137669086,-0.09883391810581088
DIA,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.029946859925985336,0.0028868531808257103,-0.027060006745159626
DIS,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.026093989610671997,-0.0015942486934363842,-0.02768823830410838
FCX,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.038970932364463806,0.0016153412871062756,0.04058627365157008
GE,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.10774271935224533,0.0023009604774415493,-0.10544175887480378
GLD,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.0206389669328928,0.0008868817239999771,-0.019752085208892822
GOOGL,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.012454094365239143,0.0019720359705388546,-0.010482058394700289
GS,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.05393865704536438,0.003690765704959631,-0.05024789134040475
HD,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.020232750102877617,0.002314136829227209,-0.017918613273650408
HON,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.027494993060827255,0.0012328331358730793,-0.026262159924954176
IEF,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.0013012363342568278,0.0006741229444742203,-0.0006271133897826076
INTU,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.037963155657052994,0.003198761958628893,0.04116191761568189
IWM,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.023337407037615776,0.004886921960860491,-0.018450485076755285
JNJ,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.01145377941429615,0.0010091564618051052,-0.010444622952491045
JPM,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.05249130725860596,0.0002970700152218342,-0.05219423724338412
KLAC,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.060538385063409805,0.003347125370055437,-0.05719125969335437
KO,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.0038929488509893417,0.0002909530885517597,0.0041839019395411015
LIN,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.029582848772406578,0.0032666497863829136,-0.026316198986023664
LMT,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.027130326256155968,0.0033814269118010998,-0.023748899344354868
LOW,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.017759712412953377,0.002116511110216379,-0.015643201302736998
LQD,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.00403018482029438,0.002000687178224325,-0.002029497642070055
LRCX,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.0645795613527298,0.001343767624348402,-0.0632357937283814
MA,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.02246987819671631,0.0033436990343034267,-0.019126179162412882
MCD,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.00751684233546257,0.002363726031035185,-0.005153116304427385
META,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.03166306018829346,0.0033618025481700897,-0.028301257640123367
MRK,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.035180527716875076,-0.0006520566530525684,0.03452847106382251
MS,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.05404706299304962,0.0013157040812075138,-0.05273135891184211
MSFT,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.04673008620738983,0.0029931231401860714,-0.04373696306720376
MU,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.015863429754972458,0.00485047185793519,-0.011012957897037268
NEE,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.0008663009502924979,-0.0003051571547985077,0.0005611437954939902
NFLX,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.14931230247020721,0.003394573461264372,-0.14591772900894284
NKE,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.0443110466003418,0.0010684751905500889,-0.04324257140979171
NVDA,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.0778091698884964,0.0027479007840156555,-0.07506126910448074
ORCL,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.16371522843837738,0.0015245270915329456,-0.16219070134684443
PEP,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.026177363470196724,0.0015499414876103401,-0.024627421982586384
PG,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.039907075464725494,0.0011696969158947468,-0.03873737854883075
QCOM,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.05875881761312485,0.001678429078310728,-0.05708038853481412
QQQ,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.030383339151740074,0.005122854374349117,-0.025260484777390957
RTX,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.05870134010910988,0.0017178431153297424,-0.056983496993780136
SBUX,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.05140609294176102,0.0016177520155906677,-0.04978834092617035
SPY,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.028225701302289963,0.002895346377044916,-0.025330354925245047
TLT,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.0008064981084316969,0.0035029868595302105,0.0026964887510985136
TMO,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.041521698236465454,0.003601732896640897,-0.03791996533982456
TSLA,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.03769182786345482,0.0055856043472886086,0.04327743221074343
TSM,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.08265794068574905,0.001129946205765009,-0.08152799447998405
TXN,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.01557350903749466,0.0018176725134253502,-0.01375583652406931
UNH,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.02543955110013485,0.003842310979962349,0.0292818620800972
V,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.03702574968338013,0.0002746819518506527,-0.036751067731529474
VTI,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.02842997945845127,0.0015932554379105568,-0.026836724020540714
WFC,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.01929907314479351,0.0004111751914024353,-0.018887897953391075
WMT,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.026682652533054352,-0.0007400489412248135,-0.027422701474279165
XLB,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.02484952285885811,0.0026703178882598877,-0.02217920497059822
XLC,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.024516766890883446,0.0015688375569880009,-0.022947929333895445
XLE,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.004004984628409147,0.0013758759014308453,0.0053808605298399925
XLF,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.02435736358165741,0.00295508885756135,-0.02140227472409606
XLI,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.046079788357019424,0.0008146548643708229,-0.0452651334926486
XLK,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.04020705819129944,0.0014664209447801113,-0.03874063724651933
XLP,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.016522850841283798,0.0017148093320429325,-0.014808041509240866
XLRE,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.030387047678232193,0.00223947549238801,-0.028147572185844183
XLU,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.024441659450531006,0.001280368771404028,-0.023161290679126978
XLV,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.024663114920258522,0.0013377447612583637,-0.02332537015900016
XLY,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,0.018051503226161003,0.0016394052654504776,-0.016412097960710526
XOM,2025-01-15 05:00:00+00:00,2025-01-23 05:00:00+00:00,-0.012271199375391006,-3.497535362839699e-05,0.01223622402176261
AAPL,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.023898808285593987,0.0024365116842091084,0.026335319969803095
ABBV,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.019768085330724716,0.00044561130926012993,0.020213696639984846
ADBE,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.019599147140979767,0.0036224897485226393,-0.015976657392457128
AMAT,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.0014468292938545346,0.0016864691860973835,0.00023963989224284887
AMD,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.03647619113326073,0.006316696293652058,-0.03015949483960867
AMGN,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.02198858931660652,0.0020037484355270863,-0.019984840881079435
AMT,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.026604261249303818,0.0024017435498535633,0.02900600479915738
AMZN,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.06230540573596954,0.0016644238494336605,-0.06064098188653588
ASML,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.024324484169483185,0.003220940474420786,0.02754542464390397
AVGO,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.06452217698097229,0.0035882540978491306,-0.06093392288312316
BAC,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.0025762144941836596,0.0006122966296970844,0.003188511123880744
BLK,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.024532891809940338,0.0030445936135947704,-0.021488298196345568
BTC,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.043953459709882736,0.00019417516887187958,-0.04375928454101086
CAT,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.06874232739210129,0.0019827340729534626,-0.06675959331914783
COP,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.03644830733537674,0.0011913287453353405,0.03763963608071208
COST,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.021437497809529305,0.0033246753737330437,-0.01811282243579626
CRM,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.04246065020561218,0.001942137721925974,-0.04051851248368621
CSCO,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.039497144520282745,-5.162134766578674e-05,-0.03954876586794853
CVX,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.023681391030550003,0.0013446970842778683,0.02502608811482787
DE,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.08647036552429199,0.002697837073355913,-0.08377252845093608
DIA,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.02868824638426304,0.0029679075814783573,-0.02572033880278468
DIS,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.052157096564769745,-0.000978157389909029,-0.053135253954678774
FCX,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.057055555284023285,0.0017539644613862038,0.05880951974540949
GE,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.09042252600193024,0.002071005292236805,-0.08835152070969343
GLD,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.01995127834379673,0.0005677333101630211,-0.01938354503363371
GOOGL,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.03701817989349365,0.0017814943566918373,-0.035236685536801815
GS,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.03826403617858887,0.0037022274918854237,-0.034561808686703444
HD,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.012551297433674335,0.002358445432037115,-0.01019285200163722
HON,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.005312934517860413,0.0020609726198017597,0.007373907137662172
IEF,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.0009737625950947404,0.00015270570293068886,-0.0008210568921640515
INTU,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.015466364100575447,0.0030180891044437885,0.018484453205019236
IWM,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.018536211922764778,0.003399235662072897,-0.015136976260691881
JNJ,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.006449664011597633,0.0014965799637138844,0.007946243975311518
JPM,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.04072917625308037,0.0006470768712460995,-0.04008209938183427
KLAC,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.003419994143769145,0.0032692188397049904,-0.00015077530406415462
KO,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,-0.005315306130796671,0.0006100661121308804,0.005925372242927551
LIN,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.015509522520005703,0.0033643809147179127,-0.01214514160528779
LMT,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.02053293213248253,0.0034789876081049442,-0.017053944524377584
LOW,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.013129291124641895,0.0020115463994443417,-0.011117744725197554
LQD,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.004022268112748861,0.0016476497985422611,-0.0023746183142066
LRCX,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.005789821036159992,0.0018929592333734035,-0.0038968618027865887
MA,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.019591212272644043,0.003479123581200838,-0.016112088691443205
MCD,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.02024131454527378,0.0018229507841169834,-0.018418363761156797
META,2025-01-16 05:00:00+00:00,2025-01-24 05:00:00+00:00,0.057215675711631775,0.0032724207267165184,-0.053943254984915257
