symbol,timestamp,target_timestamp,y_true,y_pred,error
XLI,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.12754976749420166,0.023973140865564346,-0.10357662662863731
XLK,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.04207703471183777,0.023973140865564346,-0.018103893846273422
XLP,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.07570742070674896,0.023973140865564346,-0.051734279841184616
XLRE,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.0059012360870838165,0.023973140865564346,0.01807190477848053
XLU,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.01761738955974579,0.023973140865564346,0.041590530425310135
XLV,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.1158042699098587,0.023973140865564346,-0.09183112904429436
XLY,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,-0.12447181344032288,0.023973140865564346,0.14844495430588722
XOM,2022-09-20 04:00:00+00:00,2022-12-14 05:00:00+00:00,0.14120954275131226,0.023973140865564346,-0.11723640188574791
AAPL,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.11793755739927292,0.023973140865564346,0.14191069826483727
ABBV,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.15050925314426422,0.023973140865564346,-0.12653611227869987
ADBE,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.13813568651676178,0.03718379884958267,-0.10095188766717911
AMAT,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.18281900882720947,0.023973140865564346,-0.15884586796164513
AMD,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.11287765949964523,0.02970278076827526,0.1425804402679205
AMGN,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.17032496631145477,0.023973140865564346,-0.14635182544589043
AMT,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.07045821100473404,0.023973140865564346,0.09443135187029839
AMZN,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.2915143668651581,-0.23412588238716125,0.057388484477996826
ASML,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.25377824902534485,0.023973140865564346,-0.2298051081597805
AVGO,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1461244374513626,0.023973140865564346,-0.12215129658579826
BAC,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.04252026975154877,0.023973140865564346,0.06649341061711311
BLK,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1381540447473526,0.023973140865564346,-0.11418090388178825
BTC,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.0,0.023973140865564346,0.023973140865564346
CAT,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.29374101758003235,0.023973140865564346,-0.269767876714468
COP,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.013056883588433266,0.023973140865564346,0.01091625727713108
COST,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.06096058338880539,0.023973140865564346,0.08493372425436974
CRM,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.12379579246044159,0.023973140865564346,0.14776893332600594
CSCO,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1464613825082779,0.023973140865564346,-0.12248824164271355
CVX,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.0984078198671341,0.023973140865564346,-0.07443467900156975
DE,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.20590656995773315,0.023973140865564346,-0.1819334290921688
DIA,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.09774402529001236,0.023973140865564346,-0.07377088442444801
DIS,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.14385202527046204,0.023973140865564346,0.16782516613602638
FCX,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.30575618147850037,0.023973140865564346,-0.281783040612936
GE,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.18927371501922607,0.023973140865564346,-0.16530057415366173
GLD,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.05955549329519272,0.023973140865564346,-0.03558235242962837
GOOGL,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.08873434364795685,-0.17042306065559387,-0.08168871700763702
GS,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.08691003173589706,0.023973140865564346,-0.06293689087033272
HD,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1875734180212021,0.023973140865564346,-0.16360027715563774
HON,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1814127415418625,0.023973140865564346,-0.15743960067629814
IEF,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.006902179215103388,0.023973140865564346,0.01707096165046096
INTU,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.030180754140019417,0.023973140865564346,0.05415389500558376
IWM,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.0019372121896594763,0.023973140865564346,0.02203592867590487
JNJ,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.08344775438308716,0.023973140865564346,-0.05947461351752281
JPM,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1454390585422516,0.023973140865564346,-0.12146591767668724
KLAC,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.17537498474121094,0.023973140865564346,-0.1514018438756466
KO,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.060585010796785355,0.023973140865564346,-0.03661186993122101
LIN,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1791946440935135,0.023973140865564346,-0.15522150322794914
LMT,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.13053129613399506,0.023973140865564346,-0.10655815526843071
LOW,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.09927920252084732,0.023973140865564346,-0.07530606165528297
LQD,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.027021167799830437,0.023973140865564346,-0.0030480269342660904
LRCX,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.11236963421106339,0.023973140865564346,-0.08839649334549904
MA,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.12848997116088867,0.023973140865564346,-0.10451683029532433
MCD,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.07903731614351273,0.023973140865564346,-0.05506417527794838
META,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.20021721720695496,0.023973140865564346,0.2241903580725193
MRK,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.26000455021858215,0.023973140865564346,-0.2360314093530178
MS,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.016422992572188377,0.023973140865564346,0.007550148293375969
MSFT,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.041399355977773666,0.023973140865564346,-0.01742621511220932
MU,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.03799164667725563,0.023973140865564346,-0.014018505811691284
NEE,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.02167595736682415,0.023973140865564346,0.0022971834987401962
NFLX,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.20378224551677704,0.023973140865564346,-0.1798091046512127
NKE,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.08377435803413391,0.023973140865564346,-0.059801217168569565
NVDA,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.24544043838977814,0.03718379884958267,-0.20825663954019547
ORCL,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.18194694817066193,0.023973140865564346,-0.15797380730509758
PEP,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.06776517629623413,0.023973140865564346,-0.043792035430669785
PG,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.10734043270349503,0.023973140865564346,-0.08336729183793068
QCOM,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.06617683917284012,0.023973140865564346,0.09014998003840446
QQQ,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.023803425952792168,0.023973140865564346,0.047776566818356514
RTX,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.155335932970047,0.023973140865564346,-0.13136279210448265
SBUX,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.12093832343816757,0.023973140865564346,-0.09696518257260323
SPY,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.03191843628883362,0.023973140865564346,-0.007945295423269272
TLT,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.0026808427646756172,0.023973140865564346,0.02129229810088873
TMO,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.05207386985421181,0.023973140865564346,-0.02810072898864746
TSLA,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.6459413766860962,0.03718379884958267,0.6831251755356789
TSM,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.006074332166463137,0.023973140865564346,0.01789880869910121
TXN,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.04026825726032257,0.023973140865564346,-0.016295116394758224
UNH,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.030009176582098007,0.023973140865564346,-0.006036035716533661
V,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.10588973015546799,0.023973140865564346,-0.08191658928990364
VTI,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.023357059806585312,0.023973140865564346,0.0006160810589790344
WFC,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.021521633490920067,0.023973140865564346,0.04549477435648441
WMT,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.07564380019903183,0.023973140865564346,-0.051670659333467484
XLB,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1161632165312767,0.023973140865564346,-0.09219007566571236
XLC,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.04475930333137512,0.023973140865564346,0.06873244419693947
XLE,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.11712466180324554,0.023973140865564346,-0.0931515209376812
XLF,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.05663890764117241,0.023973140865564346,-0.03266576677560806
XLI,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.1164517030119896,0.023973140865564346,-0.09247856214642525
XLK,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.019698908552527428,0.023973140865564346,0.004274232313036919
XLP,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.06238744035363197,0.023973140865564346,-0.03841429948806763
XLRE,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.009099244140088558,0.023973140865564346,0.014873896725475788
XLU,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.016049044206738472,0.023973140865564346,0.04002218507230282
XLV,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.11401822417974472,0.023973140865564346,-0.09004508331418037
XLY,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,-0.11708254367113113,0.023973140865564346,0.14105568453669548
XOM,2022-09-21 04:00:00+00:00,2022-12-15 05:00:00+00:00,0.14783217012882233,0.023973140865564346,-0.12385902926325798
AAPL,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.1268189549446106,0.023973140865564346,0.15079209581017494
ABBV,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.11525476723909378,0.023973140865564346,-0.09128162637352943
ADBE,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.16495099663734436,0.03718379884958267,-0.1277671977877617
AMAT,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.20826387405395508,0.023973140865564346,-0.18429073318839073
AMD,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.06065160036087036,0.02970278076827526,0.09035438112914562
AMGN,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.16053453087806702,0.023973140865564346,-0.13656139001250267
AMT,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.08669118583202362,0.023973140865564346,0.11066432669758797
AMZN,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.2902716100215912,-0.23412588238716125,0.05614572763442993
ASML,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.2640511691570282,0.023973140865564346,-0.24007802829146385
AVGO,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.15181191265583038,0.023973140865564346,-0.12783877179026604
BAC,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.024923408403992653,0.023973140865564346,0.048896549269557
BLK,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.15363192558288574,0.023973140865564346,-0.1296587847173214
BTC,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.0,0.023973140865564346,0.023973140865564346
CAT,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.3108074963092804,0.023973140865564346,-0.28683435544371605
COP,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.0034467154182493687,0.023973140865564346,0.020526425447314978
COST,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.054239433258771896,0.023973140865564346,0.07821257412433624
CRM,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.157497376203537,0.023973140865564346,0.18147051706910133
CSCO,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.15001089870929718,0.023973140865564346,-0.12603775784373283
CVX,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.08552534878253937,0.023973140865564346,-0.06155220791697502
DE,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.21950246393680573,0.023973140865564346,-0.19552932307124138
DIA,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.09045225381851196,0.023973140865564346,-0.06647911295294762
DIS,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.12584204971790314,0.023973140865564346,0.14981519058346748
FCX,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.3023882210254669,0.023973140865564346,-0.2784150801599026
GE,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.17230109870433807,0.023973140865564346,-0.14832795783877373
GLD,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.06880445778369904,0.023973140865564346,-0.04483131691813469
GOOGL,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.10357518494129181,-0.17042306065559387,-0.06684787571430206
GS,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.10150225460529327,0.023973140865564346,-0.07752911373972893
HD,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.18347270786762238,0.023973140865564346,-0.15949956700205803
HON,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.1911330372095108,0.023973140865564346,-0.16715989634394646
IEF,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.01955927349627018,0.023973140865564346,0.0044138673692941666
INTU,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.030014149844646454,0.023973140865564346,0.0539872907102108
IWM,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.017237816005945206,0.023973140865564346,0.006735324859619141
JNJ,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.0555356964468956,0.023973140865564346,-0.03156255558133125
JPM,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.1506376415491104,0.023973140865564346,-0.12666450068354607
KLAC,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.20821814239025116,0.023973140865564346,-0.1842450015246868
KO,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.05722403526306152,0.023973140865564346,-0.03325089439749718
LIN,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.1845872700214386,0.023973140865564346,-0.16061412915587425
LMT,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.13231346011161804,0.023973140865564346,-0.1083403192460537
LOW,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.09147549420595169,0.023973140865564346,-0.06750235334038734
LQD,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.03689076751470566,0.023973140865564346,-0.012917626649141312
LRCX,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.13765904307365417,0.023973140865564346,-0.11368590220808983
MA,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.14767542481422424,0.023973140865564346,-0.1237022839486599
MCD,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.07076055556535721,0.023973140865564346,-0.04678741469979286
META,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,-0.1793697029352188,0.023973140865564346,0.20334284380078316
MRK,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.22142799198627472,0.023973140865564346,-0.19745485112071037
MS,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.024355920031666756,0.023973140865564346,-0.00038277916610240936
MSFT,2022-09-22 04:00:00+00:00,2022-12-16 05:00:00+00:00,0.013122789561748505,0.023973140865564346,0.010850351303815842
