symbol,timestamp,target_timestamp,y_true,y_pred,error
GOOGL,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.17279799282550812,0.023973140865564346,-0.14882485195994377
GS,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.11874943226575851,0.023973140865564346,-0.09477629140019417
HD,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.10284611582756042,0.023973140865564346,0.12681925669312477
HON,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.03588288649916649,0.023973140865564346,-0.011909745633602142
IEF,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.006043595727533102,0.023973140865564346,0.017929545138031244
INTU,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.07118396461009979,0.023973140865564346,0.09515710547566414
IWM,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.03641436994075775,0.023973140865564346,0.0603875108063221
JNJ,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.06786540150642395,0.023973140865564346,0.0918385423719883
JPM,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.013073422014713287,0.023973140865564346,0.037046562880277634
KLAC,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.16991160809993744,0.023973140865564346,-0.1459384672343731
KO,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.029199155047535896,0.023973140865564346,-0.00522601418197155
LIN,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.06606070697307587,0.023973140865564346,0.09003384783864021
LMT,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.039905156940221786,0.023973140865564346,-0.01593201607465744
LOW,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.12053029984235764,0.023973140865564346,0.14450344070792198
LQD,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.0029547575395554304,0.023973140865564346,0.021018383326008916
LRCX,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.08761002123355865,0.023973140865564346,-0.06363688036799431
MA,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.0931548923254013,0.023973140865564346,0.11712803319096565
MCD,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.11487813293933868,0.023973140865564346,0.13885127380490303
META,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.0026334302965551615,0.023973140865564346,0.026606571162119508
MRK,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.04445527493953705,0.023973140865564346,-0.020482134073972702
MS,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.044427964836359024,0.023973140865564346,-0.020454823970794678
MSFT,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.040212154388427734,0.023973140865564346,-0.016239013522863388
MU,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.3843608498573303,0.023973140865564346,-0.360387708991766
NEE,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.16092601418495178,0.023973140865564346,-0.13695287331938744
NFLX,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.06430549919605255,0.023973140865564346,-0.040332358330488205
NKE,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.07108227163553238,0.023973140865564346,0.09505541250109673
NVDA,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-1.9237899780273438,0.023973140865564346,1.947763118892908
ORCL,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.06652413308620453,0.023973140865564346,-0.04255099222064018
PEP,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.04797297343611717,0.023973140865564346,0.07194611430168152
PG,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.029200932011008263,0.023973140865564346,-0.005227791145443916
QCOM,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.25017398595809937,0.023973140865564346,-0.22620084509253502
QQQ,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.07679076492786407,0.023973140865564346,-0.05281762406229973
RTX,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.09430330246686935,0.023973140865564346,-0.07033016160130501
SBUX,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.1506471037864685,0.023973140865564346,0.17462024465203285
SPY,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.04195261746644974,0.023973140865564346,-0.01797947660088539
TLT,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.01898116245865822,0.023973140865564346,0.004991978406906128
TMO,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.013887906447052956,0.023973140865564346,0.0378610473126173
TSLA,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.013289419934153557,0.023973140865564346,0.01068372093141079
TSM,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.2323007583618164,0.023973140865564346,-0.20832761749625206
TXN,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.1316617727279663,0.023973140865564346,-0.10768863186240196
UNH,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.0058304499834775925,0.023973140865564346,0.018142690882086754
V,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.06653165817260742,0.023973140865564346,0.09050479903817177
VTI,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.028988638892769814,0.023973140865564346,-0.005015498027205467
WFC,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.0017436796333640814,0.023973140865564346,0.022229461232200265
WMT,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.09002723544836044,0.03718379884958267,-0.05284343659877777
XLB,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.028582869097590446,0.023973140865564346,0.05255600996315479
XLC,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.03028889186680317,0.023973140865564346,-0.006315751001238823
XLE,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.0445406511425972,0.023973140865564346,0.06851379200816154
XLF,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.022139329463243484,0.023973140865564346,0.04611247032880783
XLI,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.026553114876151085,0.023973140865564346,0.05052625574171543
XLK,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.08226696401834488,0.023973140865564346,-0.05829382315278053
XLP,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.01281733438372612,0.023973140865564346,0.011155806481838226
XLRE,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.010328003205358982,0.023973140865564346,0.03430114407092333
XLU,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.09078796207904816,0.023973140865564346,-0.06681482121348381
XLV,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,0.002951981034129858,0.023973140865564346,0.02102115983143449
XLY,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.02727014385163784,0.023973140865564346,0.05124328471720219
XOM,2024-03-20 04:00:00+00:00,2024-06-14 04:00:00+00:00,-0.03494277223944664,0.023973140865564346,0.058915913105010986
AAPL,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.23449213802814484,0.023973140865564346,-0.2105189971625805
ABBV,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.0450562983751297,0.023973140865564346,0.06902943924069405
ADBE,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.014544086530804634,0.023973140865564346,0.009429054334759712
AMAT,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.14157532155513763,0.023973140865564346,-0.11760218068957329
AMD,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.12047301977872849,0.023973140865564346,0.14444616064429283
AMGN,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.09081948548555374,0.023973140865564346,-0.0668463446199894
AMT,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.008596190251410007,0.023973140865564346,0.032569331116974354
AMZN,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.03273732215166092,0.023973140865564346,-0.008764181286096573
ASML,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.060392457991838455,0.023973140865564346,-0.03641931712627411
AVGO,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.3050762712955475,0.023973140865564346,-0.28110313042998314
BAC,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.0519462414085865,0.023973140865564346,-0.027973100543022156
BLK,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.07517369091510773,0.023973140865564346,0.09914683178067207
BTC,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.0,0.023973140865564346,0.023973140865564346
CAT,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.12289813905954361,0.023973140865564346,0.14687127992510796
COP,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.12003234773874283,0.023973140865564346,0.14400548860430717
COST,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.15598434209823608,0.023973140865564346,-0.13201120123267174
CRM,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.291201114654541,0.023973140865564346,0.31517425552010536
CSCO,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.08774066716432571,0.023973140865564346,0.11171380802989006
CVX,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.010842502117156982,0.023973140865564346,0.03481564298272133
DE,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.04743055999279022,0.023973140865564346,0.07140370085835457
DIA,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.023324597626924515,0.023973140865564346,0.04729773849248886
DIS,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.13935071229934692,0.023973140865564346,0.16332385316491127
FCX,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.02181904762983322,0.02970278076827526,0.00788373313844204
GE,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.07895351201295853,0.023973140865564346,0.10292665287852287
GLD,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.060703255236148834,0.023973140865564346,-0.03673011437058449
GOOGL,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.18320180475711823,0.023973140865564346,-0.15922866389155388
GS,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.08448226004838943,0.023973140865564346,-0.06050911918282509
HD,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.12288840115070343,0.023973140865564346,0.14686154201626778
HON,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.051156725734472275,0.023973140865564346,-0.02718358486890793
IEF,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.0012752392794936895,0.023973140865564346,0.022697901586070657
INTU,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.07783415168523788,0.023973140865564346,0.10180729255080223
IWM,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.03693420812487602,0.023973140865564346,0.06090734899044037
JNJ,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.06498806178569794,0.023973140865564346,0.08896120265126228
JPM,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.020709296688437462,0.023973140865564346,0.04468243755400181
KLAC,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.17425410449504852,0.023973140865564346,-0.15028096362948418
KO,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.03493734076619148,0.023973140865564346,-0.010964199900627136
LIN,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.056623682379722595,0.023973140865564346,0.08059682324528694
LMT,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.03514111787080765,0.023973140865564346,-0.011167977005243301
LOW,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.14058412611484528,0.023973140865564346,0.16455726698040962
LQD,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.003236996941268444,0.023973140865564346,0.02721013780683279
LRCX,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.08682986348867416,0.023973140865564346,-0.06285672262310982
MA,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.08658728748559952,0.023973140865564346,0.11056042835116386
MCD,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.11191466450691223,0.023973140865564346,0.13588780537247658
META,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.002119428012520075,0.023973140865564346,0.02609256887808442
MRK,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.030904021114110947,0.023973140865564346,-0.0069308802485466
MS,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.03823192045092583,0.023973140865564346,-0.01425877958536148
MSFT,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.04349849000573158,0.023973140865564346,-0.019525349140167236
MU,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.2969471514225006,0.023973140865564346,-0.27297401055693626
NEE,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.16420426964759827,0.023973140865564346,-0.14023112878203392
NFLX,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.08186064660549164,0.023973140865564346,-0.05788750573992729
NKE,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.059459857642650604,0.023973140865564346,0.08343299850821495
NVDA,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-1.9418154954910278,0.023973140865564346,1.9657886363565922
ORCL,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.0910661369562149,0.023973140865564346,-0.06709299609065056
PEP,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.037276532500982285,0.023973140865564346,0.06124967336654663
PG,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.034251585602760315,0.023973140865564346,-0.010278444737195969
QCOM,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.26288190484046936,0.023973140865564346,-0.23890876397490501
QQQ,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.08424516767263412,0.023973140865564346,-0.06027202680706978
RTX,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.1028430238366127,0.023973140865564346,-0.07886988297104836
SBUX,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.11957112699747086,0.023973140865564346,0.1435442678630352
SPY,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.04658094421029091,0.023973140865564346,-0.022607803344726562
TLT,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.006851541809737682,0.023973140865564346,0.017121599055826664
TMO,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.028002142906188965,0.023973140865564346,0.05197528377175331
TSLA,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.08120820671319962,0.023973140865564346,-0.05723506584763527
TSM,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.2397986352443695,0.023973140865564346,-0.21582549437880516
TXN,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.12156776338815689,0.023973140865564346,-0.09759462252259254
UNH,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.005015709903091192,0.023973140865564346,0.02898885076865554
V,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.06841003894805908,0.023973140865564346,0.09238317981362343
VTI,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.03244999796152115,0.023973140865564346,-0.008476857095956802
WFC,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.006718950346112251,0.023973140865564346,0.017254190519452095
WMT,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.09271787106990814,0.03718379884958267,-0.05553407222032547
XLB,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.025334540754556656,0.023973140865564346,0.049307681620121
XLC,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.03466468304395676,0.023973140865564346,-0.01069154217839241
XLE,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.04788884148001671,0.023973140865564346,0.07186198234558105
XLF,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.02146988734602928,0.023973140865564346,0.04544302821159363
XLI,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.02539128065109253,0.023973140865564346,0.049364421516656876
XLK,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.09659171849489212,0.023973140865564346,-0.07261857762932777
XLP,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.021732913330197334,0.023973140865564346,0.002240227535367012
XLRE,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.019377946853637695,0.023973140865564346,0.04335108771920204
XLU,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.08128438144922256,0.023973140865564346,-0.05731124058365822
XLV,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,0.0006177712348289788,0.023973140865564346,0.023355369630735368
XLY,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.01569238491356373,0.023973140865564346,0.039665525779128075
XOM,2024-03-21 04:00:00+00:00,2024-06-17 04:00:00+00:00,-0.04625571146607399,0.023973140865564346,0.07022885233163834
AAPL,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.21868713200092316,0.023973140865564346,-0.1947139911353588
ABBV,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.040541842579841614,0.023973140865564346,0.06451498344540596
ADBE,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.04449876397848129,0.023973140865564346,-0.020525623112916946
AMAT,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.16444572806358337,0.023973140865564346,-0.14047258719801903
AMD,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.14997534453868866,0.023973140865564346,0.173948485404253
AMGN,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.10253580659627914,0.023973140865564346,-0.0785626657307148
AMT,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-5.18712549819611e-05,0.023973140865564346,0.024025012120546307
AMZN,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.022059109061956406,0.023973140865564346,0.0019140318036079407
ASML,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.07981347292661667,0.023973140865564346,-0.05584033206105232
AVGO,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.286514014005661,0.023973140865564346,-0.26254087314009666
BAC,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.07636106759309769,0.023973140865564346,-0.05238792672753334
BLK,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.05121481418609619,0.023973140865564346,0.07518795505166054
BTC,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.0,0.023973140865564346,0.023973140865564346
CAT,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.09658434242010117,0.023973140865564346,0.12055748328566551
COP,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.11732593178749084,0.023973140865564346,0.1412990726530552
COST,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.16975656151771545,0.023973140865564346,-0.1457834206521511
CRM,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.2834346890449524,0.023973140865564346,0.30740782991051674
CSCO,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.07962428778409958,0.023973140865564346,0.10359742864966393
CVX,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.008636698126792908,0.023973140865564346,0.032609838992357254
DE,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.04120231792330742,0.023973140865564346,0.06517545878887177
DIA,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.013756006956100464,0.023973140865564346,0.03772914782166481
DIS,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.13241007924079895,0.023973140865564346,0.1563832201063633
FCX,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.05583948642015457,0.02970278076827526,-0.02613670565187931
GE,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.059879109263420105,0.023973140865564346,0.08385225012898445
GLD,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.0727558508515358,0.023973140865564346,-0.04878270998597145
GOOGL,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.1495262086391449,0.023973140865564346,-0.12555306777358055
GS,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.11725304275751114,0.023973140865564346,-0.09327990189194679
HD,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.09793481975793839,0.023973140865564346,0.12190796062350273
HON,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.05872092768549919,0.023973140865564346,-0.034747786819934845
IEF,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.0007404665229842067,0.023973140865564346,0.02323267434258014
INTU,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.05436068773269653,0.023973140865564346,0.07833382859826088
IWM,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.021291030570864677,0.023973140865564346,0.045264171436429024
JNJ,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.06370140612125397,0.023973140865564346,0.08767454698681831
JPM,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.0019307967741042376,0.023973140865564346,0.02204234409146011
KLAC,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.19472044706344604,0.023973140865564346,-0.1707473061978817
KO,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.03476633504033089,0.023973140865564346,-0.01079319417476654
LIN,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.062160804867744446,0.023973140865564346,0.08613394573330879
LMT,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.031176632270216942,0.023973140865564346,-0.0072034914046525955
LOW,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.12655934691429138,0.023973140865564346,0.15053248777985573
LQD,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.002026529749855399,0.023973140865564346,0.025999670615419745
LRCX,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.10814016312360764,0.023973140865564346,-0.08416702225804329
MA,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.06776723265647888,0.023973140865564346,0.09174037352204323
MCD,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.11952268332242966,0.023973140865564346,0.143495824187994
META,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,-0.019304165616631508,0.023973140865564346,0.043277306482195854
MRK,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.032880980521440506,0.023973140865564346,-0.00890783965587616
MS,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.059325117617845535,0.023973140865564346,-0.03535197675228119
MSFT,2024-03-22 04:00:00+00:00,2024-06-18 04:00:00+00:00,0.0403088741004467,0.023973140865564346,-0.016335733234882355
