symbol,timestamp,target_timestamp,y_true,y_pred,error
CVX,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.1631476879119873,0.04776774346828461,-0.1153799444437027
DE,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.19065040349960327,0.026773015037178993,-0.16387738846242428
DIA,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.04482122138142586,0.02481039986014366,0.06963162124156952
DIS,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.056311171501874924,0.028705039992928505,-0.02760613150894642
FCX,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.14310084283351898,0.15915951132774353,0.01605866849422455
GE,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.05524683743715286,0.03350995481014252,-0.021736882627010345
GLD,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.009142272174358368,0.02770916186273098,0.03685143403708935
GOOGL,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-3.107625722885132,-0.13677071034908295,2.970855012536049
GS,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.06692390143871307,0.025963040068745613,-0.04096086136996746
HD,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.017985844984650612,0.026391703635454178,0.04437754862010479
HON,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.011146425269544125,0.030039889737963676,0.018893464468419552
IEF,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.07269670814275742,0.016462771221995354,0.08915947936475277
INTU,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.033878736197948456,0.01819521002471447,-0.015683526173233986
IWM,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.005618490744382143,0.02637839876115322,0.031996889505535364
JNJ,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.09224112331867218,0.02637839876115322,0.1186195220798254
JPM,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.018880829215049744,0.028705039992928505,0.04758586920797825
KLAC,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.015570783987641335,0.025898633524775505,0.04146941751241684
KO,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.13164924085140228,0.03075367771089077,0.16240291856229305
LIN,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.015455573797225952,0.031584564596414566,0.016128990799188614
LMT,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.009076615795493126,0.02432689256966114,0.015250276774168015
LOW,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.07664264738559723,0.037288036197423935,-0.039354611188173294
LQD,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.07990750670433044,0.024025311693549156,0.1039328183978796
LRCX,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.11213508248329163,-0.033085402101278305,0.07904968038201332
MA,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.09704382717609406,0.022110875695943832,0.11915470287203789
MCD,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.0799536406993866,0.01577955111861229,0.09573319181799889
META,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.1690063774585724,0.05127377808094025,0.22028015553951263
MRK,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.0692363753914833,0.0326622799038887,0.10189865529537201
MS,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.05521516874432564,0.030526192858815193,-0.024688975885510445
MSFT,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.0813489779829979,0.03704318404197693,0.11839216202497482
MU,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.11485976725816727,0.03254519775509834,0.1474049650132656
NEE,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.04335755109786987,0.033223506063222885,0.07658105716109276
NFLX,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.25146064162254333,0.04206203296780586,-0.20939860865473747
NKE,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.16911712288856506,0.030724043026566505,0.19984116591513157
NVDA,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.24074816703796387,0.05338926240801811,0.294137429445982
ORCL,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.09287972748279572,0.032544273883104324,0.12542400136590004
PEP,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.05636056512594223,0.02602539397776127,0.0823859591037035
PG,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.15613746643066406,0.02901565469801426,0.18515312112867832
QCOM,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.1600761115550995,0.051213279366493225,0.2112893909215927
QQQ,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.06324867159128189,0.027847077697515488,0.09109574928879738
RTX,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.06976232677698135,0.030872702598571777,0.10063502937555313
SBUX,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.1069832369685173,0.03350995481014252,-0.07347328215837479
SPY,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.04083191603422165,0.019840721040964127,0.060672637075185776
TLT,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.13416244089603424,0.028705039992928505,0.16286748088896275
TMO,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.0038504106923937798,0.0023776229936629534,0.006228033686056733
TSLA,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-1.1647130250930786,0.0008583607850596309,1.1655713858781382
TSM,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.18196307122707367,0.03605766221880913,0.2180207334458828
TXN,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.009018444456160069,0.026048550382256508,0.01703010592609644
UNH,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.0048050289042294025,0.01735607720911503,0.012551048304885626
V,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.11342776566743851,0.04139968007802963,0.15482744574546814
VTI,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.034698016941547394,0.02794361114501953,0.06264162808656693
WFC,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.07578441500663757,0.027368033304810524,-0.04841638170182705
WMT,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.005772697273641825,0.02721417136490345,0.021441474091261625
XLB,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.020942427217960358,0.030526192858815193,0.05146862007677555
XLC,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.10305949300527573,0.030378449708223343,0.13343794271349907
XLE,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.1922978013753891,0.044702086597681046,-0.14759571477770805
XLF,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.004867768846452236,0.04719879850745201,0.042331029660999775
XLI,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.0039845360442996025,0.02825288660824299,0.03223742265254259
XLK,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.07433860749006271,0.028705039992928505,0.10304364748299122
XLP,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.0891394391655922,0.029584860429167747,0.11872429959475994
XLRE,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.15576288104057312,0.03495657816529274,0.19071945920586586
XLU,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.08806947618722916,0.03205094486474991,0.12012042105197906
XLV,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.03612004220485687,0.030724043026566505,0.06684408523142338
XLY,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,-0.013348126783967018,0.02804996632039547,0.04139809310436249
XOM,2022-07-14 04:00:00+00:00,2022-10-07 04:00:00+00:00,0.1948915719985962,0.03415588662028313,-0.16073568537831306
AAPL,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.06704304367303848,0.03809375315904617,0.10513679683208466
ABBV,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.10498447716236115,0.026337234303355217,0.13132171146571636
ADBE,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.2847904562950134,0.021435562521219254,0.3062260188162327
AMAT,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.1764322966337204,0.03233473375439644,0.20876703038811684
AMD,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.33864447474479675,0.048673756420612335,0.3873182311654091
AMGN,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.0688234269618988,0.015859749168157578,0.08468317613005638
AMT,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.30504289269447327,0.02961411140859127,0.33465700410306454
AMZN,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.0011448197765275836,0.010691500268876553,0.009546680492348969
ASML,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.11989562213420868,-0.030421942472457886,0.0894736796617508
AVGO,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.1219325140118599,0.002239655004814267,0.12417216901667416
BAC,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.05055917054414749,0.04664759337902069,0.09720676392316818
BLK,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.09577000141143799,0.014151533134281635,0.10992153454571962
BTC,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.030054811388254166,0.04761669784784317,0.017561886459589005
COP,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.34294864535331726,0.05199545994400978,-0.2909531854093075
COST,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.11463520675897598,-0.011171660386025906,0.10346354637295008
CRM,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.13912884891033173,0.04404594749212265,0.18317479640245438
CSCO,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.07670103013515472,0.022652557119727135,0.09935358725488186
CVX,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.13242289423942566,0.03395569324493408,-0.09846720099449158
DE,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.18912847340106964,0.029367035254836082,-0.15976143814623356
DIA,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.06849952787160873,0.023953502997756004,0.09245303086936474
DIS,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.00042025637230835855,0.028705039992928505,0.029125296365236863
FCX,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.12507201731204987,0.14168421924114227,0.016612201929092407
GE,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.03316950052976608,0.03289170563220978,-0.00027779489755630493
GLD,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.02244998700916767,0.028055671602487564,0.050505658611655235
GOOGL,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-3.12908673286438,-0.1311490535736084,2.9979376792907715
GS,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.022443363443017006,0.026312977075576782,0.0038696136325597763
HD,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.034619979560375214,0.021148303523659706,0.05576828308403492
HON,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.005280118901282549,0.030876433476805687,0.036156552378088236
IEF,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.08200732618570328,0.01686244085431099,0.09886976704001427
INTU,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.013630751520395279,0.02177303470671177,0.03540378622710705
IWM,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.03181392699480057,0.02637839876115322,0.05819232575595379
JNJ,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.10534181445837021,0.026724908500909805,0.13206672295928001
JPM,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.0730801373720169,0.028705039992928505,0.10178517736494541
KLAC,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.08602260053157806,0.02346736565232277,0.10948996618390083
KO,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.1389862447977066,0.02261241339147091,0.1615986581891775
LIN,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.01876842975616455,0.02920149452984333,0.04796992428600788
LMT,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.028726445510983467,0.02488047629594803,-0.0038459692150354385
LOW,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.05213078111410141,0.04168310388922691,-0.010447677224874496
LQD,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.09692106395959854,0.023386890068650246,0.12030795402824879
LRCX,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.19710023701190948,-0.020477497950196266,0.17662273906171322
MA,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.13085027039051056,0.023597193881869316,0.15444746427237988
MCD,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.08193003386259079,0.014012028463184834,0.09594206232577562
META,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.20768608152866364,0.05127377808094025,0.2589598596096039
MRK,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.04832691699266434,0.028671959415078163,0.0769988764077425
MS,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.004601823166012764,0.030526192858815193,0.02592436969280243
MSFT,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.11391439288854599,0.03788270428776741,0.1517970971763134
MU,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.18027587234973907,0.03316344693303108,0.21343931928277016
NEE,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.02534712664783001,0.03484403342008591,0.060191160067915916
NFLX,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.19566349685192108,0.036743029952049255,-0.15892046689987183
NKE,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.18876057863235474,0.031863849610090256,0.220624428242445
NVDA,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.300472617149353,0.052814457565546036,0.35328707471489906
ORCL,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.12272525578737259,0.032544273883104324,0.1552695296704769
PEP,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.055880457162857056,0.02602539397776127,0.08190585114061832
PG,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.15887217223644257,0.028397398069500923,0.1872695703059435
QCOM,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.23093163967132568,0.04978401958942413,0.2807156592607498
QQQ,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.0912720188498497,0.026829414069652557,0.11810143291950226
RTX,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.08066403865814209,0.033684078603982925,0.11434811726212502
SBUX,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.089332215487957,0.031103283166885376,-0.058228932321071625
SPY,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.06742135435342789,0.01836216449737549,0.08578351885080338
TLT,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.15544305741786957,0.027805892750620842,0.1832489501684904
TMO,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.05341792479157448,0.0023776229936629534,0.05579554778523743
TSLA,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-1.1725366115570068,0.002677574986591935,1.1752141865435988
TSM,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.2387973815202713,0.03302288055419922,0.2718202620744705
TXN,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.023635802790522575,0.026762431487441063,0.05039823427796364
UNH,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.060079701244831085,0.011175034567713737,0.07125473581254482
V,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.14230278134346008,0.03937510401010513,0.18167788535356522
VTI,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.06192735210061073,0.028290120884776115,0.09021747298538685
WFC,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.007750099524855614,0.03254202380776405,0.02479192428290844
WMT,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.0019350600196048617,0.0280421394854784,0.02610707946587354
XLB,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.03431328386068344,0.030526192858815193,0.06483947671949863
XLC,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.13113655149936676,0.030378449708223343,0.1615150012075901
XLE,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.15537875890731812,0.03484403342008591,-0.12053472548723221
XLF,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.03294716775417328,0.04538113251328468,0.07832830026745796
XLI,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.016018914058804512,0.028093283995985985,0.0441121980547905
XLK,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.10874034464359283,0.028705039992928505,0.13744538463652134
XLP,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.08883271366357803,0.02261241339147091,0.11144512705504894
XLRE,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.18310235440731049,0.032581426203250885,0.21568378061056137
XLU,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.08821101486682892,0.03205094486474991,0.12026195973157883
XLV,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.06628094613552094,0.030724043026566505,0.09700498916208744
XLY,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,-0.03555992618203163,0.028396476060152054,0.06395640224218369
XOM,2022-07-15 04:00:00+00:00,2022-10-10 04:00:00+00:00,0.1562775820493698,0.03254519775509834,-0.12373238429427147
AAPL,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.056926507502794266,0.039900247007608414,0.09682675451040268
ABBV,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.05539412423968315,0.028397398069500923,0.08379152230918407
ADBE,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.2756466567516327,0.020948955789208412,0.2965956125408411
AMAT,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.19943079352378845,0.03233473375439644,0.2317655272781849
AMD,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.3457005023956299,0.048673756420612335,0.3943742588162422
AMGN,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.006540245842188597,0.0188349187374115,0.012294672895222902
AMT,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.2752818465232849,0.028646422550082207,0.3039282690733671
AMZN,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.01336362212896347,0.026596514508128166,0.03996013663709164
ASML,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.16974572837352753,-0.030421942472457886,0.13932378590106964
AVGO,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.13101522624492645,0.0021898469422012568,0.1332050731871277
BAC,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.08032689988613129,0.05014915391802788,0.13047605380415916
BLK,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.11777885258197784,0.014657695777714252,0.1324365483596921
BTC,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.03544703498482704,0.04565654695034027,0.01020951196551323
COP,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.3064884841442108,0.044702086597681046,-0.26178639754652977
COST,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.08966663479804993,0.0001267007173737511,0.08979333551542368
CRM,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.163475900888443,0.043704304844141006,0.207180205732584
CSCO,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.07353031635284424,0.01965184323489666,0.0931821595877409
CVX,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.1186901107430458,0.031638003885746,-0.0870521068572998
DE,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.1983858197927475,0.029985928907990456,-0.16839989088475704
DIA,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.06092041730880737,0.0211822260171175,0.08210264332592487
DIS,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.027544114738702774,0.028705039992928505,0.05624915473163128
FCX,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.062210869044065475,0.13556192815303802,0.07335105910897255
GE,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.005012542009353638,0.03289170563220978,0.02787916362285614
GLD,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.025453142821788788,0.028055671602487564,0.05350881442427635
GOOGL,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.11534447222948074,-0.21965143084526062,-0.10430695861577988
GS,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.023679880425333977,0.026312977075576782,0.04999285750091076
HD,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.035285115242004395,0.0223553404211998,0.05764045566320419
HON,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.015497886575758457,0.030367018654942513,0.014869132079184055
IEF,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.0765511691570282,0.016341179609298706,0.0928923487663269
INTU,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.01236199401319027,0.027023088186979294,0.03938508220016956
IWM,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.02868085727095604,0.02637839876115322,0.05505925603210926
JNJ,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.06828387826681137,0.02637839876115322,0.09466227702796459
JPM,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.09204152971506119,0.028705039992928505,0.12074656970798969
KLAC,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.15947607159614563,0.023211590945720673,0.1826876625418663
KO,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.12363956868648529,0.02261241339147091,0.1462519820779562
LIN,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.022367889061570168,0.027922961860895157,0.050290850922465324
LMT,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.05959124490618706,0.023753296583890915,-0.03583794832229614
LOW,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,0.05568912997841835,0.03783517703413963,-0.017853952944278717
LQD,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.09199286252260208,0.017448965460062027,0.10944182798266411
LRCX,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.25763729214668274,-0.019684690982103348,0.2379526011645794
MA,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.14598196744918823,0.020838813856244087,0.16682078130543232
MCD,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.06282328069210052,0.016795674338936806,0.07961895503103733
META,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.2623104453086853,0.0492180734872818,0.3115285187959671
MRK,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.014068610966205597,0.03254519775509834,0.04661380872130394
MS,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.023868706077337265,0.030526192858815193,0.05439489893615246
MSFT,2022-07-18 04:00:00+00:00,2022-10-11 04:00:00+00:00,-0.12013594061136246,0.03704318404197693,0.15717912465333939
