symbol,timestamp,target_timestamp,y_true,y_pred,error
GLD,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.17053088545799255,0.022859930992126465,-0.1476709544658661
GOOGL,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.14494109153747559,0.03666236251592636,-0.10827872902154922
GS,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.18470382690429688,0.02492448128759861,-0.15977934561669827
HD,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.033494461327791214,0.022714395076036453,0.05620885640382767
HON,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.0404791422188282,0.033162154257297516,-0.007316987961530685
IEF,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.014915239997208118,0.01464199647307396,0.029557236470282078
INTU,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.03850208595395088,0.017946388572454453,0.056448474526405334
IWM,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.02568056993186474,0.024533571675419807,-0.001146998256444931
JNJ,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.03815283626317978,0.023416852578520775,0.061569688841700554
JPM,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.12149394303560257,0.021146943792700768,-0.1003469992429018
KLAC,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.09398286789655685,0.02455720119178295,-0.0694256667047739
KO,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.0648125633597374,0.01394555065780878,-0.050867012701928616
LIN,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.03750483691692352,0.022334769368171692,-0.015170067548751831
LMT,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.11441099643707275,0.025601526722311974,-0.08880946971476078
LOW,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.035071566700935364,0.030313827097415924,-0.00475773960351944
LQD,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.010945429094135761,0.01349239144474268,0.02443782053887844
LRCX,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.0003058237489312887,0.001611716696061194,0.0019175404449924827
MA,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.017806297168135643,0.01479802094399929,0.032604318112134933
MCD,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.046779487282037735,0.017266932874917984,0.06404642015695572
META,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.006256537511944771,-0.014396253041923046,-0.020652790553867817
MRK,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.03314356878399849,0.028465116396546364,-0.0046784523874521255
MS,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.1570037454366684,0.02868136577308178,-0.12832237966358662
MSFT,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.013386528007686138,0.019517220556735992,0.006130692549049854
MU,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.3931281268596649,0.03219776600599289,-0.360930360853672
NEE,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.27569296956062317,0.03003193996846676,-0.2456610295921564
NFLX,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.053011905401945114,0.020189255475997925,-0.03282264992594719
NKE,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.15634751319885254,0.030526192858815193,0.18687370605766773
NVDA,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.19614678621292114,-0.01058894768357277,-0.2067357338964939
ORCL,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.02087288349866867,0.028705039992928505,0.007832156494259834
PEP,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.07068675756454468,0.025998340919613838,-0.04468841664493084
PG,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.06961380690336227,0.02977283112704754,-0.039840975776314735
QCOM,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.1678832322359085,0.027332516387104988,-0.14055071584880352
QQQ,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.020199937745928764,0.008553422056138515,-0.011646515689790249
RTX,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.15131735801696777,0.030076460912823677,-0.1212408971041441
SBUX,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.21185952425003052,0.02962704934179783,0.24148657359182835
SPY,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.04369889199733734,0.0014930388424545527,-0.04220585315488279
TLT,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.02952001802623272,0.02504846639931202,0.05456848442554474
TMO,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.07847712188959122,0.025454986840486526,-0.05302213504910469
TSLA,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.11345375329256058,0.049486350268125534,0.1629401035606861
TSM,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.1437865048646927,0.04358993098139763,-0.10019657388329506
TXN,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.16960404813289642,0.03290141001343727,-0.13670263811945915
UNH,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.008021407760679722,0.01883157715201378,0.0268529849126935
V,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.01139184832572937,-0.0001761124876793474,-0.011567960813408718
VTI,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.040289293974637985,0.02472139522433281,-0.015567898750305176
WFC,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.2431764453649521,0.027423027902841568,-0.21575341746211052
WMT,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-1.0252163410186768,0.024001644924283028,1.0492179859429598
XLB,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.09940172731876373,0.01979866437613964,-0.07960306294262409
XLC,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.02776923216879368,0.020714320242404938,-0.0070549119263887405
XLE,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.11903608590364456,0.03003193996846676,-0.0890041459351778
XLF,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.067491315305233,0.010734324343502522,-0.05675699096173048
XLI,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.06424151360988617,0.025052720680832863,-0.03918879292905331
XLK,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.003216220298781991,0.022648172453045845,0.019431952154263854
XLP,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.06548374146223068,0.015745284035801888,-0.049738457426428795
XLRE,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.0007931262953206897,0.029126929119229317,0.029920055414550006
XLU,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.1673092246055603,0.016714414581656456,-0.15059481002390385
XLV,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,-0.0035454866010695696,0.019765259698033333,0.023310746299102902
XLY,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.0003931148676201701,0.027666861191391945,0.027273746323771775
XOM,2024-02-14 05:00:00+00:00,2024-05-10 04:00:00+00:00,0.1568104773759842,0.03219776600599289,-0.1246127113699913
AAPL,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.013076319359242916,0.03534140810370445,0.022265088744461536
ABBV,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.09068867564201355,0.028249898925423622,0.11893857456743717
ADBE,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.20062364637851715,0.005476435646414757,0.2061000820249319
AMAT,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.09629794210195541,0.03636127710342407,-0.05993666499853134
AMD,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.16043120622634888,0.0151604525744915,0.17559165880084038
AMGN,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.06489088386297226,0.0309845469892025,-0.03390633687376976
AMT,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.02382209524512291,0.036107152700424194,0.059929247945547104
AMZN,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.09429772198200226,0.030093813315033913,-0.06420390866696835
ASML,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.01364336721599102,-0.045923035591840744,-0.032279668375849724
AVGO,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.0556822195649147,0.01563788577914238,-0.040044333785772324
BAC,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.11468002945184708,0.05168817192316055,-0.06299185752868652
BLK,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.00972067192196846,-0.030580397695302963,-0.020859725773334503
BTC,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.09897000342607498,0.01352591160684824,-0.08544409181922674
COP,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.091124527156353,0.02834995649755001,-0.06277457065880299
COST,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.06756099313497543,-0.0014114865334704518,-0.06897247966844589
CRM,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.050655297935009,0.0190198365598917,0.0696751344949007
CSCO,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.007775770500302315,0.019991915673017502,0.027767686173319817
CVX,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.06315775960683823,0.025612058117985725,-0.0375457014888525
DE,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.11227725446224213,0.026953304186463356,-0.08532395027577877
DIA,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.015868278220295906,0.017457878217101097,0.001589599996805191
DIS,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.06067464500665665,0.04848320409655571,0.10915784910321236
FCX,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.3078691065311432,0.049626585096120834,-0.25824252143502235
GE,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.07233476638793945,0.03269189968705177,-0.03964286670088768
GLD,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.15256434679031372,0.021804027259349823,-0.1307603195309639
GOOGL,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.17019009590148926,0.03926397114992142,-0.13092612475156784
GS,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.16279391944408417,0.023718763142824173,-0.13907515630126
HD,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.05733437091112137,0.018785271793603897,0.07611964270472527
HON,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.02912464737892151,0.0322166346013546,0.00309198722243309
IEF,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.016492128372192383,0.015062707476317883,0.031554835848510265
INTU,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.057454220950603485,0.017704317346215248,0.07515853829681873
IWM,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.0014663476031273603,0.024006394669413567,0.022540047066286206
JNJ,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.043352846056222916,0.02325724996626377,0.06661009602248669
JPM,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.09971275180578232,0.020453495904803276,-0.07925925590097904
KLAC,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.09046580642461777,0.02366643026471138,-0.06679937615990639
KO,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.06800472736358643,0.01349239144474268,-0.054512335918843746
LIN,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.01410610880702734,0.022158920764923096,0.008052811957895756
LMT,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.10626764595508575,0.02539445273578167,-0.08087319321930408
LOW,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.02016066201031208,0.029875900596380234,0.009715238586068153
LQD,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.01419125683605671,0.01349239144474268,0.02768364828079939
LRCX,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.010992810130119324,0.0004306933842599392,0.011423503514379263
MA,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.029107367619872093,0.014271002262830734,0.04337836988270283
MCD,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.07297530025243759,0.015509549528360367,0.08848484978079796
META,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.033460721373558044,-0.018979700282216072,0.014481021091341972
MRK,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.021499479189515114,0.028465116396546364,0.00696563720703125
MS,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.14016279578208923,0.02868136577308178,-0.11148143000900745
MSFT,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.017369482666254044,0.012886657379567623,-0.0044828252866864204
MU,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.40998750925064087,0.03254519775509834,-0.3774423114955425
NEE,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.2640954554080963,0.03003193996846676,-0.23406351543962955
NFLX,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.03823448345065117,0.019088441506028175,-0.019146041944622993
NKE,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.1343264877796173,0.030526192858815193,0.1648526806384325
NVDA,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.21815887093544006,-0.03637159615755081,-0.2545304670929909
ORCL,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.031335752457380295,0.028705039992928505,-0.00263071246445179
PEP,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.0748140960931778,0.025020180270075798,-0.049793915823102
PG,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.05489484965801239,0.025765826925635338,-0.029129022732377052
QCOM,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.1663486212491989,0.02634531818330288,-0.14000330306589603
QQQ,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.019531380385160446,0.009103949181735516,-0.01042743120342493
RTX,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.14204716682434082,0.026158707216382027,-0.1158884596079588
SBUX,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.2018633335828781,0.02962704934179783,0.23149038292467594
SPY,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.03695724159479141,-0.00234205718152225,-0.03929929877631366
TLT,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.032129090279340744,0.020767586305737495,0.05289667658507824
TMO,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.07399338483810425,0.025454986840486526,-0.04853839799761772
TSLA,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.15371009707450867,0.049486350268125534,0.2031964473426342
TSM,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.12636597454547882,0.04358993098139763,-0.08277604356408119
TXN,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.1558825522661209,0.032593145966529846,-0.12328940629959106
UNH,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.01770300604403019,0.018781770020723343,0.03648477606475353
V,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.005674837157130241,-0.000712011125870049,0.004962826031260192
VTI,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.033155255019664764,0.02375323884189129,-0.009402016177773476
WFC,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.16311444342136383,0.031008491292595863,-0.13210595212876797
WMT,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-1.0304585695266724,0.022637737914919853,1.0530963074415922
XLB,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.08004270493984222,0.017725685611367226,-0.062317019328475
XLC,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.017795823514461517,0.018852010369300842,0.001056186854839325
XLE,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.08889778703451157,0.02815418876707554,-0.06074359826743603
XLF,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.04642857611179352,0.009472551755607128,-0.03695602435618639
XLI,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.052576787769794464,0.025951864197850227,-0.026624923571944237
XLK,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.010025390423834324,0.021885322406888008,0.011859931983053684
XLP,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.056201279163360596,0.015745284035801888,-0.04045599512755871
XLRE,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.021915826946496964,0.03140446916222572,0.05332029610872269
XLU,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.15069563686847687,0.016714414581656456,-0.1339812222868204
XLV,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.011781147681176662,0.019765259698033333,0.031546407379209995
XLY,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,-0.012403779663145542,0.02512122504413128,0.03752500470727682
XOM,2024-02-15 05:00:00+00:00,2024-05-13 04:00:00+00:00,0.1281302571296692,0.030340930446982384,-0.0977893266826868
AAPL,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.027484958991408348,0.03477029874920845,0.007285339757800102
ABBV,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.09385200589895248,0.027491198852658272,0.12134320475161076
ADBE,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.13851423561573029,0.0147389592602849,0.1532531948760152
AMAT,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.05008496716618538,0.048557788133621216,-0.0015271790325641632
AMD,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.1268247663974762,0.008860099129378796,0.135684865526855
AMGN,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.09319303184747696,0.032786983996629715,-0.060406047850847244
AMT,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.0009088722872547805,0.03553604334592819,0.03644491563318297
AMZN,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.09873130917549133,0.02171514369547367,-0.07701616548001766
ASML,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.015087299980223179,-0.030618425458669662,-0.015531125478446484
AVGO,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.10258424282073975,0.019115330651402473,-0.08346891216933727
BAC,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.12139438092708588,0.05168817192316055,-0.06970620900392532
BLK,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.011221438646316528,0.008686940185725689,-0.0025344984605908394
BTC,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.0,0.008326186798512936,0.008326186798512936
CAT,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.10676365345716476,0.011279938742518425,-0.09548371471464634
COP,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.0904722660779953,0.030588610097765923,-0.05988365598022938
COST,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.07182040065526962,-0.0014114865334704518,-0.07323188718874007
CRM,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.04561971500515938,0.01714172214269638,0.06276143714785576
CSCO,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.010473450645804405,0.02166348323225975,0.011190032586455345
CVX,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.05645038187503815,0.025163928046822548,-0.0312864538282156
DE,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.13492362201213837,0.025948036462068558,-0.10897558555006981
DIA,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.024023566395044327,0.01926146075129509,-0.004762105643749237
DIS,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.05763290822505951,0.04848320409655571,0.10611611232161522
FCX,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.3201146125793457,0.05073167756199837,-0.26938293501734734
GE,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.07015425711870193,0.03531954064965248,-0.034834716469049454
GLD,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.15733486413955688,0.022313442081212997,-0.1350214220583439
GOOGL,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.19198928773403168,0.04027639329433441,-0.15171289443969727
GS,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.17610712349414825,0.023701239377260208,-0.15240588411688805
HD,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.062195468693971634,0.018992986530065536,0.08118845522403717
HON,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.03017362579703331,0.032670777291059494,0.002497151494026184
IEF,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.009216655045747757,0.015749355778098106,0.024966010823845863
INTU,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.031478170305490494,0.018934909254312515,0.05041307955980301
IWM,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.025459125638008118,0.025265688076615334,-0.00019343756139278412
JNJ,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.03358221426606178,0.022735988721251488,0.05631820298731327
JPM,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.11828561872243881,0.020453495904803276,-0.09783212281763554
KLAC,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.09865173697471619,0.0275102686136961,-0.07114146836102009
KO,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.06059490889310837,0.01349239144474268,-0.04710251744836569
LIN,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.001111445715650916,0.022158920764923096,0.02104747504927218
LMT,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.09681608527898788,0.026728706434369087,-0.0700873788446188
LOW,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.020636379718780518,0.0314364917576313,0.010800112038850784
LQD,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.007658578455448151,0.01349239144474268,0.02115096990019083
LRCX,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.014674711041152477,0.0021734624169766903,0.016848173458129168
MA,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.03020840510725975,0.01492552924901247,0.04513393435627222
MCD,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.07595887035131454,0.015509549528360367,0.09146841987967491
META,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,-0.003513528499752283,0.0030586705543100834,0.0065721990540623665
MRK,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.006784974131733179,0.02811768464744091,0.02133271051570773
MS,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.13880647718906403,0.02868136577308178,-0.11012511141598225
MSFT,2024-02-16 05:00:00+00:00,2024-05-14 04:00:00+00:00,0.030130984261631966,0.018511490896344185,-0.01161949336528778
