symbol,timestamp,target_timestamp,y_true,y_pred,error
INTU,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.012685013934969902,0.0020012734457850456,-0.010683740489184856
IWM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.011206094175577164,0.0023702136240899563,-0.008835880551487207
JNJ,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.012735764496028423,0.0006630327552556992,-0.012072731740772724
JPM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0031534903682768345,0.0014327457174658775,-0.001720744650810957
KLAC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.018127942457795143,3.748759627342224e-05,-0.01809045486152172
KO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.011432003229856491,0.002621317282319069,-0.008810685947537422
LIN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.005415352527052164,0.0013257930986583233,-0.004089559428393841
LMT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.016539860516786575,0.0018145302310585976,0.018354390747845173
LOW,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.00954433437436819,0.0002459278330206871,-0.009298406541347504
LQD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0077458275482058525,0.0018907422199845314,-0.005855085328221321
LRCX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.020987002179026604,0.0005229371599853039,-0.0204640650190413
MA,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0030241156928241253,0.0012307674624025822,-0.0017933482304215431
MCD,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007836573757231236,0.0008725333027541637,-0.006964040454477072
META,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.004498965572565794,-4.714238457381725e-05,-0.004546107957139611
MRK,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.014698365703225136,-0.000168483704328537,0.014529881998896599
MS,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00197116332128644,0.00028108060359954834,0.0022522439248859882
MSFT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0039783804677426815,0.0013851947151124477,-0.0025931857526302338
MU,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.042495984584093094,0.002050495706498623,-0.04044548887759447
NEE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00986372958868742,-3.346358425915241e-05,0.009830266004428267
NFLX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.015818774700164795,0.0005140183493494987,-0.015304756350815296
NKE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.013061298057436943,-0.00014727329835295677,-0.0132085713557899
NVDA,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.03116452693939209,0.0006508566439151764,-0.030513670295476913
ORCL,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.009477647952735424,0.0010684733279049397,-0.008409174624830484
PEP,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.004089134745299816,3.9774924516677856e-05,-0.004049359820783138
PG,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.008455717004835606,0.0006787991151213646,-0.007776917889714241
QCOM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01086332369595766,0.0006899600848555565,-0.010173363611102104
QQQ,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.014283272437751293,-0.0005243788473308086,-0.014807651285082102
RTX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.007442042231559753,0.0003193342126905918,0.007761376444250345
SBUX,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00035391966230235994,0.0013381168246269226,0.0016920364869292825
SPY,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010502202436327934,-0.0022234260104596615,-0.012725628446787596
TLT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01648607663810253,0.002042639534920454,-0.014443437103182077
TMO,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.010012785904109478,0.002090870402753353,0.012103656306862831
TSLA,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.056134309619665146,0.0023942291736602783,-0.05374008044600487
TSM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.022293370217084885,0.000343474093824625,0.02263684431090951
TXN,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.004490154329687357,0.0006714882329106331,-0.003818666096776724
UNH,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007141673006117344,0.001949205994606018,-0.005192467011511326
V,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.011709603480994701,0.0010058414191007614,-0.01070376206189394
VTI,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010389012284576893,0.0006692183669656515,-0.009719793917611241
WFC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,-0.00506009953096509,0.0005171808879822493,0.005577280418947339
WMT,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.013802576810121536,0.0009824526496231556,-0.01282012416049838
XLB,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.017228303477168083,0.0003682938404381275,-0.016860009636729956
XLC,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.01143418624997139,0.00021248217672109604,-0.011221704073250294
XLE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007496538572013378,0.001434421632438898,-0.00606211693957448
XLF,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.006598121952265501,0.002030331641435623,-0.004567790310829878
XLI,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0010158178629353642,0.0005178500432521105,-0.0004979678196832538
XLK,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.014063982293009758,0.0007580847013741732,-0.013305897591635585
XLP,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.010742833837866783,0.0004056878387928009,-0.010337145999073982
XLRE,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007845042273402214,0.00024019461125135422,-0.00760484766215086
XLU,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0022687178570777178,0.0005560345016419888,-0.001712683355435729
XLV,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.0039013088680803776,0.0006231341976672411,-0.0032781746704131365
XLY,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.014905786141753197,0.0002286471426486969,-0.0146771389991045
XOM,2025-02-12 05:00:00+00:00,2025-02-13 05:00:00+00:00,0.007239682599902153,0.0007614381611347198,-0.006478244438767433
AAPL,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.012796158902347088,0.0005088679026812315,-0.012287290999665856
ABBV,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0030026943422853947,0.0005545010790228844,0.003557195421308279
ADBE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0020448570139706135,0.0015048626810312271,-0.0005399943329393864
AMAT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.08532062917947769,0.000503206392750144,0.08582383557222784
AMD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.011471381410956383,0.0009368304163217545,-0.010534550994634628
AMGN,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.019758179783821106,0.0006842406000941992,0.020442420383915305
AMT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0032158605754375458,0.0004361262544989586,0.0036519868299365044
AMZN,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.007320932112634182,0.0003117709420621395,0.0076327030546963215
ASML,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.03328973799943924,0.00017945561558008194,0.03346919361501932
AVGO,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.011773875914514065,0.0006663647945970297,0.012440240709111094
BAC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.01350647583603859,0.002589304931461811,-0.010917170904576778
BLK,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.006529482547193766,0.0021279631182551384,0.008657445665448904
BTC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.010493275709450245,-0.00011269422248005867,-0.010605969931930304
CAT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0010749343782663345,0.001245927531272173,0.0023208619095385075
COP,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0066266548819839954,-0.00026759831234812737,0.006359056569635868
COST,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.004663271363824606,0.0010488750413060188,0.005712146405130625
CRM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01008555293083191,0.000994396861642599,0.011079949792474508
CSCO,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.016005314886569977,0.0019383002072572708,-0.014067014679312706
CVX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.003470217576250434,0.0005141892470419407,0.003984406823292375
DE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.029586706310510635,0.0011007348075509071,-0.028485971502959728
DIA,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.003292091889306903,0.0011378913186490536,0.0044299832079559565
DIS,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.007182828616350889,8.80332663655281e-06,-0.007174025289714336
FCX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.018823495134711266,0.0009979978203773499,0.019821492955088615
GE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0004320380394347012,0.0006447040941566229,0.001076742133591324
GLD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.014983507804572582,0.0010735467076301575,0.01605705451220274
GOOGL,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.005063301883637905,0.00025608576834201813,0.005319387651979923
GS,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0177171491086483,0.0006927638314664364,-0.017024385277181864
HD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.007129590958356857,0.0010525337420403957,0.008182124700397253
HON,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.012352492660284042,0.0012608608230948448,0.013613353483378887
IEF,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.004187925718724728,0.0003358451649546623,-0.0038520805537700653
INTU,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.005942234769463539,0.0018739174120128155,-0.004068317357450724
IWM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0007520294166170061,0.00189486937597394,0.002646898792590946
JNJ,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.007019811775535345,0.000652895774692297,0.007672707550227642
JPM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0009766508592292666,0.001226905733346939,0.00025025487411767244
KLAC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01787482760846615,0.00033246586099267006,0.01820729346945882
KO,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00910608284175396,0.00151353282853961,0.01061961567029357
LIN,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.008823106065392494,0.0012765750288963318,0.010099681094288826
LMT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.026880895718932152,0.0016018152236938477,0.028482710942626
LOW,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0034493047278374434,0.0002897772938013077,0.003739082021638751
LQD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0038968317676335573,0.0015665972605347633,-0.002330234507098794
LRCX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.006624534726142883,0.0003336421214044094,0.006958176847547293
MA,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.002740769414231181,0.0012660743668675423,0.004006843781098723
MCD,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00475290697067976,0.0008622449822723866,0.0056151519529521465
META,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.011247883550822735,-5.89773990213871e-05,-0.011306860949844122
MRK,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.01684325747191906,-0.0005274061113595963,0.016315851360559464
MS,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.015301795676350594,0.00031882431358098984,-0.014982971362769604
MSFT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.005373336840420961,0.0013347896747291088,0.00670812651515007
MU,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.03955839201807976,0.002103589940816164,-0.037454802077263594
NEE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.007902865298092365,9.749969467520714e-05,0.008000364992767572
NFLX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014184770174324512,0.00030875508673489094,-0.013876015087589622
NKE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0023247874341905117,0.00024649128317832947,0.002571278717368841
NVDA,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.02590912953019142,0.0005810349248349667,-0.025328094605356455
ORCL,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.001724039320833981,0.0015473775565624237,-0.00017666176427155733
PEP,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.008264796808362007,6.23862724751234e-05,0.00832718308083713
PG,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.04870538413524628,0.00040211714804172516,0.049107501283288
QCOM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0004646030720323324,0.00046501029282808304,4.07220795750618e-07
QQQ,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00418975530192256,-0.0015676077455282211,-0.005757363047450781
RTX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.02763519249856472,4.8138899728655815e-05,0.027683331398293376
SBUX,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.003990251570940018,0.00024619651958346367,0.004236448090523481
SPY,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-4.9203317757928744e-05,-0.003351922146975994,-0.0033027188292180654
TLT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.00528595969080925,0.0010608751326799393,-0.004225084558129311
TMO,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.001484279171563685,0.002167387865483761,0.0036516670370474458
TSLA,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00028098569600842893,0.002006838098168373,0.002287823794176802
TSM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.010203918442130089,0.0012000002898275852,-0.009003918152302504
TXN,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.012258625589311123,0.0008385786786675453,-0.011420046910643578
UNH,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.014544814825057983,0.001885947771370411,0.016430762596428394
V,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0051308185793459415,0.0011571617797017097,0.006287980359047651
VTI,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0001325117627857253,0.0007585287094116211,0.0008910404721973464
WFC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.014229290187358856,0.0007469197735190392,-0.013482370413839817
WMT,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.009660986252129078,0.0006989045068621635,0.010359890758991241
XLB,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00344425649382174,0.000467491103336215,0.003911747597157955
XLC,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.006095837336033583,9.512528777122498e-05,-0.006000712048262358
XLE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0040049003437161446,0.00038342433981597424,-0.0036214760039001703
XLF,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.001932367798872292,0.0011609257198870182,-0.0007714420789852738
XLI,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.00246877851895988,0.00028122542425990105,0.002750003943219781
XLK,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.003381131449714303,0.0007028947584331036,-0.0026782366912811995
XLP,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.009998232126235962,0.0002464991994202137,0.010244731325656176
XLRE,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.004033698700368404,0.0001793932169675827,0.004213091917335987
XLU,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.004163255915045738,0.00033651944249868393,0.004499775357544422
XLV,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0109208133071661,0.0006315505597740412,0.01155236386694014
XLY,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,-0.0004404316423460841,0.000311992596834898,0.0007524242391809821
XOM,2025-02-13 05:00:00+00:00,2025-02-14 05:00:00+00:00,0.0010167768923565745,0.0002161830198019743,-0.0008005938725546002
AAPL,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.0006134342402219772,0.0005993780214339495,0.0012128122616559267
ABBV,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.017372969537973404,0.0007915077731013298,-0.016581461764872074
ADBE,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008547337725758553,0.0014865389093756676,-0.007060798816382885
AMAT,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01641302928328514,0.0003284798003733158,-0.016084549482911825
AMD,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.010379194281995296,0.0013216990046203136,-0.009057495277374983
AMGN,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0056168376468122005,0.0008650757372379303,-0.00475176190957427
AMT,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0008972634095698595,0.0005533883813768625,-0.000343875028192997
AMZN,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.008785858750343323,0.000289207324385643,0.009075066074728966
ASML,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.009801050648093224,0.0006758426316082478,0.010476893279701471
AVGO,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.019542619585990906,0.00204045744612813,0.021583077032119036
BAC,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.009198909625411034,0.002971012145280838,0.012169921770691872
BLK,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.004037345759570599,0.0021871142089366913,-0.0018502315506339073
BTC,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.03277435898780823,1.5315134078264236e-05,0.03278967412188649
CAT,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.001922751311212778,0.0013993019238114357,-0.0005234493874013424
COP,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.012286562472581863,9.783124551177025e-05,-0.012188731227070093
COST,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.014869533479213715,0.0011978787370026112,0.016067412216216326
CRM,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.007383710239082575,0.0015491759404540062,-0.005834534298628569
CSCO,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004325667396187782,0.0006398798432201147,0.004965547239407897
CVX,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.005264859646558762,0.000548146665096283,-0.004716712981462479
DE,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.04347890987992287,0.0012411712668836117,-0.042237738613039255
DIA,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0002915746299549937,0.0013387380167841911,0.0010471633868291974
DIS,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.007456613704562187,0.0006244280375540257,0.008081041742116213
FCX,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004316370934247971,0.0013280650600790977,0.005644435994327068
GE,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.008653095923364162,0.0006404884625226259,-0.008012607460841537
GLD,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.016425255686044693,0.001091663260012865,-0.015333592426031828
GOOGL,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.007806610316038132,0.00042020808905363083,0.008226818405091763
GS,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.017468217760324478,0.0006081811152398586,-0.01686003664508462
HD,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.015231406316161156,0.0011724550276994705,0.016403861343860626
HON,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.025756675750017166,0.0005742236971855164,-0.02518245205283165
IEF,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.005372313316911459,0.0004963225219398737,0.005868635838851333
INTU,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.012747320346534252,0.001941966824233532,0.014689287170767784
IWM,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.005472452845424414,0.0019259722903370857,-0.003546480555087328
JNJ,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.00745648518204689,0.0007963869720697403,0.00825287215411663
JPM,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.01207475084811449,0.0013519162312150002,-0.01072283461689949
KLAC,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.009953759610652924,0.0005410048179328442,-0.00941275479272008
KO,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.0026102103292942047,0.001776061486452818,-0.0008341488428413868
LIN,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.019137369468808174,0.0012587374076247215,-0.017878632061183453
LMT,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.012562831863760948,0.00164040457457304,-0.010922427289187908
LOW,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004298514220863581,0.0003784187138080597,0.00467693293467164
LQD,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,-0.004082774743437767,0.0011062612757086754,0.005189036019146442
LRCX,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.04524482786655426,0.0008859448134899139,-0.044358883053064346
MA,2025-02-14 05:00:00+00:00,2025-02-18 05:00:00+00:00,0.006793924141675234,0.0012092357501387596,-0.005584688391536474
