symbol,timestamp,target_timestamp,y_true,y_pred,error
LOW,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.06918203085660934,0.009368440136313438,0.07855047099292278
LQD,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.001953398110345006,0.0277048759162426,0.025751477805897593
LRCX,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.07286267727613449,-0.02899756282567978,-0.10186024010181427
MA,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.07379139959812164,0.0008138008415699005,-0.07297759875655174
MCD,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.06616047024726868,0.012129070237278938,-0.05403140000998974
META,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.13218598067760468,-0.0038050226867198944,-0.13599100336432457
MRK,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.11715979129076004,-0.0021265745162963867,0.11503321677446365
MS,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.024390576407313347,-0.011564016342163086,-0.03595459274947643
MSFT,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.03271477669477463,0.004821203649044037,0.037535980343818665
MU,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.04698159918189049,0.0482301339507103,0.09521173313260078
NEE,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.025589274242520332,0.0015301108360290527,0.027119385078549385
NFLX,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.18204747140407562,0.02427179366350174,-0.15777567774057388
NKE,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.048158690333366394,-0.0015259496867656708,-0.049684640020132065
NVDA,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.01117649208754301,0.0246029831469059,0.03577947523444891
ORCL,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.050562888383865356,-0.03554252162575722,-0.08610541000962257
PEP,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.01861719787120819,-0.006603768095374107,0.012013429775834084
PG,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.029068803414702415,0.006045036017894745,-0.02302376739680767
QCOM,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.04643305391073227,-0.006838647648692131,-0.0532717015594244
QQQ,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.027662618085741997,0.03462597727775574,0.0069633591920137405
RTX,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.0027074392419308424,-0.0019077975302934647,0.0007996417116373777
SBUX,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.13810095191001892,-0.01736987754702568,-0.1554708294570446
SPY,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.016250625252723694,0.03809376060962677,0.021843135356903076
TLT,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0027244880329817533,0.0394999235868454,0.036775435553863645
TMO,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.07649209350347519,-0.010993335396051407,0.06549875810742378
TSLA,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.1622401624917984,0.10725696384906769,0.2694971263408661
TSM,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.08464480936527252,-0.014935210347175598,0.06970959901809692
TXN,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.005567630287259817,0.004460660740733147,-0.0011069695465266705
UNH,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.02693134918808937,0.008845183998346329,0.0357765331864357
V,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.09316457808017731,0.007605714723467827,-0.08555886335670948
VTI,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.013217075727880001,0.015046197921037674,0.0018291221931576729
WFC,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.03160819411277771,0.025277528911828995,-0.006330665200948715
WMT,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.11093156039714813,0.003077492117881775,-0.10785406827926636
XLB,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.00512878829613328,-0.005432000383734703,-0.010560788679867983
XLC,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0656699687242508,0.016988100484013557,-0.048681868240237236
XLE,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.015741564333438873,-0.009705759584903717,0.006035804748535156
XLF,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.0299516748636961,0.019445881247520447,-0.010505793616175652
XLI,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.012958835810422897,-0.007311632856726646,0.005647202953696251
XLK,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.02559524215757847,0.019626835361123085,-0.005968406796455383
XLP,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.04964890331029892,-0.007685093209147453,-0.05733399651944637
XLRE,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.010936865583062172,0.008785154670476913,-0.0021517109125852585
XLU,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.002619925420731306,-0.019009828567504883,-0.02162975398823619
XLV,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,0.027000602334737778,-0.009774342179298401,-0.03677494451403618
XLY,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.02038833312690258,0.023748358711600304,0.044136691838502884
XOM,2025-01-21 05:00:00+00:00,2025-02-19 05:00:00+00:00,-0.010551569983363152,0.015765387564897537,0.02631695754826069
AAPL,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.0938834398984909,0.006765112280845642,-0.08711832761764526
ABBV,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.1716262698173523,0.01847355253994465,-0.15315271727740765
ADBE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.03895067423582077,0.003475422039628029,-0.03547525219619274
AMAT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.10507071763277054,-0.01995556429028511,0.08511515334248543
AMD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.08057483285665512,0.009074106812477112,0.08964893966913223
AMGN,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.08577633649110794,0.01171143725514412,-0.07406489923596382
AMT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.037550415843725204,0.01921893283724785,-0.018331483006477356
AMZN,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.05317636579275131,0.017650682479143143,0.07082704827189445
ASML,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.03129146620631218,0.004044719040393829,0.03533618524670601
AVGO,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.06061943247914314,-0.029722824692726135,0.030896607786417007
BAC,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.010758694261312485,0.04295031726360321,0.053709011524915695
BLK,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.016996782273054123,0.03032151237130165,0.047318294644355774
BTC,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.057845305651426315,0.016385141760110855,0.07423044741153717
CAT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.1299699991941452,-0.001347079873085022,0.12862291932106018
COP,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.01033852994441986,-0.016241759061813354,-0.005903229117393494
COST,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.09112502634525299,0.026057682931423187,-0.0650673434138298
CRM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.043598026037216187,-0.00038076192140579224,0.043217264115810394
CSCO,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.04814865067601204,0.04521692544221878,-0.0029317252337932587
CVX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.015101809985935688,-0.003136979416012764,-0.018238789401948452
DE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.07546958327293396,0.00321042537689209,-0.07225915789604187
DIA,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.0025122512597590685,0.004726938903331757,0.002214687643572688
DIS,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.015864664688706398,-0.025029245764017105,-0.0408939104527235
FCX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.0033312009181827307,-0.01808151602745056,-0.01475031510926783
GE,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.10273443162441254,-0.012599252164363861,-0.1153336837887764
GLD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.06305617094039917,-0.002046791836619377,-0.06510296277701855
GOOGL,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.07179515808820724,0.027457790449261665,0.09925294853746891
GS,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.014949414879083633,-0.010795779526233673,-0.025745194405317307
HD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.03842707723379135,0.005943886935710907,0.04437096416950226
HON,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.05405975133180618,0.02240750379860401,0.0764672551304102
IEF,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.006893607787787914,0.00623277947306633,-0.0006608283147215843
INTU,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.0547686330974102,0.011568412184715271,0.06633704528212547
IWM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.017810657620429993,0.03356030583381653,0.05137096345424652
JNJ,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.09457772970199585,-0.031467437744140625,-0.12604516744613647
JPM,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.014953832142055035,-0.02789977937936783,-0.04285361152142286
KLAC,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.007382869720458984,-0.016718581318855286,-0.02410145103931427
KO,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.125486820936203,-0.00531771220266819,-0.1308045331388712
LIN,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.0426819883286953,-0.0006675496697425842,-0.04334953799843788
LMT,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.13498006761074066,-0.009381625801324844,0.12559844180941582
LOW,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.045922186225652695,0.015007827430963516,0.06093001365661621
LQD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.007537373341619968,0.029849521815776825,0.022312148474156857
LRCX,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.06701293587684631,-0.02306216210126877,-0.09007509797811508
MA,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.06623479723930359,0.0007770508527755737,-0.06545774638652802
MCD,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.07429835945367813,0.014205606654286385,-0.060092752799391747
META,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,0.10859066992998123,-0.008067995309829712,-0.11665866523981094
MRK,2025-01-22 05:00:00+00:00,2025-02-20 05:00:00+00:00,-0.08731546998023987,-0.015600539743900299,0.07171493023633957
