symbol,timestamp,target_timestamp,y_true,y_pred,error
GLD,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.05372774228453636,0.02975510060787201,-0.023972641676664352
GOOGL,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.05804025009274483,0.03812185302376747,-0.019918397068977356
GS,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.12277671694755554,0.008604314178228378,-0.11417240276932716
HD,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.03618880733847618,0.02621191181242466,-0.009976895526051521
HON,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.03594883158802986,0.04590648412704468,0.08185531571507454
IEF,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.005868248175829649,0.033413395285606384,0.03928164346143603
INTU,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.13299117982387543,0.009717214852571487,0.14270839467644691
IWM,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.03324823081493378,0.0905151218175888,0.12376335263252258
JNJ,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.020758867263793945,0.013640135526657104,0.03439900279045105
JPM,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.1582157462835312,0.03628857433795929,-0.1219271719455719
KLAC,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.10461404174566269,0.08393929898738861,-0.02067474275827408
KO,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.004723674152046442,0.07626853883266449,0.08099221298471093
LIN,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.010343989357352257,0.03503120690584183,0.045375196263194084
LMT,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.20730488002300262,0.044783346354961395,0.252088226377964
LOW,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.035741981118917465,0.026088964194059372,0.06183094531297684
LQD,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.013519312255084515,-0.009639520198106766,0.003879792056977749
LRCX,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.04468776285648346,0.2930524945259094,0.24836473166942596
MA,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.09089789539575577,0.017429908737540245,-0.07346798665821552
MCD,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.001018641167320311,0.04438178986310959,0.0454004310304299
META,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.18509221076965332,-0.0022639967501163483,-0.18735620751976967
MRK,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.13889743387699127,0.018052104860544205,0.15694953873753548
MS,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.09386523813009262,0.06279926002025604,-0.03106597810983658
MSFT,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.02308736741542816,0.02133948914706707,0.04442685656249523
MU,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.18198654055595398,0.11673669517040253,0.2987232357263565
NEE,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.07439665496349335,0.05656551569700241,0.13096217066049576
NFLX,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.24303627014160156,0.06926365941762924,-0.17377261072397232
NKE,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.05663168057799339,0.03334057331085205,0.08997225388884544
NVDA,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.14587907493114471,-0.06776101887226105,0.07811805605888367
ORCL,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.07820665091276169,0.008459683507680893,0.08666633442044258
PEP,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.12072180211544037,0.024190731346607208,0.14491253346204758
PG,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.03292602300643921,0.02451605163514614,-0.008409971371293068
QCOM,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.02098081260919571,-0.009406495839357376,0.011574316769838333
QQQ,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.030794082209467888,-0.0222775898873806,-0.05307167209684849
RTX,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.06994733214378357,0.031717605888843536,-0.03822972625494003
SBUX,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.15021929144859314,0.023645201697945595,-0.12657408975064754
SPY,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.01782180927693844,-0.0335453636944294,-0.051367172971367836
TLT,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.01633770763874054,0.02665320783853531,0.04299091547727585
TMO,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.029809046536684036,0.033121321350336075,0.0033122748136520386
TSLA,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.23168198764324188,-0.2387671023607254,-0.4704490900039673
TSM,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.04523591697216034,0.08469562232494354,0.0394597053527832
TXN,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.17136770486831665,0.026218198239803314,0.19758590310811996
UNH,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.13301950693130493,0.04060008004307747,0.1736195869743824
V,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.12777581810951233,0.012304898351430893,-0.11547091975808144
VTI,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.01798645779490471,0.009253285825252533,-0.008733171969652176
WFC,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.15370044112205505,0.07203662395477295,-0.0816638171672821
WMT,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.20424212515354156,-0.008110079914331436,-0.212352205067873
XLB,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.06455250829458237,0.04953572899103165,0.11408823728561401
XLC,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.06324435770511627,0.03576046600937843,-0.02748389169573784
XLE,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.05020316690206528,0.014095921069383621,0.0642990879714489
XLF,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.06665167212486267,0.04851943254470825,-0.01813223958015442
XLI,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.02040887251496315,0.02930244244635105,0.0497113149613142
XLK,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.01096887607127428,-0.004874721169471741,0.00609415490180254
XLP,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.004770282655954361,0.011427760124206543,0.016198042780160904
XLRE,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.024623122066259384,0.03898784518241882,0.06361096724867821
XLU,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.007821054197847843,0.03587646409869194,0.028055409900844097
XLV,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.013435708358883858,0.01775306463241577,0.03118877299129963
XLY,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,0.0813220664858818,0.027323439717292786,-0.05399862676858902
XOM,2024-11-07 05:00:00+00:00,2025-02-06 05:00:00+00:00,-0.11092464625835419,0.01982933282852173,0.13075397908687592
AAPL,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.0022865193895995617,0.02408265322446823,0.02179613383486867
ABBV,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.04563724622130394,0.03540239483118057,0.08103964105248451
ADBE,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.13301171362400055,0.07194305956363678,0.20495477318763733
AMAT,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.06469476222991943,0.014053449034690857,0.07874821126461029
AMD,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.31882554292678833,-0.022879254072904587,0.29594628885388374
AMGN,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.10267243534326553,0.018893035128712654,0.12156547047197819
AMT,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.06637701392173767,0.03775189444422722,0.10412890836596489
AMZN,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.09571603685617447,0.03332475572824478,-0.06239128112792969
ASML,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.08340252190828323,0.09904633462429047,0.015643812716007233
AVGO,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.2025451362133026,0.32021817564964294,0.11767303943634033
BAC,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.049075014889240265,0.03229481726884842,-0.016780197620391846
BLK,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.046520017087459564,0.048734400421381,0.09525441750884056
BTC,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,1.8306972980499268,0.03235746547579765,-1.798339832574129
CAT,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.07792650163173676,0.010684177279472351,0.0886106789112091
COP,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.1261972188949585,0.03137046843767166,0.15756768733263016
COST,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.10071848332881927,0.10565882921218872,0.004940345883369446
CRM,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.01197951938956976,-0.005473416298627853,-0.017452935688197613
CSCO,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.07000280916690826,0.012242216616868973,-0.05776059255003929
CVX,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.02784867398440838,0.01663059927523136,0.04447927325963974
DE,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.16682371497154236,-0.00017525628209114075,-0.1669989712536335
DIA,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.006815918255597353,0.017524555325508118,0.010708637069910765
DIS,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.1129462942481041,0.0004942864179611206,-0.11245200783014297
FCX,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.19307808578014374,0.025736667215824127,0.21881475299596786
GE,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.10504662990570068,0.034370239824056625,-0.07067639008164406
GLD,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.06230280175805092,0.026784375309944153,-0.035518426448106766
GOOGL,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.03828008100390434,0.03781796246767044,-0.000462118536233902
GS,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.10714082419872284,0.010400954633951187,-0.09673986956477165
HD,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.0036150396335870028,0.027385378256440163,0.02377033862285316
HON,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.06576331704854965,0.04781215265393257,0.11357546970248222
IEF,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.011316443793475628,0.040157876908779144,0.05147432070225477
INTU,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.1672361195087433,0.007510673254728317,0.1747467927634716
IWM,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.05223974958062172,0.06802546232938766,0.12026521191000938
JNJ,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.015230859629809856,0.02502422407269478,0.040255083702504635
JPM,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.1517002135515213,0.040086645632982254,-0.11161356791853905
KLAC,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.08407091349363327,0.0817883238196373,-0.0022825896739959717
KO,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.0012523483019322157,0.07230549305677414,0.07355784135870636
LIN,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.009688111953437328,0.03466746583580971,0.044355577789247036
LMT,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.23934410512447357,0.047746337950229645,0.2870904430747032
LOW,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.07329679280519485,0.024368079379200935,0.09766487218439579
LQD,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.021345920860767365,0.012438274919986725,0.03378419578075409
LRCX,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.05146591365337372,0.31544259190559387,0.26397667825222015
MA,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.0698944628238678,0.013648714870214462,-0.056245747953653336
MCD,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.015743577852845192,0.038132473826408386,0.05387605167925358
META,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.19207032024860382,-0.0017657466232776642,-0.19383606687188148
MRK,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.16483063995838165,0.02189846895635128,0.18672910891473293
MS,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.07758703827857971,0.0547448955476284,-0.02284214273095131
MSFT,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.031186459586024284,0.019591473042964935,0.05077793262898922
MU,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.19256147742271423,0.1215200126171112,0.31408149003982544
NEE,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.11994530260562897,0.0590667799115181,0.17901208251714706
NFLX,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.24319672584533691,0.06261488795280457,-0.18058183789253235
NKE,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.0996951088309288,0.0026068799197673798,0.10230198875069618
NVDA,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.12846603989601135,-0.04475277289748192,0.08371326699852943
ORCL,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.08137340098619461,0.010751832276582718,0.09212523326277733
PEP,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.13277892768383026,0.027480972930788994,0.16025990061461926
PG,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.001549094682559371,0.02628626488149166,0.02473717019893229
QCOM,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.0174112468957901,0.016060737892985344,0.033471984788775444
QQQ,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.016932886093854904,-0.058595795184373856,-0.07552868127822876
RTX,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.03499362990260124,0.040619805455207825,0.005626175552606583
SBUX,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.13991792500019073,-0.0055985040962696075,-0.14551642909646034
SPY,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.004303736612200737,-0.03491443023085594,-0.03921816684305668
TLT,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.03543504700064659,0.04729915410280228,0.08273420110344887
TMO,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.035135067999362946,0.03886333853006363,0.0037282705307006836
TSLA,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.11846768856048584,-0.2983543574810028,-0.41682204604148865
TSM,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.024159085005521774,0.10536174476146698,0.0812026597559452
TXN,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.20198801159858704,0.028174839913845062,0.2301628515124321
UNH,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.15568099915981293,0.05445639416575432,0.21013739332556725
V,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.1225823312997818,0.005673028528690338,-0.11690930277109146
VTI,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.004338255617767572,0.015208486467599869,0.010870230849832296
WFC,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.1413002461194992,0.050787508487701416,-0.09051273763179779
WMT,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.17595531046390533,0.011453196406364441,-0.1645021140575409
XLB,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.06765547394752502,0.057008013129234314,0.12466348707675934
XLC,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.06598009169101715,0.040574733167886734,-0.025405358523130417
XLE,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.0569513775408268,0.009297244250774384,0.06624862179160118
XLF,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.05208582431077957,0.05405815690755844,0.0019723325967788696
XLI,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.03407387062907219,0.0308204498142004,0.06489432044327259
XLK,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.018469395115971565,-0.004140172153711319,0.014329222962260246
XLP,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.01835601218044758,0.016855675727128983,0.03521168790757656
XLRE,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.04518700763583183,0.04418312385678291,0.08937013149261475
XLU,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.013221652247011662,0.03803455829620361,0.051256210543215275
XLV,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.025287076830863953,0.02219434268772602,0.04748141951858997
XLY,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,0.047478850930929184,0.027493711560964584,-0.0199851393699646
XOM,2024-11-08 05:00:00+00:00,2025-02-07 05:00:00+00:00,-0.106361024081707,0.032451827079057693,0.1388128511607647
AAPL,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.015047194436192513,0.024274295195937157,0.009227100759744644
ABBV,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.08728843182325363,0.04757513850927353,-0.0397132933139801
ADBE,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.11183915287256241,0.058777302503585815,0.17061645537614822
AMAT,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.02633003704249859,0.012287702411413193,0.03861773945391178
AMD,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.2879762053489685,-0.0025930851697921753,0.28538312017917633
AMGN,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.0876980721950531,0.01679508574306965,0.10449315793812275
AMT,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.032130446285009384,0.04017975926399231,0.0723102055490017
AMZN,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.1197895035147667,0.03309733048081398,-0.08669217303395271
ASML,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.10291752964258194,0.09251368045806885,-0.010403849184513092
AVGO,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.27287283539772034,0.27232471108436584,-0.0005481243133544922
BAC,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.012722543440759182,0.04396337270736694,0.03124082926660776
BLK,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.06699605286121368,0.05021121725440025,0.11720727011561394
BTC,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,1.7202686071395874,0.03780423849821091,-1.6824643686413765
CAT,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.08776820451021194,0.017601724714040756,0.1053699292242527
COP,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.11898858100175858,0.02179707959294319,0.14078566059470177
COST,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.1295572966337204,0.10255442559719086,-0.02700287103652954
CRM,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.04344934597611427,0.00870661810040474,0.05215596407651901
CSCO,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.06886778771877289,0.004217237234115601,-0.06465055048465729
CVX,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.004675449803471565,0.010791782289743423,0.015467232093214989
DE,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.15462243556976318,0.0035049282014369965,-0.1511175073683262
DIA,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.003987434785813093,0.02581287920475006,0.021825444418936968
DIS,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.08017998188734055,-0.013723928481340408,-0.09390391036868095
FCX,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.154819056391716,0.018590975552797318,0.17341003194451332
GE,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.10610795766115189,0.04169909283518791,-0.06440886482596397
GLD,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.10285055637359619,0.03063626028597355,-0.07221429608762264
GOOGL,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.03244293853640556,0.03755679726600647,0.005113858729600906
GS,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.0769653469324112,0.013001833111047745,-0.06396351382136345
HD,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.01386411301791668,0.030282633379101753,0.016418520361185074
HON,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.07713153958320618,0.045539043843746185,0.12267058342695236
IEF,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.008767296560108662,0.02979070320725441,0.03855799976736307
INTU,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.1725352257490158,0.004699390381574631,0.17723461613059044
IWM,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.06265916675329208,0.07613903284072876,0.13879819959402084
JNJ,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.005173317156732082,0.0183560773730278,0.023529394529759884
JPM,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.124590203166008,0.031218338757753372,-0.09337186440825462
KLAC,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.12068326771259308,0.08421709388494492,-0.03646617382764816
KO,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.01860737055540085,0.05363985523581505,0.0350324846804142
LIN,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.00963705312460661,0.037826504558324814,0.028189451433718204
LMT,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.24136920273303986,0.047801289707422256,0.2891704924404621
LOW,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.06809297204017639,0.026673343032598495,0.09476631507277489
LQD,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.01915344037115574,0.000313393771648407,0.019466834142804146
LRCX,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.09462965279817581,0.30268722772598267,0.20805757492780685
MA,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.06458921730518341,0.015412388369441032,-0.04917682893574238
MCD,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.022592976689338684,0.04014655202627182,0.017553575336933136
META,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.2063637375831604,0.0014645420014858246,-0.20489919558167458
MRK,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,-0.15345598757266998,0.010742239654064178,0.16419822722673416
MS,2024-11-11 05:00:00+00:00,2025-02-10 05:00:00+00:00,0.027989864349365234,0.056930430233478546,0.028940565884113312
